sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
S-44,2000000,varKode,7,datasets/cgr_idelucs/S-44@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-48,5000000,varKode,7,datasets/cgr_idelucs/S-48@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-92,200000000,varKode,7,datasets/cgr_idelucs/S-92@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-79,2000000,varKode,7,datasets/cgr_idelucs/S-79@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3129,200000000,varKode,7,datasets/cgr_idelucs/3129@00200000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1102,200000000,varKode,7,datasets/cgr_idelucs/1102@00200000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1570,50000000,varKode,7,datasets/cgr_idelucs/1570@00050000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
C-127,20000000,varKode,7,datasets/cgr_idelucs/C-127@00020000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-35,200000000,varKode,7,datasets/cgr_idelucs/S-35@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2798,10000000,varKode,7,datasets/cgr_idelucs/2798@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
2657,20000000,varKode,7,datasets/cgr_idelucs/2657@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-1,100000000,varKode,7,datasets/cgr_idelucs/S-1@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1089,34322000,varKode,7,datasets/cgr_idelucs/1089@00034322K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-24,200000000,varKode,7,datasets/cgr_idelucs/S-24@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-27,20000000,varKode,7,datasets/cgr_idelucs/S-27@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
682,2000000,varKode,7,datasets/cgr_idelucs/682@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1324,1000000,varKode,7,datasets/cgr_idelucs/1324@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-69,100000000,varKode,7,datasets/cgr_idelucs/S-69@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1740,69136000,varKode,7,datasets/cgr_idelucs/1740@00069136K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-239,2000000,varKode,7,datasets/cgr_idelucs/C-239@00002000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
3609,44286000,varKode,7,datasets/cgr_idelucs/3609@00044286K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
1590,42394000,varKode,7,datasets/cgr_idelucs/1590@00042394K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-52,100000000,varKode,7,datasets/cgr_idelucs/S-52@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3729,5000000,varKode,7,datasets/cgr_idelucs/3729@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-63,500000,varKode,7,datasets/cgr_idelucs/S-63@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-130,500000,varKode,7,datasets/cgr_idelucs/C-130@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-28,200000000,varKode,7,datasets/cgr_idelucs/S-28@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3386,500000,varKode,7,datasets/cgr_idelucs/3386@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,False
1653,10000000,varKode,7,datasets/cgr_idelucs/1653@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
1944,2000000,varKode,7,datasets/cgr_idelucs/1944@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2272,1000000,varKode,7,datasets/cgr_idelucs/2272@00001000K+k7.png,family:Elatinaceae;genus:Elatine,False
2647,50000000,varKode,7,datasets/cgr_idelucs/2647@00050000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
2764,500000,varKode,7,datasets/cgr_idelucs/2764@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-14,500000,varKode,7,datasets/cgr_idelucs/S-14@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3444,10000000,varKode,7,datasets/cgr_idelucs/3444@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-33,500000,varKode,7,datasets/cgr_idelucs/S-33@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-6,50000000,varKode,7,datasets/cgr_idelucs/S-6@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1678,5000000,varKode,7,datasets/cgr_idelucs/1678@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
3676,2000000,varKode,7,datasets/cgr_idelucs/3676@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1770,2000000,varKode,7,datasets/cgr_idelucs/1770@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-6,1000000,varKode,7,datasets/cgr_idelucs/S-6@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-98,10000000,varKode,7,datasets/cgr_idelucs/S-98@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1946,10000000,varKode,7,datasets/cgr_idelucs/1946@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1699,5000000,varKode,7,datasets/cgr_idelucs/1699@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-21,100000000,varKode,7,datasets/cgr_idelucs/S-21@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-79,200000000,varKode,7,datasets/cgr_idelucs/S-79@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3609,20000000,varKode,7,datasets/cgr_idelucs/3609@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-45,500000,varKode,7,datasets/cgr_idelucs/S-45@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-181,2000000,varKode,7,datasets/cgr_idelucs/C-181@00002000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-136,100000000,varKode,7,datasets/cgr_idelucs/C-136@00100000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
1946,20000000,varKode,7,datasets/cgr_idelucs/1946@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-50,20000000,varKode,7,datasets/cgr_idelucs/S-50@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-71,50000000,varKode,7,datasets/cgr_idelucs/S-71@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-129,1000000,varKode,7,datasets/cgr_idelucs/C-129@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
1502,20000000,varKode,7,datasets/cgr_idelucs/1502@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
2657,10000000,varKode,7,datasets/cgr_idelucs/2657@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
743,58168000,varKode,7,datasets/cgr_idelucs/743@00058168K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3301,20000000,varKode,7,datasets/cgr_idelucs/3301@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1915,20000000,varKode,7,datasets/cgr_idelucs/1915@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
682,20000000,varKode,7,datasets/cgr_idelucs/682@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
3980,1000000,varKode,7,datasets/cgr_idelucs/3980@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1877,5000000,varKode,7,datasets/cgr_idelucs/1877@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2693,1000000,varKode,7,datasets/cgr_idelucs/2693@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3452,5000000,varKode,7,datasets/cgr_idelucs/3452@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1502,135728000,varKode,7,datasets/cgr_idelucs/1502@00135728K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
3301,1000000,varKode,7,datasets/cgr_idelucs/3301@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-45,1000000,varKode,7,datasets/cgr_idelucs/S-45@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-81,200000000,varKode,7,datasets/cgr_idelucs/S-81@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
176,10000000,varKode,7,datasets/cgr_idelucs/176@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1716,20000000,varKode,7,datasets/cgr_idelucs/1716@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,False
1534,5000000,varKode,7,datasets/cgr_idelucs/1534@00005000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
944,2000000,varKode,7,datasets/cgr_idelucs/944@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-87,10000000,varKode,7,datasets/cgr_idelucs/S-87@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-227,500000,varKode,7,datasets/cgr_idelucs/C-227@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
69,1000000,varKode,7,datasets/cgr_idelucs/69@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-42,100000000,varKode,7,datasets/cgr_idelucs/S-42@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3384,5000000,varKode,7,datasets/cgr_idelucs/3384@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
C-271,100000000,varKode,7,datasets/cgr_idelucs/C-271@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-9,500000,varKode,7,datasets/cgr_idelucs/S-9@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3594,2000000,varKode,7,datasets/cgr_idelucs/3594@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,False
270,1000000,varKode,7,datasets/cgr_idelucs/270@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
3220,1000000,varKode,7,datasets/cgr_idelucs/3220@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
C-365,100000000,varKode,7,datasets/cgr_idelucs/C-365@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1610,500000,varKode,7,datasets/cgr_idelucs/1610@00000500K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
3606,50000000,varKode,7,datasets/cgr_idelucs/3606@00050000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-96,2000000,varKode,7,datasets/cgr_idelucs/S-96@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1102,1000000,varKode,7,datasets/cgr_idelucs/1102@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-28,50000000,varKode,7,datasets/cgr_idelucs/S-28@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1324,2000000,varKode,7,datasets/cgr_idelucs/1324@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-90,5000000,varKode,7,datasets/cgr_idelucs/S-90@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
270,20000000,varKode,7,datasets/cgr_idelucs/270@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
654,500000,varKode,7,datasets/cgr_idelucs/654@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
3375,500000,varKode,7,datasets/cgr_idelucs/3375@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-56,500000,varKode,7,datasets/cgr_idelucs/S-56@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-69,2000000,varKode,7,datasets/cgr_idelucs/C-69@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
1915,500000,varKode,7,datasets/cgr_idelucs/1915@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
1182,163375000,varKode,7,datasets/cgr_idelucs/1182@00163375K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
3444,5000000,varKode,7,datasets/cgr_idelucs/3444@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-313,500000,varKode,7,datasets/cgr_idelucs/C-313@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
C-32,100000000,varKode,7,datasets/cgr_idelucs/C-32@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
2272,500000,varKode,7,datasets/cgr_idelucs/2272@00000500K+k7.png,family:Elatinaceae;genus:Elatine,False
760,500000,varKode,7,datasets/cgr_idelucs/760@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,False
3431,50000000,varKode,7,datasets/cgr_idelucs/3431@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,False
3609,2000000,varKode,7,datasets/cgr_idelucs/3609@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3679,5000000,varKode,7,datasets/cgr_idelucs/3679@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
168,1000000,varKode,7,datasets/cgr_idelucs/168@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1915,5000000,varKode,7,datasets/cgr_idelucs/1915@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-21,50000000,varKode,7,datasets/cgr_idelucs/S-21@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-60,20000000,varKode,7,datasets/cgr_idelucs/S-60@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-7,100000000,varKode,7,datasets/cgr_idelucs/S-7@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-313,100000000,varKode,7,datasets/cgr_idelucs/C-313@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3341,5000000,varKode,7,datasets/cgr_idelucs/3341@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-86,500000,varKode,7,datasets/cgr_idelucs/S-86@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-11,2000000,varKode,7,datasets/cgr_idelucs/S-11@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-89,5000000,varKode,7,datasets/cgr_idelucs/S-89@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1382,10000000,varKode,7,datasets/cgr_idelucs/1382@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
C-48,200000000,varKode,7,datasets/cgr_idelucs/C-48@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
1845,5000000,varKode,7,datasets/cgr_idelucs/1845@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1853,500000,varKode,7,datasets/cgr_idelucs/1853@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1653,50000000,varKode,7,datasets/cgr_idelucs/1653@00050000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-34,20000000,varKode,7,datasets/cgr_idelucs/S-34@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2207,2000000,varKode,7,datasets/cgr_idelucs/2207@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-23,5000000,varKode,7,datasets/cgr_idelucs/S-23@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3448,5000000,varKode,7,datasets/cgr_idelucs/3448@00005000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
1946,500000,varKode,7,datasets/cgr_idelucs/1946@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-2,50000000,varKode,7,datasets/cgr_idelucs/S-2@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-28,10000000,varKode,7,datasets/cgr_idelucs/S-28@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
743,20000000,varKode,7,datasets/cgr_idelucs/743@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
1853,5000000,varKode,7,datasets/cgr_idelucs/1853@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1590,5000000,varKode,7,datasets/cgr_idelucs/1590@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,False
3955,10000000,varKode,7,datasets/cgr_idelucs/3955@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-90,1000000,varKode,7,datasets/cgr_idelucs/S-90@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-4,5000000,varKode,7,datasets/cgr_idelucs/S-4@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3980,10000000,varKode,7,datasets/cgr_idelucs/3980@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1525,1000000,varKode,7,datasets/cgr_idelucs/1525@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,False
270,10000000,varKode,7,datasets/cgr_idelucs/270@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
3357,13939000,varKode,7,datasets/cgr_idelucs/3357@00013939K+k7.png,family:Malpighiaceae;genus:Diacidia,False
618,39813000,varKode,7,datasets/cgr_idelucs/618@00039813K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
69,63747000,varKode,7,datasets/cgr_idelucs/69@00063747K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-25,100000000,varKode,7,datasets/cgr_idelucs/S-25@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-33,200000000,varKode,7,datasets/cgr_idelucs/S-33@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1314,2000000,varKode,7,datasets/cgr_idelucs/1314@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-91,50000000,varKode,7,datasets/cgr_idelucs/S-91@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1853,1000000,varKode,7,datasets/cgr_idelucs/1853@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-9,50000000,varKode,7,datasets/cgr_idelucs/S-9@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2311,5000000,varKode,7,datasets/cgr_idelucs/2311@00005000K+k7.png,family:Elatinaceae;genus:Elatine,False
C-86,20000000,varKode,7,datasets/cgr_idelucs/C-86@00020000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3676,183179000,varKode,7,datasets/cgr_idelucs/3676@00183179K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1653,5000000,varKode,7,datasets/cgr_idelucs/1653@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
3955,2000000,varKode,7,datasets/cgr_idelucs/3955@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3980,500000,varKode,7,datasets/cgr_idelucs/3980@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-100,2000000,varKode,7,datasets/cgr_idelucs/S-100@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1502,50000000,varKode,7,datasets/cgr_idelucs/1502@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
C-251,1000000,varKode,7,datasets/cgr_idelucs/C-251@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-62,500000,varKode,7,datasets/cgr_idelucs/S-62@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-26,20000000,varKode,7,datasets/cgr_idelucs/S-26@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-31,50000000,varKode,7,datasets/cgr_idelucs/S-31@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-23,200000000,varKode,7,datasets/cgr_idelucs/S-23@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3640,1000000,varKode,7,datasets/cgr_idelucs/3640@00001000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-16,10000000,varKode,7,datasets/cgr_idelucs/S-16@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-239,50000000,varKode,7,datasets/cgr_idelucs/C-239@00050000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
S-80,10000000,varKode,7,datasets/cgr_idelucs/S-80@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
2763,1000000,varKode,7,datasets/cgr_idelucs/2763@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-39,5000000,varKode,7,datasets/cgr_idelucs/S-39@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-14,1000000,varKode,7,datasets/cgr_idelucs/S-14@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3338,50000000,varKode,7,datasets/cgr_idelucs/3338@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
3231,500000,varKode,7,datasets/cgr_idelucs/3231@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-91,200000000,varKode,7,datasets/cgr_idelucs/S-91@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3955,20000000,varKode,7,datasets/cgr_idelucs/3955@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
654,78616000,varKode,7,datasets/cgr_idelucs/654@00078616K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
1740,2000000,varKode,7,datasets/cgr_idelucs/1740@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
1678,20000000,varKode,7,datasets/cgr_idelucs/1678@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
3353,68611000,varKode,7,datasets/cgr_idelucs/3353@00068611K+k7.png,family:Malpighiaceae;genus:Camarea,True
S-12,20000000,varKode,7,datasets/cgr_idelucs/S-12@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-28,2000000,varKode,7,datasets/cgr_idelucs/S-28@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-18,2000000,varKode,7,datasets/cgr_idelucs/S-18@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-83,50000000,varKode,7,datasets/cgr_idelucs/S-83@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-90,200000000,varKode,7,datasets/cgr_idelucs/S-90@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-251,100000000,varKode,7,datasets/cgr_idelucs/C-251@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1285,20000000,varKode,7,datasets/cgr_idelucs/1285@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
C-387,500000,varKode,7,datasets/cgr_idelucs/C-387@00000500K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
1653,20000000,varKode,7,datasets/cgr_idelucs/1653@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-73,200000000,varKode,7,datasets/cgr_idelucs/S-73@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-32,50000000,varKode,7,datasets/cgr_idelucs/C-32@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1716,5000000,varKode,7,datasets/cgr_idelucs/1716@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,False
69,10000000,varKode,7,datasets/cgr_idelucs/69@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3122,500000,varKode,7,datasets/cgr_idelucs/3122@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,False
C-313,50000000,varKode,7,datasets/cgr_idelucs/C-313@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3600,1000000,varKode,7,datasets/cgr_idelucs/3600@00001000K+k7.png,family:Malpighiaceae;genus:Dicella,False
2909,46997000,varKode,7,datasets/cgr_idelucs/2909@00046997K+k7.png,family:Elatinaceae;genus:Elatine,False
3356,49018000,varKode,7,datasets/cgr_idelucs/3356@00049018K+k7.png,family:Malpighiaceae;genus:Cottsia,False
1679,5000000,varKode,7,datasets/cgr_idelucs/1679@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
C-48,50000000,varKode,7,datasets/cgr_idelucs/C-48@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-500,5000000,varKode,7,datasets/cgr_idelucs/C-500@00005000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
2650,1000000,varKode,7,datasets/cgr_idelucs/2650@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
2942,1000000,varKode,7,datasets/cgr_idelucs/2942@00001000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1531,144622000,varKode,7,datasets/cgr_idelucs/1531@00144622K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-64,50000000,varKode,7,datasets/cgr_idelucs/S-64@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
655,20000000,varKode,7,datasets/cgr_idelucs/655@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-72,1000000,varKode,7,datasets/cgr_idelucs/S-72@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-44,10000000,varKode,7,datasets/cgr_idelucs/S-44@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1182,100000000,varKode,7,datasets/cgr_idelucs/1182@00100000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-85,20000000,varKode,7,datasets/cgr_idelucs/S-85@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1936,500000,varKode,7,datasets/cgr_idelucs/1936@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
C-227,1000000,varKode,7,datasets/cgr_idelucs/C-227@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-88,5000000,varKode,7,datasets/cgr_idelucs/S-88@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2711,200000000,varKode,7,datasets/cgr_idelucs/2711@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1182,500000,varKode,7,datasets/cgr_idelucs/1182@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
2764,100000000,varKode,7,datasets/cgr_idelucs/2764@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
