labels,sample,files,,,
North_America,SRR3988265,SRR3988265_pass_1.fastq.gz,,,
North_America,SRR3988820,SRR3988820_pass_1.fastq.gz,,,
North_America,SRR3988821,SRR3988821_pass_1.fastq.gz,,,
North_America,SRR3988823,SRR3988823_pass_1.fastq.gz,,,
North_America,SRR3988824,SRR3988824_pass_1.fastq.gz,,,
North_America,SRR3988832,SRR3988832_pass_1.fastq.gz,,,
North_America,SRR3988833,SRR3988833_pass_1.fastq.gz,,,
North_America,SRR3988834,SRR3988834_pass_1.fastq.gz,,,
North_America,SRR3988836,SRR3988836_pass_1.fastq.gz,,,
North_America,SRR3988838,SRR3988838_pass_1.fastq.gz,,,
North_America,SRR3988839,SRR3988839_pass_1.fastq.gz,,,
North_America,SRR3988840,SRR3988840_pass_1.fastq.gz,,,
North_America,SRR3988841,SRR3988841_pass_1.fastq.gz,,,
North_America,SRR3988842,SRR3988842_pass_1.fastq.gz,,,
North_America,SRR3988843,SRR3988843_pass_1.fastq.gz,,,
North_America,SRR3988844,SRR3988844_pass_1.fastq.gz,,,
North_America,SRR3988845,SRR3988845_pass_1.fastq.gz,,,
North_America,SRR3988846,SRR3988846_pass_1.fastq.gz,,,
North_America,SRR3988847,SRR3988847_pass_1.fastq.gz,,,
North_America,SRR3988848,SRR3988848_pass_1.fastq.gz,,,
North_America,SRR3989121,SRR3989121_pass_1.fastq.gz,,,
North_America,SRR3989239,SRR3989239_pass_1.fastq.gz,,,
North_America,SRR3989254,SRR3989254_pass_1.fastq.gz,,,
North_America,SRR3989257,SRR3989257_pass_1.fastq.gz,,,
North_America,SRR3989258,SRR3989258_pass_1.fastq.gz,,,
North_America,SRR3989293,SRR3989293_pass_1.fastq.gz,,,
North_America,SRR3989295,SRR3989295_pass_1.fastq.gz,,,
North_America,SRR3989296,SRR3989296_pass_1.fastq.gz,,,
North_America,SRR3989297,SRR3989297_pass_1.fastq.gz,,,
North_America,SRR3989304,SRR3989304_pass_1.fastq.gz,,,
North_America,SRR3989306,SRR3989306_pass_1.fastq.gz,,,
North_America,SRR3989307,SRR3989307_pass_1.fastq.gz,,,
North_America,SRR3989309,SRR3989309_pass_1.fastq.gz,,,
North_America,SRR3989314,SRR3989314_pass_1.fastq.gz,,,
North_America,SRR3989337,SRR3989337_pass_1.fastq.gz,,,
North_America,SRR3989338,SRR3989338_pass_1.fastq.gz,,,
North_America,SRR3989339,SRR3989339_pass_1.fastq.gz,,,
North_America,SRR3989344,SRR3989344_pass_1.fastq.gz,,,
North_America,SRR3989430,SRR3989430_pass_1.fastq.gz,,,
North_America,SRR3989440,SRR3989440_pass_1.fastq.gz,,,
North_America,SRR3989441,SRR3989441_pass_1.fastq.gz,,,
North_America,SRR3989442,SRR3989442_pass_1.fastq.gz,,,
North_America,SRR3989449,SRR3989449_pass_1.fastq.gz,,,
North_America,SRR3989454,SRR3989454_pass_1.fastq.gz,,,
North_America,SRR3989457,SRR3989457_pass_1.fastq.gz,,,
North_America,SRR3989458,SRR3989458_pass_1.fastq.gz,,,
North_America,SRR3989459,SRR3989459_pass_1.fastq.gz,,,
North_America,SRR3989466,SRR3989466_pass_1.fastq.gz,,,
North_America,SRR3989467,SRR3989467_pass_1.fastq.gz,,,
North_America,SRR3989469,SRR3989469_pass_1.fastq.gz,,,
North_America,SRR3989472,SRR3989472_pass_1.fastq.gz,,,
North_America,SRR3989475,SRR3989475_pass_1.fastq.gz,,,
North_America,SRR3989477,SRR3989477_pass_1.fastq.gz,,,
North_America,SRR3989483,SRR3989483_pass_1.fastq.gz,,,
North_America,SRR3989488,SRR3989488_pass_1.fastq.gz,,,
North_America,SRR3989490,SRR3989490_pass_1.fastq.gz,,,
North_America,SRR3989498,SRR3989498_pass_1.fastq.gz,,,
North_America,SRR3989499,SRR3989499_pass_1.fastq.gz,,,
North_America,SRR3989500,SRR3989500_pass_1.fastq.gz,,,
North_America,SRR3989501,SRR3989501_pass_1.fastq.gz,,,
North_America,SRR3989502,SRR3989502_pass_1.fastq.gz,,,
North_America,SRR3989504,SRR3989504_pass_1.fastq.gz,,,
North_America,SRR3989508,SRR3989508_pass_1.fastq.gz,,,
North_America,SRR3989510,SRR3989510_pass_1.fastq.gz,,,
North_America,SRR3989512,SRR3989512_pass_1.fastq.gz,,,
North_America,SRR3989513,SRR3989513_pass_1.fastq.gz,,,
North_America,SRR3989516,SRR3989516_pass_1.fastq.gz,,,
North_America,SRR3989517,SRR3989517_pass_1.fastq.gz,,,
North_America,SRR3989518,SRR3989518_pass_1.fastq.gz,,,
North_America,SRR3989519,SRR3989519_pass_1.fastq.gz,,,
North_America,SRR3989520,SRR3989520_pass_1.fastq.gz,,,
North_America,SRR3989524,SRR3989524_pass_1.fastq.gz,,,
North_America,SRR3989525,SRR3989525_pass_1.fastq.gz,,,
North_America,SRR3989526,SRR3989526_pass_1.fastq.gz,,,
North_America,SRR3989527,SRR3989527_pass_1.fastq.gz,,,
North_America,SRR3989544,SRR3989544_pass_1.fastq.gz,,,
North_America,SRR3989545,SRR3989545_pass_1.fastq.gz,,,
North_America,SRR3989546,SRR3989546_pass_1.fastq.gz,,,
North_America,SRR3989547,SRR3989547_pass_1.fastq.gz,,,
North_America,SRR3989550,SRR3989550_pass_1.fastq.gz,,,
North_America,SRR3989554,SRR3989554_pass_1.fastq.gz,,,
North_America,SRR3989557,SRR3989557_pass_1.fastq.gz,,,
North_America,SRR3989558,SRR3989558_pass_1.fastq.gz,,,
North_America,SRR3989561,SRR3989561_pass_1.fastq.gz,,,
North_America,SRR3989562,SRR3989562_pass_1.fastq.gz,,,
North_America,SRR3989564,SRR3989564_pass_1.fastq.gz,,,
North_America,SRR3989565,SRR3989565_pass_1.fastq.gz,,,
North_America,SRR3989566,SRR3989566_pass_1.fastq.gz,,,
North_America,SRR3989567,SRR3989567_pass_1.fastq.gz,,,
North_America,SRR3989568,SRR3989568_pass_1.fastq.gz,,,
North_America,SRR3989570,SRR3989570_pass_1.fastq.gz,,,
North_America,SRR3989572,SRR3989572_pass_1.fastq.gz,,,
North_America,SRR3989575,SRR3989575_pass_1.fastq.gz,,,
North_America,SRR3989578,SRR3989578_pass_1.fastq.gz,,,
North_America,SRR3989580,SRR3989580_pass_1.fastq.gz,,,
North_America,SRR3989592,SRR3989592_pass_1.fastq.gz,,,
North_America,SRR3989618,SRR3989618_pass_1.fastq.gz,,,
North_America,SRR3989619,SRR3989619_pass_1.fastq.gz,,,
North_America,SRR3989628,SRR3989628_pass_1.fastq.gz,,,
North_America,SRR3989634,SRR3989634_pass_1.fastq.gz,,,
Asia,SRR3989699,SRR3989699_pass_1.fastq.gz,,,
North_America,SRR3989701,SRR3989701_pass_1.fastq.gz,,,
Asia,SRR3989705,SRR3989705_pass_1.fastq.gz,,,
North_America,SRR3990167,SRR3990167_pass_1.fastq.gz,,,
North_America,SRR3990168,SRR3990168_pass_1.fastq.gz,,,
North_America,SRR3990169,SRR3990169_pass_1.fastq.gz,,,
North_America,SRR3990170,SRR3990170_pass_1.fastq.gz,,,
North_America,SRR3990171,SRR3990171_pass_1.fastq.gz,,,
North_America,SRR3990172,SRR3990172_pass_1.fastq.gz,,,
North_America,SRR3990173,SRR3990173_pass_1.fastq.gz,,,
North_America,SRR3990174,SRR3990174_pass_1.fastq.gz,,,
North_America,SRR400291,SRR400291_pass_1.fastq.gz,,,
North_America,SRR4021130,SRR4021130_pass_1.fastq.gz,,,
North_America,SRR4022079,SRR4022079_pass_1.fastq.gz,,,
North_America,SRR4022080,SRR4022080_pass_1.fastq.gz,,,
North_America,SRR4022081,SRR4022081_pass_1.fastq.gz,,,
North_America,SRR4022082,SRR4022082_pass_1.fastq.gz,,,
North_America,SRR4022083,SRR4022083_pass_1.fastq.gz,,,
North_America,SRR4022085,SRR4022085_pass_1.fastq.gz,,,
North_America,SRR4022086,SRR4022086_pass_1.fastq.gz,,,
North_America,SRR4022087,SRR4022087_pass_1.fastq.gz,,,
North_America,SRR4022088,SRR4022088_pass_1.fastq.gz,,,
North_America,SRR4022089,SRR4022089_pass_1.fastq.gz,,,
North_America,SRR4022090,SRR4022090_pass_1.fastq.gz,,,
North_America,SRR4022091,SRR4022091_pass_1.fastq.gz,,,
North_America,SRR4022092,SRR4022092_pass_1.fastq.gz,,,
North_America,SRR4022093,SRR4022093_pass_1.fastq.gz,,,
North_America,SRR4022094,SRR4022094_pass_1.fastq.gz,,,
North_America,SRR4022095,SRR4022095_pass_1.fastq.gz,,,
North_America,SRR4022096,SRR4022096_pass_1.fastq.gz,,,
North_America,SRR4022097,SRR4022097_pass_1.fastq.gz,,,
North_America,SRR4022098,SRR4022098_pass_1.fastq.gz,,,
North_America,SRR4022099,SRR4022099_pass_1.fastq.gz,,,
North_America,SRR4022100,SRR4022100_pass_1.fastq.gz,,,
North_America,SRR4022101,SRR4022101_pass_1.fastq.gz,,,
North_America,SRR4022102,SRR4022102_pass_1.fastq.gz,,,
North_America,SRR4022103,SRR4022103_pass_1.fastq.gz,,,
North_America,SRR4022104,SRR4022104_pass_1.fastq.gz,,,
North_America,SRR4022105,SRR4022105_pass_1.fastq.gz,,,
North_America,SRR4022109,SRR4022109_pass_1.fastq.gz,,,
North_America,SRR4022110,SRR4022110_pass_1.fastq.gz,,,
North_America,SRR4022140,SRR4022140_pass_1.fastq.gz,,,
North_America,SRR4022142,SRR4022142_pass_1.fastq.gz,,,
North_America,SRR4022143,SRR4022143_pass_1.fastq.gz,,,
North_America,SRR4022147,SRR4022147_pass_1.fastq.gz,,,
North_America,SRR4022148,SRR4022148_pass_1.fastq.gz,,,
North_America,SRR4022149,SRR4022149_pass_1.fastq.gz,,,
North_America,SRR4022152,SRR4022152_pass_1.fastq.gz,,,
North_America,SRR4022153,SRR4022153_pass_1.fastq.gz,,,
North_America,SRR4022155,SRR4022155_pass_1.fastq.gz,,,
North_America,SRR4022156,SRR4022156_pass_1.fastq.gz,,,
North_America,SRR4022159,SRR4022159_pass_1.fastq.gz,,,
North_America,SRR4022160,SRR4022160_pass_1.fastq.gz,,,
North_America,SRR4026205,SRR4026205_pass_1.fastq.gz,,,
North_America,SRR4026206,SRR4026206_pass_1.fastq.gz,,,
North_America,SRR4026207,SRR4026207_pass_1.fastq.gz,,,
North_America,SRR4026208,SRR4026208_pass_1.fastq.gz,,,
North_America,SRR4026209,SRR4026209_pass_1.fastq.gz,,,
North_America,SRR4027028,SRR4027028_pass_1.fastq.gz,,,
North_America,SRR4027029,SRR4027029_pass_1.fastq.gz,,,
North_America,SRR4027030,SRR4027030_pass_1.fastq.gz,,,
North_America,SRR4027031,SRR4027031_pass_1.fastq.gz,,,
North_America,SRR4027032,SRR4027032_pass_1.fastq.gz,,,
North_America,SRR4027034,SRR4027034_pass_1.fastq.gz,,,
North_America,SRR4027035,SRR4027035_pass_1.fastq.gz,,,
North_America,SRR4027036,SRR4027036_pass_1.fastq.gz,,,
North_America,SRR4027037,SRR4027037_pass_1.fastq.gz,,,
North_America,SRR4027038,SRR4027038_pass_1.fastq.gz,,,
North_America,SRR4027039,SRR4027039_pass_1.fastq.gz,,,
North_America,SRR4027040,SRR4027040_pass_1.fastq.gz,,,
North_America,SRR4027041,SRR4027041_pass_1.fastq.gz,,,
North_America,SRR4027042,SRR4027042_pass_1.fastq.gz,,,
North_America,SRR4027043,SRR4027043_pass_1.fastq.gz,,,
North_America,SRR4027044,SRR4027044_pass_1.fastq.gz,,,
North_America,SRR4027045,SRR4027045_pass_1.fastq.gz,,,
North_America,SRR4027046,SRR4027046_pass_1.fastq.gz,,,
North_America,SRR4027567,SRR4027567_pass_1.fastq.gz,,,
North_America,SRR4027568,SRR4027568_pass_1.fastq.gz,,,
North_America,SRR4027569,SRR4027569_pass_1.fastq.gz,,,
North_America,SRR4027570,SRR4027570_pass_1.fastq.gz,,,
North_America,SRR4027571,SRR4027571_pass_1.fastq.gz,,,
North_America,SRR4027572,SRR4027572_pass_1.fastq.gz,,,
North_America,SRR4027573,SRR4027573_pass_1.fastq.gz,,,
North_America,SRR4027576,SRR4027576_pass_1.fastq.gz,,,
North_America,SRR4027577,SRR4027577_pass_1.fastq.gz,,,
North_America,SRR4027578,SRR4027578_pass_1.fastq.gz,,,
North_America,SRR4027579,SRR4027579_pass_1.fastq.gz,,,
North_America,SRR4027580,SRR4027580_pass_1.fastq.gz,,,
North_America,SRR4027581,SRR4027581_pass_1.fastq.gz,,,
North_America,SRR4027582,SRR4027582_pass_1.fastq.gz,,,
North_America,SRR4027583,SRR4027583_pass_1.fastq.gz,,,
North_America,SRR4027584,SRR4027584_pass_1.fastq.gz,,,
North_America,SRR4027585,SRR4027585_pass_1.fastq.gz,,,
North_America,SRR4027586,SRR4027586_pass_1.fastq.gz,,,
North_America,SRR4027587,SRR4027587_pass_1.fastq.gz,,,
North_America,SRR4027588,SRR4027588_pass_1.fastq.gz,,,
North_America,SRR4027589,SRR4027589_pass_1.fastq.gz,,,
North_America,SRR4027590,SRR4027590_pass_1.fastq.gz,,,
North_America,SRR4027591,SRR4027591_pass_1.fastq.gz,,,
North_America,SRR4030041,SRR4030041_pass_1.fastq.gz,,,
North_America,SRR4030042,SRR4030042_pass_1.fastq.gz,,,
North_America,SRR4030043,SRR4030043_pass_1.fastq.gz,,,
North_America,SRR4030066,SRR4030066_pass_1.fastq.gz,,,
North_America,SRR4030068,SRR4030068_pass_1.fastq.gz,,,
North_America,SRR4030081,SRR4030081_pass_1.fastq.gz,,,
North_America,SRR4051794,SRR4051794_pass_1.fastq.gz,,,
North_America,SRR4051795,SRR4051795_pass_1.fastq.gz,,,
North_America,SRR4051812,SRR4051812_pass_1.fastq.gz,,,
North_America,SRR4241755,SRR4241755_pass_1.fastq.gz,,,
North_America,SRR4249926,SRR4249926_pass_1.fastq.gz,,,
North_America,SRR4249927,SRR4249927_pass_1.fastq.gz,,,
North_America,SRR4249928,SRR4249928_pass_1.fastq.gz,,,
North_America,SRR4249929,SRR4249929_pass_1.fastq.gz,,,
North_America,SRR4249930,SRR4249930_pass_1.fastq.gz,,,
Asia,SRR4289284,SRR4289284_pass_1.fastq.gz,,,
Asia,SRR4289285,SRR4289285_pass_1.fastq.gz,,,
Asia,SRR4289287,SRR4289287_pass_1.fastq.gz,,,
Asia,SRR4289288,SRR4289288_pass_1.fastq.gz,,,
Asia,SRR4289289,SRR4289289_pass_1.fastq.gz,,,
Asia,SRR4289290,SRR4289290_pass_1.fastq.gz,,,
Asia,SRR4289291,SRR4289291_pass_1.fastq.gz,,,
Asia,SRR4289292,SRR4289292_pass_1.fastq.gz,,,
Europe,SRR5035371,SRR5035371_pass_1.fastq.gz,,,
Asia,SRR5127900,SRR5127900_pass_1.fastq.gz,,,
Asia,SRR5130478,SRR5130478_pass_1.fastq.gz,,,
Asia,SRR5130604,SRR5130604_pass_1.fastq.gz,,,
Asia,SRR5133178,SRR5133178_pass_1.fastq.gz,,,
Asia,SRR5133179,SRR5133179_pass_1.fastq.gz,,,
Asia,SRR5152881,SRR5152881_pass_1.fastq.gz,,,
Asia,SRR5152911,SRR5152911_pass_1.fastq.gz,,,
Asia,SRR5152955,SRR5152955_pass_1.fastq.gz,,,
Asia,SRR5153238,SRR5153238_pass_1.fastq.gz,,,
Asia,SRR5177928,SRR5177928_pass_1.fastq.gz,,,
Asia,SRR5177929,SRR5177929_pass_1.fastq.gz,,,
North_America,SRR5195106,SRR5195106_pass_1.fastq.gz,,,
North_America,SRR5195107,SRR5195107_pass_1.fastq.gz,,,
North_America,SRR5195108,SRR5195108_pass_1.fastq.gz,,,
North_America,SRR5195109,SRR5195109_pass_1.fastq.gz,,,
North_America,SRR5195110,SRR5195110_pass_1.fastq.gz,,,
North_America,SRR5195111,SRR5195111_pass_1.fastq.gz,,,
Europe,SRR5195112,SRR5195112_pass_1.fastq.gz,,,
Europe,SRR5195114,SRR5195114_pass_1.fastq.gz,,,
Europe,SRR5195115,SRR5195115_pass_1.fastq.gz,,,
Africa,SRR5195116,SRR5195116_pass_1.fastq.gz,,,
Africa,SRR5195117,SRR5195117_pass_1.fastq.gz,,,
Africa,SRR5195118,SRR5195118_pass_1.fastq.gz,,,
Europe,SRR5195119,SRR5195119_pass_1.fastq.gz,,,
Europe,SRR5195121,SRR5195121_pass_1.fastq.gz,,,
Europe,SRR5195123,SRR5195123_pass_1.fastq.gz,,,
Europe,SRR5195124,SRR5195124_pass_1.fastq.gz,,,
Africa,SRR5195126,SRR5195126_pass_1.fastq.gz,,,
Africa,SRR5195127,SRR5195127_pass_1.fastq.gz,,,
Africa,SRR5195129,SRR5195129_pass_1.fastq.gz,,,
Asia,SRR5195131,SRR5195131_pass_1.fastq.gz,,,
Asia,SRR5195132,SRR5195132_pass_1.fastq.gz,,,
Asia,SRR5195133,SRR5195133_pass_1.fastq.gz,,,
Asia,SRR5195135,SRR5195135_pass_1.fastq.gz,,,
Asia,SRR5195136,SRR5195136_pass_1.fastq.gz,,,
South_America,SRR5195137,SRR5195137_pass_1.fastq.gz,,,
South_America,SRR5195138,SRR5195138_pass_1.fastq.gz,,,
South_America,SRR5195139,SRR5195139_pass_1.fastq.gz,,,
South_America,SRR5195140,SRR5195140_pass_1.fastq.gz,,,
South_America,SRR5195141,SRR5195141_pass_1.fastq.gz,,,
South_America,SRR5195142,SRR5195142_pass_1.fastq.gz,,,
Australia,SRR5195143,SRR5195143_pass_1.fastq.gz,,,
Australia,SRR5195144,SRR5195144_pass_1.fastq.gz,,,
Australia,SRR5195145,SRR5195145_pass_1.fastq.gz,,,
Australia,SRR5195146,SRR5195146_pass_1.fastq.gz,,,
Australia,SRR5195147,SRR5195147_pass_1.fastq.gz,,,
Australia,SRR5195148,SRR5195148_pass_1.fastq.gz,,,
North_America,SRR5204862,SRR5204862_pass_1.fastq.gz,,,
North_America,SRR5204863,SRR5204863_pass_1.fastq.gz,,,
North_America,SRR5205085,SRR5205085_pass_1.fastq.gz,,,
North_America,SRR5205807,SRR5205807_pass_1.fastq.gz,,,
North_America,SRR5205809,SRR5205809_pass_1.fastq.gz,,,
North_America,SRR5205814,SRR5205814_pass_1.fastq.gz,,,
North_America,SRR5205823,SRR5205823_pass_1.fastq.gz,,,
North_America,SRR5206468,SRR5206468_pass_1.fastq.gz,,,
North_America,SRR5207236,SRR5207236_pass_1.fastq.gz,,,
North_America,SRR5207237,SRR5207237_pass_1.fastq.gz,,,
North_America,SRR5207244,SRR5207244_pass_1.fastq.gz,,,
North_America,SRR5207245,SRR5207245_pass_1.fastq.gz,,,
North_America,SRR5207247,SRR5207247_pass_1.fastq.gz,,,
North_America,SRR5207248,SRR5207248_pass_1.fastq.gz,,,
North_America,SRR5207249,SRR5207249_pass_1.fastq.gz,,,
North_America,SRR5207253,SRR5207253_pass_1.fastq.gz,,,
North_America,SRR5207254,SRR5207254_pass_1.fastq.gz,,,
North_America,SRR5207302,SRR5207302_pass_1.fastq.gz,,,
North_America,SRR5207341,SRR5207341_pass_1.fastq.gz,,,
North_America,SRR5207342,SRR5207342_pass_1.fastq.gz,,,
North_America,SRR5207343,SRR5207343_pass_1.fastq.gz,,,
North_America,SRR5207344,SRR5207344_pass_1.fastq.gz,,,
North_America,SRR5207563,SRR5207563_pass_1.fastq.gz,,,
North_America,SRR5207564,SRR5207564_pass_1.fastq.gz,,,
North_America,SRR5207565,SRR5207565_pass_1.fastq.gz,,,
North_America,SRR5207567,SRR5207567_pass_1.fastq.gz,,,
North_America,SRR5207568,SRR5207568_pass_1.fastq.gz,,,
North_America,SRR5207570,SRR5207570_pass_1.fastq.gz,,,
North_America,SRR5207571,SRR5207571_pass_1.fastq.gz,,,
North_America,SRR5207573,SRR5207573_pass_1.fastq.gz,,,
North_America,SRR5207580,SRR5207580_pass_1.fastq.gz,,,
North_America,SRR5207629,SRR5207629_pass_1.fastq.gz,,,
North_America,SRR5208282,SRR5208282_pass_1.fastq.gz,,,
North_America,SRR5208337,SRR5208337_pass_1.fastq.gz,,,
North_America,SRR5209019,SRR5209019_pass_1.fastq.gz,,,
North_America,SRR5209020,SRR5209020_pass_1.fastq.gz,,,
North_America,SRR5209021,SRR5209021_pass_1.fastq.gz,,,
North_America,SRR5209022,SRR5209022_pass_1.fastq.gz,,,
North_America,SRR5209023,SRR5209023_pass_1.fastq.gz,,,
North_America,SRR5209025,SRR5209025_pass_1.fastq.gz,,,
North_America,SRR5209026,SRR5209026_pass_1.fastq.gz,,,
North_America,SRR5209027,SRR5209027_pass_1.fastq.gz,,,
North_America,SRR5209028,SRR5209028_pass_1.fastq.gz,,,
North_America,SRR5209029,SRR5209029_pass_1.fastq.gz,,,
North_America,SRR5209942,SRR5209942_pass_1.fastq.gz,,,
North_America,SRR5209943,SRR5209943_pass_1.fastq.gz,,,
North_America,SRR5209944,SRR5209944_pass_1.fastq.gz,,,
North_America,SRR5209945,SRR5209945_pass_1.fastq.gz,,,
North_America,SRR5209946,SRR5209946_pass_1.fastq.gz,,,
North_America,SRR5210208,SRR5210208_pass_1.fastq.gz,,,
North_America,SRR5210210,SRR5210210_pass_1.fastq.gz,,,
North_America,SRR5210212,SRR5210212_pass_1.fastq.gz,,,
North_America,SRR5210213,SRR5210213_pass_1.fastq.gz,,,
North_America,SRR5210214,SRR5210214_pass_1.fastq.gz,,,
North_America,SRR5210316,SRR5210316_pass_1.fastq.gz,,,
North_America,SRR5210466,SRR5210466_pass_1.fastq.gz,,,
North_America,SRR5210469,SRR5210469_pass_1.fastq.gz,,,
North_America,SRR5210470,SRR5210470_pass_1.fastq.gz,,,
North_America,SRR5213075,SRR5213075_pass_1.fastq.gz,,,
North_America,SRR5213076,SRR5213076_pass_1.fastq.gz,,,
North_America,SRR5213078,SRR5213078_pass_1.fastq.gz,,,
North_America,SRR5213079,SRR5213079_pass_1.fastq.gz,,,
North_America,SRR5213080,SRR5213080_pass_1.fastq.gz,,,
North_America,SRR5213082,SRR5213082_pass_1.fastq.gz,,,
North_America,SRR5213083,SRR5213083_pass_1.fastq.gz,,,
North_America,SRR5213592,SRR5213592_pass_1.fastq.gz,,,
North_America,SRR5213593,SRR5213593_pass_1.fastq.gz,,,
North_America,SRR5213594,SRR5213594_pass_1.fastq.gz,,,
North_America,SRR5213595,SRR5213595_pass_1.fastq.gz,,,
North_America,SRR5213596,SRR5213596_pass_1.fastq.gz,,,
North_America,SRR5213597,SRR5213597_pass_1.fastq.gz,,,
Europe,SRR5214707,SRR5214707_pass_1.fastq.gz,,,
Europe,SRR5214708,SRR5214708_pass_1.fastq.gz,,,
North_America,SRR5215203,SRR5215203_pass_1.fastq.gz,,,
North_America,SRR5215204,SRR5215204_pass_1.fastq.gz,,,
North_America,SRR5215207,SRR5215207_pass_1.fastq.gz,,,
North_America,SRR5215208,SRR5215208_pass_1.fastq.gz,,,
North_America,SRR5215210,SRR5215210_pass_1.fastq.gz,,,
North_America,SRR5215213,SRR5215213_pass_1.fastq.gz,,,
North_America,SRR5215216,SRR5215216_pass_1.fastq.gz,,,
North_America,SRR5215217,SRR5215217_pass_1.fastq.gz,,,
North_America,SRR5215218,SRR5215218_pass_1.fastq.gz,,,
North_America,SRR5215467,SRR5215467_pass_1.fastq.gz,,,
North_America,SRR5215468,SRR5215468_pass_1.fastq.gz,,,
North_America,SRR5215469,SRR5215469_pass_1.fastq.gz,,,
North_America,SRR5215470,SRR5215470_pass_1.fastq.gz,,,
North_America,SRR5215471,SRR5215471_pass_1.fastq.gz,,,
North_America,SRR5215472,SRR5215472_pass_1.fastq.gz,,,
North_America,SRR5215473,SRR5215473_pass_1.fastq.gz,,,
North_America,SRR5215474,SRR5215474_pass_1.fastq.gz,,,
North_America,SRR5215475,SRR5215475_pass_1.fastq.gz,,,
North_America,SRR5215510,SRR5215510_pass_1.fastq.gz,,,
North_America,SRR5215545,SRR5215545_pass_1.fastq.gz,,,
North_America,SRR5215813,SRR5215813_pass_1.fastq.gz,,,
North_America,SRR5215831,SRR5215831_pass_1.fastq.gz,,,
North_America,SRR5216110,SRR5216110_pass_1.fastq.gz,,,
North_America,SRR5216117,SRR5216117_pass_1.fastq.gz,,,
North_America,SRR5216683,SRR5216683_pass_1.fastq.gz,,,
North_America,SRR5216684,SRR5216684_pass_1.fastq.gz,,,
North_America,SRR5229473,SRR5229473_pass_1.fastq.gz,,,
Africa,SRR5234505,SRR5234505_pass_1.fastq.gz,,,
Africa,SRR5234506,SRR5234506_pass_1.fastq.gz,,,
Africa,SRR5234507,SRR5234507_pass_1.fastq.gz,,,
Africa,SRR5234508,SRR5234508_pass_1.fastq.gz,,,
Africa,SRR5234509,SRR5234509_pass_1.fastq.gz,,,
Africa,SRR5234511,SRR5234511_pass_1.fastq.gz,,,
Africa,SRR5234512,SRR5234512_pass_1.fastq.gz,,,
North_America,SRR5246127,SRR5246127_pass_1.fastq.gz,,,
North_America,SRR5246500,SRR5246500_pass_1.fastq.gz,,,
North_America,SRR5256712,SRR5256712_pass_1.fastq.gz,,,
North_America,SRR5256714,SRR5256714_pass_1.fastq.gz,,,
North_America,SRR5256884,SRR5256884_pass_1.fastq.gz,,,
North_America,SRR5256885,SRR5256885_pass_1.fastq.gz,,,
North_America,SRR5256886,SRR5256886_pass_1.fastq.gz,,,
North_America,SRR5258705,SRR5258705_pass_1.fastq.gz,,,
North_America,SRR5258706,SRR5258706_pass_1.fastq.gz,,,
North_America,SRR5258707,SRR5258707_pass_1.fastq.gz,,,
North_America,SRR5258708,SRR5258708_pass_1.fastq.gz,,,
North_America,SRR5259839,SRR5259839_pass_1.fastq.gz,,,
North_America,SRR5260221,SRR5260221_pass_1.fastq.gz,,,
North_America,SRR5260370,SRR5260370_pass_1.fastq.gz,,,
North_America,SRR5262244,SRR5262244_pass_1.fastq.gz,,,
North_America,SRR5262245,SRR5262245_pass_1.fastq.gz,,,
North_America,SRR5262246,SRR5262246_pass_1.fastq.gz,,,
North_America,SRR5262247,SRR5262247_pass_1.fastq.gz,,,
North_America,SRR5262248,SRR5262248_pass_1.fastq.gz,,,
North_America,SRR5262249,SRR5262249_pass_1.fastq.gz,,,
North_America,SRR5262250,SRR5262250_pass_1.fastq.gz,,,
North_America,SRR5262252,SRR5262252_pass_1.fastq.gz,,,
North_America,SRR5262254,SRR5262254_pass_1.fastq.gz,,,
North_America,SRR5271154,SRR5271154_pass_1.fastq.gz,,,
North_America,SRR5271155,SRR5271155_pass_1.fastq.gz,,,
North_America,SRR5271156,SRR5271156_pass_1.fastq.gz,,,
North_America,SRR5271157,SRR5271157_pass_1.fastq.gz,,,
North_America,SRR5271163,SRR5271163_pass_1.fastq.gz,,,
North_America,SRR5271165,SRR5271165_pass_1.fastq.gz,,,
North_America,SRR5271166,SRR5271166_pass_1.fastq.gz,,,
North_America,SRR5271167,SRR5271167_pass_1.fastq.gz,,,
North_America,SRR5271168,SRR5271168_pass_1.fastq.gz,,,
North_America,SRR5271169,SRR5271169_pass_1.fastq.gz,,,
North_America,SRR5271170,SRR5271170_pass_1.fastq.gz,,,
North_America,SRR5271191,SRR5271191_pass_1.fastq.gz,,,
North_America,SRR5271192,SRR5271192_pass_1.fastq.gz,,,
North_America,SRR5271194,SRR5271194_pass_1.fastq.gz,,,
North_America,SRR5271196,SRR5271196_pass_1.fastq.gz,,,
North_America,SRR5271213,SRR5271213_pass_1.fastq.gz,,,
North_America,SRR5271214,SRR5271214_pass_1.fastq.gz,,,
North_America,SRR5271434,SRR5271434_pass_1.fastq.gz,,,
North_America,SRR5271485,SRR5271485_pass_1.fastq.gz,,,
North_America,SRR5271486,SRR5271486_pass_1.fastq.gz,,,
North_America,SRR5271487,SRR5271487_pass_1.fastq.gz,,,
North_America,SRR5271501,SRR5271501_pass_1.fastq.gz,,,
North_America,SRR5271502,SRR5271502_pass_1.fastq.gz,,,
