phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
query,vit_large_patch32_224,,0,493.0,11.43,0,0,24,108,1894364,661294,4096,0,0,0,0,0,0,7.57,0,0,48.87,279541
pretrain,vit_large_patch32_224,,0,1508.0,391.17,0,0,2392408,94,4222360,2003619,4096,0,0,0,0,0,0,250.01,0,0,5650.08,77332523
fine-tune,vit_large_patch32_224,,0,1791.0,162.02,0,0,2392360,130,5242196,2224314,4096,0,0,0,0,0,0,110.64,0,0,2792.18,13810026
query,vit_large_patch32_224,,0,458.0,7.52,0,8,24,113,1897312,707085,4096,0,0,0,0,0,0,4.13,0,0,30.37,5383
pretrain,vit_large_patch32_224,,0,2146.0,285.11,0,0,2392408,66,4232612,2229351,4096,0,0,0,0,0,0,181.73,0,0,5938.37,136149
fine-tune,vit_large_patch32_224,,0,2054.0,138.22,0,0,2392360,31,5273504,2572809,4096,0,0,0,0,0,0,88.33,0,0,2751.44,253319
query,vit_large_patch32_224,,0,456.0,7.6,0,8,24,148,1899904,702665,4096,0,0,0,0,0,0,3.74,0,0,30.97,2644
pretrain,vit_large_patch32_224,,0,2105.0,279.8,0,0,2392408,23,4216340,1919992,4096,0,0,0,0,0,0,176.14,0,0,5714.28,211056
fine-tune,vit_large_patch32_224,,0,2157.0,136.93,0,0,2392360,12,5253028,2226238,4096,0,0,0,0,0,0,89.25,0,0,2865.08,82222
query,vit_large_patch32_224,,0,451.0,6.84,0,0,24,104,1901132,530343,4096,0,0,0,0,0,0,2.79,0,0,28.1,4323
pretrain,vit_large_patch32_224,,0,2144.0,280.25,0,0,2392408,65,4226328,2148905,4096,0,0,0,0,0,0,185.36,0,0,5823.42,116505
fine-tune,vit_large_patch32_224,,0,2147.0,138.07,0,0,2392360,11,5253296,2293981,4096,0,0,0,0,0,0,94.03,0,0,2871.54,128026
query,vit_large_patch32_224,,0,450.0,7.1,0,0,24,78,1891792,523636,4096,0,0,0,0,0,0,2.66,0,0,29.35,3314
pretrain,vit_large_patch32_224,,0,2039.0,278.86,0,0,2392408,21,4234208,2138814,4096,0,0,0,0,0,0,171.21,0,0,5517.59,155236
fine-tune,vit_large_patch32_224,,0,2276.0,133.99,0,0,2392360,34,5263900,2049269,4096,0,0,0,0,0,0,93.62,0,0,2956.0,160418
query,vit_large_patch32_224,,0,461.0,7.04,0,0,24,62,1897532,535634,4096,0,0,0,0,0,0,2.91,0,0,29.62,3429
pretrain,vit_large_patch32_224,,0,2138.0,278.26,0,0,2392408,22,4221020,2150928,4096,0,0,0,0,0,0,176.81,0,0,5772.98,182482
fine-tune,vit_large_patch32_224,,0,2178.0,135.6,0,0,2392360,20,5240488,2256083,4096,0,0,0,0,0,0,93.53,0,0,2860.35,81340
query,vit_large_patch32_224,,0,463.0,6.9,0,8,24,74,1899640,549075,4096,0,0,0,0,0,0,2.89,0,0,29.11,1529
pretrain,vit_large_patch32_224,,0,2176.0,281.40999999999997,0,0,2392408,29,4213100,2326443,4096,0,0,0,0,0,0,186.84,0,0,5937.22,158304
fine-tune,vit_large_patch32_224,,0,2267.0,137.23,0,8,2392360,15,5250464,2061603,4096,0,0,0,0,0,0,99.84,0,0,3011.83,266856
query,vit_large_patch32_224,,0,455.0,6.97,0,8,24,64,1900312,529719,4096,0,0,0,0,0,0,2.58,0,0,29.2,2028
pretrain,vit_large_patch32_224,,0,1996.0,282.8,0,0,2392408,62,4222796,2513325,4096,0,0,0,0,0,0,177.42,0,0,5467.92,284198
fine-tune,vit_large_patch32_224,,0,2269.0,136.82999999999998,0,0,2392368,28,5275496,2392569,4096,0,0,0,0,0,0,98.89,0,0,3006.27,143185
query,vit_large_patch32_224,,0,457.0,6.95,0,8,24,151,1897340,555880,4096,0,0,0,0,0,0,2.89,0,0,28.97,2785
pretrain,vit_large_patch32_224,,0,2065.0,278.07,0,0,2392408,41,4222380,1935379,4096,0,0,0,0,0,0,175.5,0,0,5567.61,148456
fine-tune,vit_large_patch32_224,,0,2247.0,139.17000000000002,0,0,2392360,8,5197432,2084530,4096,0,0,0,0,0,0,99.0,0,0,3028.42,181536
query,vit_large_patch32_224,,0,521.0,7.24,0,8,24,55,1898232,537641,4096,0,0,0,0,0,0,4.81,0,0,32.93,96859
pretrain,vit_large_patch32_224,,0,2180.0,280.6,0,0,2392408,34,4217224,1940715,4096,0,0,0,0,0,0,184.81,0,0,5933.36,168957
fine-tune,vit_large_patch32_224,,0,2297.0,135.97,0,0,2392368,23,5249300,2390774,4096,0,0,0,0,0,0,99.59,0,0,3023.96,202389
query,vit_large_patch32_224,,0,466.0,7.01,0,0,24,109,1897076,539172,4096,0,0,0,0,0,0,3.06,0,0,29.65,1837
pretrain,vit_large_patch32_224,,0,2138.0,277.24,0,0,2392408,59,4222112,2129560,4096,0,0,0,0,0,0,179.56,0,0,5748.89,111837
fine-tune,vit_large_patch32_224,,0,2310.0,138.17000000000002,0,0,2392360,44,5237044,2051492,4096,0,0,0,0,0,0,97.9,0,0,3093.86,11962
query,vit_large_patch32_224,,0,452.0,7.08,0,0,24,83,1899824,531791,4096,0,0,0,0,0,0,2.71,0,0,29.38,2448
pretrain,vit_large_patch32_224,,0,2120.0,284.0,0,0,2392408,54,4237220,2369109,4096,0,0,0,0,0,0,184.76,0,0,5836.99,241942
fine-tune,vit_large_patch32_224,,0,2266.0,137.25,0,0,2392360,17,5240648,2573103,4096,0,0,0,0,0,0,101.43,0,0,3009.85,134622
query,vit_large_patch32_224,,0,455.0,6.8,0,0,24,91,1899488,536882,4096,0,0,0,0,0,0,2.62,0,0,28.36,1459
pretrain,vit_large_patch32_224,,0,2137.0,279.32,0,0,2392408,81,4220700,2415830,4096,0,0,0,0,0,0,180.18,0,0,5788.99,85047
fine-tune,vit_large_patch32_224,,0,2267.0,138.06,0,0,2392360,17,5239736,2157176,4096,0,0,0,0,0,0,98.08,0,0,3032.77,185048
query,vit_large_patch32_224,,0,459.0,6.89,0,0,24,183,1900596,549123,4096,0,0,0,0,0,0,2.71,0,0,28.96,3265
pretrain,vit_large_patch32_224,,0,2137.0,280.93,0,0,2392408,92,4235868,2296845,4096,0,0,0,0,0,0,181.18,0,0,5824.49,76529
fine-tune,vit_large_patch32_224,,0,2245.0,138.18,0,0,2392360,42,5239052,2113575,4096,0,0,0,0,0,0,98.9,0,0,3003.5,179603
query,vit_large_patch32_224,,0,458.0,7.06,0,0,24,118,1897748,535078,4096,0,0,0,0,0,0,3.56,0,0,28.86,1689
pretrain,vit_large_patch32_224,,0,2108.0,281.09000000000003,0,0,2392408,43,4235876,1986436,4096,0,0,0,0,0,0,183.41,0,0,5742.88,170378
fine-tune,vit_large_patch32_224,,0,2060.0,141.47,0,0,2392360,47,5254976,2362782,4096,0,0,0,0,0,0,93.06,0,0,2821.55,171607
query,vit_large_patch32_224,,0,471.0,6.93,0,0,24,84,1897720,536187,4096,0,0,0,0,0,0,3.17,0,0,29.52,1050
pretrain,vit_large_patch32_224,,0,1985.0,277.35,0,0,2392408,40,4229368,2272013,4096,0,0,0,0,0,0,166.87,0,0,5339.44,165168
fine-tune,vit_large_patch32_224,,0,2141.0,136.31,0,0,2392360,45,5240296,2328588,4096,0,0,0,0,0,0,90.23,0,0,2829.63,161169
query,vit_large_patch32_224,,0,444.0,6.92,0,8,24,59,1893876,532574,4096,0,0,0,0,0,0,2.94,0,0,27.83,1480
pretrain,vit_large_patch32_224,,0,1976.0,282.28,0,0,2392408,28,4223016,2004820,4096,0,0,0,0,0,0,168.12,0,0,5409.98,58547
fine-tune,vit_large_patch32_224,,0,2176.0,131.53,0,0,2392360,22,5240124,2189431,4096,0,0,0,0,0,0,87.25,0,0,2775.29,159588
query,vit_large_patch32_224,,0,446.0,6.92,0,8,24,111,1898676,543762,4096,0,0,0,0,0,0,2.64,0,0,28.22,4081
pretrain,vit_large_patch32_224,,0,2178.0,280.85,0,0,2392408,39,4228344,1905050,4096,0,0,0,0,0,0,186.39,0,0,5931.43,258584
fine-tune,vit_large_patch32_224,,0,2271.0,137.68,0,0,2392360,10,5245684,2336203,4096,0,0,0,0,0,0,97.54,0,0,3029.99,70885
query,vit_large_patch32_224,,0,448.0,6.86,0,0,24,94,1900152,541962,4096,0,0,0,0,0,0,2.47,0,0,28.32,3663
pretrain,vit_large_patch32_224,,0,2035.0,278.7,0,0,2392408,29,4235400,2096232,4096,0,0,0,0,0,0,175.73,0,0,5498.61,143634
fine-tune,vit_large_patch32_224,,0,2283.0,137.59,0,0,2392360,32,5241408,2235894,4096,0,0,0,0,0,0,98.26,0,0,3043.13,90433
query,vit_large_patch32_224,,0,471.0,6.97,0,0,24,116,1898288,542256,4096,0,0,0,0,0,0,2.99,0,0,29.89,1632
pretrain,vit_large_patch32_224,,0,2121.0,282.64,0,0,2392408,42,4211084,2244403,4096,0,0,0,0,0,0,187.42,0,0,5807.96,320660
fine-tune,vit_large_patch32_224,,0,2294.0,138.55,0,0,2392360,61,5240844,2270484,4096,0,0,0,0,0,0,96.91,0,0,3082.03,57437
query,vit_large_patch32_224,,0,521.0,7.13,0,0,24,131,1898668,541999,4096,0,0,0,0,0,0,3.83,0,0,33.34,5479
pretrain,vit_large_patch32_224,,0,2014.0,274.51,0,0,2392408,23,4229268,1896787,4096,0,0,0,0,0,0,161.68,0,0,5369.49,125701
fine-tune,vit_large_patch32_224,,0,2201.0,131.1,0,0,2392360,16,5240912,2262011,4096,0,0,0,0,0,0,91.01,0,0,2795.9,76884
query,vit_large_patch32_224,,0,467.0,6.94,0,8,24,94,1895976,533792,4096,0,0,0,0,0,0,2.7,0,0,29.72,13197
pretrain,vit_large_patch32_224,,0,2151.0,276.67,0,0,2392408,20,4231308,2166608,4096,0,0,0,0,0,0,173.9,0,0,5779.4,258545
fine-tune,vit_large_patch32_224,,0,2280.0,136.85,0,0,2392360,45,5250476,2489764,4096,0,0,0,0,0,0,95.21,0,0,3026.06,133037
query,vit_large_patch32_224,,0,454.0,7.45,0,0,24,124,1902212,705877,4096,0,0,0,0,0,0,3.71,0,0,30.16,2747
pretrain,vit_large_patch32_224,,0,1971.0,277.71,0,0,2392408,50,4216344,1900398,4096,0,0,0,0,0,0,166.76,0,0,5308.72,121434
fine-tune,vit_large_patch32_224,,0,2124.0,139.49,0,0,2392360,24,5239688,2512821,4096,0,0,0,0,0,0,95.72,0,0,2868.6,77912
query,vit_large_patch32_224,,0,436.0,7.04,0,0,24,122,1900184,538958,4096,0,0,0,0,0,0,2.47,0,0,28.3,2241
pretrain,vit_large_patch32_224,,0,2184.0,280.24,0,0,2392408,42,4219136,2100660,4096,0,0,0,0,0,0,193.74,0,0,5929.32,201147
fine-tune,vit_large_patch32_224,,0,2136.0,138.64,0,0,2392360,11,5239808,2232683,4096,0,0,0,0,0,0,88.98,0,0,2872.71,167932
query,vit_large_patch32_224,,0,454.0,7.19,0,0,24,126,1898876,547108,4096,0,0,0,0,0,0,2.99,0,0,29.68,2687
pretrain,vit_large_patch32_224,,0,2119.0,281.56,0,0,2392408,22,4219096,2194559,4096,0,0,0,0,0,0,174.1,0,0,5793.29,253439
fine-tune,vit_large_patch32_224,,0,2271.0,140.7,0,0,2392360,66,5233128,2459202,4096,0,0,0,0,0,0,96.86,0,0,3099.95,201442
query,vit_large_patch32_224,,0,458.0,7.23,0,8,24,96,1896956,526700,4096,0,0,0,0,0,0,3.18,0,0,30.01,2506
pretrain,vit_large_patch32_224,,0,2117.0,279.21,0,0,2392408,94,4229160,2064205,4096,0,0,0,0,0,0,170.64,0,0,5742.76,155947
fine-tune,vit_large_patch32_224,,0,2246.0,139.28,0,0,2392360,8,5258628,2096213,4096,0,0,0,0,0,0,95.13,0,0,3034.32,116206
query,vit_large_patch32_224,,0,425.0,7.66,0,8,24,184,1893684,550203,4096,0,0,0,0,0,0,2.8,0,0,29.8,1759
pretrain,vit_large_patch32_224,,0,1989.0,278.5,0,0,2392408,63,4235940,1885359,4096,0,0,0,0,0,0,160.64,0,0,5379.41,130910
fine-tune,vit_large_patch32_224,,0,2140.0,138.91,0,0,2392360,40,5250640,2292281,4096,0,0,0,0,0,0,93.68,0,0,2880.23,65980
query,vit_large_patch32_224,,0,463.0,7.12,0,8,24,77,1894680,542702,4096,0,0,0,0,0,0,3.13,0,0,29.84,4114
pretrain,vit_large_patch32_224,,0,2166.0,280.29,0,0,2392408,60,4207536,2312103,4096,0,0,0,0,0,0,186.78,0,0,5885.59,100477
fine-tune,vit_large_patch32_224,,0,2169.0,136.18,0,0,2392360,13,5241320,2288821,4096,0,0,0,0,0,0,90.64,0,0,2863.76,2901
query,vit_large_patch32_224,,0,489.0,7.17,0,0,24,87,1900648,530803,4096,0,0,0,0,0,0,3.73,0,0,31.34,2736
pretrain,vit_large_patch32_224,,0,1859.0,314.27,0,0,2392408,46,4217152,2490924,4096,0,0,0,0,0,0,210.03,0,0,5632.65,33892622
fine-tune,vit_large_patch32_224,,0,1444.0,225.75,0,0,2392360,65,5240412,3016186,4096,0,0,0,0,0,0,143.39,0,0,3116.85,41170454
query,vit_large_patch32_224,,0,644.0,11.7,0,0,24,118,1896788,572630,4096,0,0,0,0,0,0,9.93,0,0,65.49,286501
pretrain,vit_large_patch32_224,,0,1348.0,416.40999999999997,0,0,2392408,55,4221708,3033260,4096,0,0,0,0,0,0,230.59,0,0,5383.5,69151154
fine-tune,vit_large_patch32_224,,0,1706.0,181.81,0,10896,2392360,45,5262192,2686816,4096,0,0,0,0,0,0,133.9,0,0,2969.53,42261685
query,vit_large_patch32_224,,0,422.0,7.81,0,0,24,98,1888364,542676,4096,0,0,0,0,0,0,3.45,0,0,29.58,56801
pretrain,vit_large_patch32_224,,0,1634.0,355.5,0,1440,2392408,57,4206340,1996625,4096,0,0,0,0,0,0,241.77,0,0,5569.02,68690755
fine-tune,vit_large_patch32_224,,0,1827.0,179.4,0,58144,2392360,388,5238452,2728722,4096,0,0,0,0,0,0,132.46,0,0,3146.13,24638458
query,vit_large_patch32_224,,0,675.0,10.49,0,0,24,85,1895924,1190301,4096,0,0,0,0,0,0,14.16,0,0,56.75,333076
pretrain,vit_large_patch32_224,,0,2051.0,298.23,0,0,2392408,19,4218596,2580079,4096,0,0,0,0,0,0,198.96,0,0,5918.49,9874840
fine-tune,vit_large_patch32_224,,0,2386.0,130.95,0,0,2392360,21,5262064,2152641,4096,0,0,0,0,0,0,97.93,0,0,3027.89,146446
query,vit_large_patch32_224,,0,544.0,7.31,0,0,24,99,1898664,529786,4096,0,0,0,0,0,0,5.36,0,0,34.51,143632
pretrain,vit_large_patch32_224,,0,2148.0,279.47,0,0,2392408,59,4226664,1923330,4096,0,0,0,0,0,0,188.36,0,0,5816.55,176099
fine-tune,vit_large_patch32_224,,0,2240.0,135.42,0,0,2392360,20,5241308,2208085,4096,0,0,0,0,0,0,92.26,0,0,2942.61,18988
query,vit_large_patch32_224,,0,460.0,6.71,0,0,24,101,1896128,529378,4096,0,0,0,0,0,0,2.54,0,0,28.35,1447
pretrain,vit_large_patch32_224,,0,2037.0,275.55,0,0,2392408,62,4221000,1990108,4096,0,0,0,0,0,0,176.75,0,0,5436.57,176064
fine-tune,vit_large_patch32_224,,0,2156.0,137.06,0,0,2392360,14,5244768,2328421,4096,0,0,0,0,0,0,93.05,0,0,2862.57,52911
query,vit_large_patch32_224,,0,451.0,6.92,0,8,24,87,1896508,535964,4096,0,0,0,0,0,0,2.76,0,0,28.5,1273
pretrain,vit_large_patch32_224,,0,2151.0,278.72,0,8,2392408,43,4209844,2087397,4096,0,0,0,0,0,0,184.31,0,0,5811.44,287098
fine-tune,vit_large_patch32_224,,0,2178.0,135.85,0,0,2392368,21,5240788,2046671,4096,0,0,0,0,0,0,95.16,0,0,2864.91,155227
query,vit_large_patch32_224,,0,448.0,6.91,0,8,24,125,1898212,532937,4096,0,0,0,0,0,0,2.7,0,0,28.32,5643
pretrain,vit_large_patch32_224,,0,2109.0,285.1,0,8,2392408,15,4239256,2189920,4096,0,0,0,0,0,0,179.22,0,0,5836.41,132788
fine-tune,vit_large_patch32_224,,0,2156.0,134.95,0,0,2392360,26,5249560,2094509,4096,0,0,0,0,0,0,89.06,0,0,2820.8,116795
query,vit_large_patch32_224,,0,477.0,6.95,0,0,16,90,1889360,529182,4096,0,0,0,0,0,0,3.14,0,0,30.07,13215
pretrain,vit_large_patch32_224,,0,2058.0,278.61,0,0,2392408,31,4236968,2164558,4096,0,0,0,0,0,0,173.06,0,0,5562.17,155358
fine-tune,vit_large_patch32_224,,0,2251.0,138.82,0,0,2392360,31,5252236,2073667,4096,0,0,0,0,0,0,97.9,0,0,3027.53,92702
query,vit_large_patch32_224,,0,449.0,6.91,0,0,24,87,1894864,535663,4096,0,0,0,0,0,0,2.85,0,0,28.25,3334
pretrain,vit_large_patch32_224,,0,2177.0,281.15999999999997,0,0,2392408,17,4223324,2025042,4096,0,0,0,0,0,0,189.11,0,0,5933.14,234538
fine-tune,vit_large_patch32_224,,0,2228.0,138.5,0,0,2392360,8,5258480,2174960,4096,0,0,0,0,0,0,93.96,0,0,2992.4,126040
query,vit_large_patch32_224,,0,411.0,6.87,0,0,16,121,1880148,530634,4096,0,0,0,0,0,0,2.36,0,0,25.97,1640
pretrain,vit_large_patch32_224,,0,2146.0,279.52,0,0,2392408,61,4232036,2038900,4096,0,0,0,0,0,0,187.42,0,0,5812.0,290166
fine-tune,vit_large_patch32_224,,0,2244.0,137.73,0,0,2392360,8,5249632,2356991,4096,0,0,0,0,0,0,97.87,0,0,2994.1,154604
query,vit_large_patch32_224,,0,446.0,7.13,0,0,24,123,1896300,585418,4096,0,0,0,0,0,0,2.72,0,0,29.1,5709
pretrain,vit_large_patch32_224,,0,2009.0,278.8,0,8,2392408,26,4216216,2274766,4096,0,0,0,0,0,0,165.14,0,0,5438.19,110896
fine-tune,vit_large_patch32_224,,0,2175.0,136.87,0,0,2392360,51,5262068,2264398,4096,0,0,0,0,0,0,94.97,0,0,2883.27,71900
query,vit_large_patch32_224,,0,587.0,7.18,0,8,24,137,1897424,534205,4096,0,0,0,0,0,0,5.79,0,0,36.43,69049
pretrain,vit_large_patch32_224,,0,2115.0,284.34000000000003,0,8,2392408,41,4215948,2043569,4096,0,0,0,0,0,0,190.14,0,0,5825.34,457837
fine-tune,vit_large_patch32_224,,0,2312.0,135.67,0,7280,2392360,20,5248276,2178383,4096,0,0,0,0,0,0,98.52,0,0,3039.48,149485
query,vit_large_patch32_224,,0,447.0,6.84,0,8,24,77,1897684,536267,4096,0,0,0,0,0,0,3.07,0,0,27.54,787
pretrain,vit_large_patch32_224,,0,2166.0,280.52,0,0,2392408,54,4219724,2249272,4096,0,0,0,0,0,0,184.62,0,0,5894.1,229742
fine-tune,vit_large_patch32_224,,0,2130.0,134.58,0,0,2392360,26,5257352,2367951,4096,0,0,0,0,0,0,93.16,0,0,2774.73,102124
query,vit_large_patch32_224,,0,458.0,6.84,0,0,24,147,1905324,544320,4096,0,0,0,0,0,0,2.47,0,0,28.88,2207
pretrain,vit_large_patch32_224,,0,2150.0,279.77,0,0,2392408,41,4219792,2242823,4096,0,0,0,0,0,0,189.03,0,0,5826.93,242677
fine-tune,vit_large_patch32_224,,0,2294.0,139.21,0,0,2392360,55,5241920,2237633,4096,0,0,0,0,0,0,100.14,0,0,3093.58,149446
query,vit_large_patch32_224,,0,454.0,6.86,0,0,24,107,1897756,530318,4096,0,0,0,0,0,0,2.61,0,0,28.57,1962
pretrain,vit_large_patch32_224,,0,2042.0,277.6,0,0,2392408,65,4180028,2191267,4096,0,0,0,0,0,0,176.47,0,0,5493.52,152078
fine-tune,vit_large_patch32_224,,0,2130.0,136.51,0,0,2392360,14,5263412,2145856,4096,0,0,0,0,0,0,90.39,0,0,2818.37,151539
query,vit_large_patch32_224,,0,444.0,7.07,0,0,24,63,1895024,530763,4096,0,0,0,0,0,0,2.73,0,0,28.67,1347
pretrain,vit_large_patch32_224,,0,2145.0,279.13,0,0,2392408,76,4215968,2032944,4096,0,0,0,0,0,0,185.53,0,0,5803.59,160811
fine-tune,vit_large_patch32_224,,0,2281.0,138.12,0,0,2392368,33,5232004,2327244,4096,0,0,0,0,0,0,98.19,0,0,3053.53,196536
query,vit_large_patch32_224,,0,457.0,6.98,0,0,24,85,1895064,542807,4096,0,0,0,0,0,0,2.62,0,0,29.3,2394
pretrain,vit_large_patch32_224,,0,2114.0,281.49,0,0,2392408,74,4210088,2244636,4096,0,0,0,0,0,0,176.04,0,0,5775.44,103482
fine-tune,vit_large_patch32_224,,0,2260.0,138.51,0,256,2392360,14,5242344,2194303,4096,0,0,0,0,0,0,95.8,0,0,3035.31,116944
query,vit_large_patch32_224,,0,516.0,7.11,0,80,24,119,1895128,546893,4096,0,0,0,0,0,0,4.19,0,0,32.54,30625
pretrain,vit_large_patch32_224,,0,2041.0,278.01,0,8,2392408,16,4220584,2067676,4096,0,0,0,0,0,0,168.68,0,0,5507.59,24537
fine-tune,vit_large_patch32_224,,0,2283.0,136.78,0,0,2392360,21,5253448,2373607,4096,0,0,0,0,0,0,97.13,0,0,3025.85,140781
query,vit_large_patch32_224,,0,469.0,6.78,0,8,24,49,1899548,541176,4096,0,0,0,0,0,0,2.49,0,0,29.37,2583
pretrain,vit_large_patch32_224,,0,2016.0,281.53,0,0,2392408,27,4226832,1972707,4096,0,0,0,0,0,0,168.38,0,0,5510.1,110096
fine-tune,vit_large_patch32_224,,0,2166.0,134.14,0,0,2392360,23,5232420,2061105,4096,0,0,0,0,0,0,89.64,0,0,2816.52,172237
query,vit_large_patch32_224,,0,445.0,6.81,0,8,24,152,1896656,538595,4096,0,0,0,0,0,0,2.45,0,0,27.92,3776
pretrain,vit_large_patch32_224,,0,2052.0,276.47,0,0,2392408,39,4218656,2087379,4096,0,0,0,0,0,0,172.24,0,0,5501.82,234777
fine-tune,vit_large_patch32_224,,0,2319.0,137.24,0,0,2392360,28,5249352,2065004,4096,0,0,0,0,0,0,100.6,0,0,3083.42,148925
query,vit_large_patch32_224,,0,507.0,7.22,0,0,24,217,1896444,693751,4096,0,0,0,0,0,0,4.17,0,0,32.51,11879
pretrain,vit_large_patch32_224,,0,2063.0,277.07,0,0,2392408,72,4222580,1875595,4096,0,0,0,0,0,0,175.03,0,0,5543.14,254408
fine-tune,vit_large_patch32_224,,0,2138.0,138.95,0,0,2392360,16,5243572,2216705,4096,0,0,0,0,0,0,93.68,0,0,2878.47,189698
query,vit_large_patch32_224,,0,455.0,6.82,0,0,24,93,1898828,530486,4096,0,0,0,0,0,0,2.61,0,0,28.47,1459
pretrain,vit_large_patch32_224,,0,2005.0,277.43,0,0,2392408,18,4218940,1904430,4096,0,0,0,0,0,0,168.55,0,0,5396.22,113042
fine-tune,vit_large_patch32_224,,0,2273.0,137.38,0,0,2392360,30,5238904,2109475,4096,0,0,0,0,0,0,97.23,0,0,3026.28,122360
query,vit_large_patch32_224,,0,571.0,7.02,0,0,24,144,1892376,526390,4096,0,0,0,0,0,0,5.97,0,0,34.18,48319
pretrain,vit_large_patch32_224,,0,2044.0,275.73,0,0,2392408,60,4217484,2070715,4096,0,0,0,0,0,0,175.0,0,0,5463.26,224879
fine-tune,vit_large_patch32_224,,0,2186.0,141.89,0,0,2392360,16,5240144,2442505,4096,0,0,0,0,0,0,96.63,0,0,3005.7,255831
query,vit_large_patch32_224,,0,548.0,7.0,0,0,24,143,1892952,538610,4096,0,0,0,0,0,0,5.05,0,0,33.32,19266
pretrain,vit_large_patch32_224,,0,2155.0,280.0,0,0,2392408,73,4239820,2000734,4096,0,0,0,0,0,0,181.46,0,0,5854.86,15696
fine-tune,vit_large_patch32_224,,0,2256.0,137.81,0,0,2392360,19,5232888,2583565,4096,0,0,0,0,0,0,96.33,0,0,3014.02,79819
query,vit_large_patch32_224,,0,467.0,6.81,0,8,24,71,1899784,542219,4096,0,0,0,0,0,0,2.69,0,0,29.16,3572
pretrain,vit_large_patch32_224,,0,2150.0,279.35,0,0,2392408,97,4222272,2229863,4096,0,0,0,0,0,0,187.52,0,0,5819.87,139913
fine-tune,vit_large_patch32_224,,0,2249.0,137.34,0,0,2392360,12,5240316,2380642,4096,0,0,0,0,0,0,95.13,0,0,2994.37,128521
query,vit_large_patch32_224,,0,447.0,7.01,0,8,24,151,1898064,532380,4096,0,0,0,0,0,0,2.65,0,0,28.74,3148
pretrain,vit_large_patch32_224,,0,2134.0,280.39,0,0,2392408,32,4208172,2258541,4096,0,0,0,0,0,0,181.94,0,0,5803.46,36075
fine-tune,vit_large_patch32_224,,0,2153.0,137.54,0,0,2392360,36,5240028,2071831,4096,0,0,0,0,0,0,90.79,0,0,2871.83,81077
query,vit_large_patch32_224,,0,458.0,6.74,0,0,24,115,1896112,530477,4096,0,0,0,0,0,0,2.32,0,0,28.58,3341
pretrain,vit_large_patch32_224,,0,2106.0,284.9,0,0,2392408,51,4220660,2227450,4096,0,0,0,0,0,0,176.51,0,0,5825.64,212552
fine-tune,vit_large_patch32_224,,0,2270.0,137.82999999999998,0,0,2392368,52,5239224,2318966,4096,0,0,0,0,0,0,96.3,0,0,3033.38,58463
query,vit_large_patch32_224,,0,465.0,6.84,0,0,24,64,1897036,535648,4096,0,0,0,0,0,0,2.33,0,0,29.49,2671
pretrain,vit_large_patch32_224,,0,2019.0,275.9,0,0,2392408,49,4210320,2211683,4096,0,0,0,0,0,0,170.11,0,0,5402.94,101902
fine-tune,vit_large_patch32_224,,0,2317.0,134.21,0,0,2392360,56,5240148,2338247,4096,0,0,0,0,0,0,96.25,0,0,3013.74,76824
query,vit_large_patch32_224,,0,462.0,6.84,0,0,24,59,1897544,529660,4096,0,0,0,0,0,0,2.62,0,0,29.04,3373
pretrain,vit_large_patch32_224,,0,2033.0,279.67,0,0,2392408,40,4237332,1976894,4096,0,0,0,0,0,0,173.04,0,0,5514.79,202113
fine-tune,vit_large_patch32_224,,0,2193.0,139.87,0,0,2392360,17,5250588,2065545,4096,0,0,0,0,0,0,93.87,0,0,2974.25,121268
query,vit_large_patch32_224,,0,439.0,7.3,0,0,24,190,1897456,532283,4096,0,0,0,0,0,0,2.86,0,0,29.21,897
pretrain,vit_large_patch32_224,,0,2000.0,309.75,0,0,2392408,22,4225772,2084280,4096,0,0,0,0,0,0,203.03,0,0,5994.04,18031310
fine-tune,vit_large_patch32_224,,0,1634.0,195.1,0,0,2392360,88,5257000,2808103,4096,0,0,0,0,0,0,132.39,0,0,3056.32,27182076
query,vit_large_patch32_224,,0,432.0,12.52,0,8,24,177,1894476,580461,4096,0,0,0,0,0,0,6.93,0,0,47.24,212356
pretrain,vit_large_patch32_224,,0,1520.0,392.7,0,8,2392408,101,4228044,2418034,4096,0,0,0,0,0,0,246.32,0,0,5722.84,73262291
fine-tune,vit_large_patch32_224,,0,1430.0,204.91,0,0,2392368,68,5260260,2220605,4096,0,0,0,0,0,0,122.05,0,0,2809.48,28310547
query,vit_large_patch32_224,,0,478.0,9.69,0,8,24,120,1891068,611060,4096,0,0,0,0,0,0,5.21,0,0,41.14,129398
pretrain,vit_large_patch32_224,,0,1492.0,408.03,0,8,2392408,45,4220720,2235165,4096,0,0,0,0,0,0,248.78,0,0,5841.88,66734575
fine-tune,vit_large_patch32_224,,0,1608.0,206.22,0,0,2392360,90,5239772,3406003,4096,0,0,0,0,0,0,138.44,0,0,3178.83,29327976
query,vit_large_patch32_224,,0,496.0,10.96,0,0,24,116,1896488,917643,4096,0,0,0,0,0,0,10.67,0,0,43.75,343745
