varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR10738938@00000500K+cgr+k7.png,SRR10738938,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6856,True,0.0018337383030852831,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR769752@00010000K+cgr+k7.png,SRR769752,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29824,True,0.003673453874727967,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396766@00002000K+cgr+k7.png,SRR22396766,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31102,True,0.006810183634581427,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5313422@00000500K+cgr+k7.png,SRR5313422,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83144,True,0.0019400777342153503,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19152854@00000500K+cgr+k7.png,SRR19152854,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32084,True,0.0035902906282991986,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947377@00000500K+cgr+k7.png,SRR9947377,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,458188,True,0.0022327586652288256,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13329724@00010000K+cgr+k7.png,SRR13329724,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8473,True,0.009479731664787409,Multilabel,0.7,328320;8476
vkfCGR_images_SRA_notincluded/SRR21591082@00001000K+cgr+k7.png,SRR21591082,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42226,True,0.005056262392628,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13336564@00010000K+cgr+k7.png,SRR13336564,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,74795,True,0.02251087460859072,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214276@00010000K+cgr+k7.png,SRR16214276,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66676,True,0.0033110331326903597,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13005646@00000500K+cgr+k7.png,SRR13005646,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9723,True,0.0031118749770372633,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19025778@00002000K+cgr+k7.png,SRR19025778,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7600,True,0.012898967301634746,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17156378@00002000K+cgr+k7.png,SRR17156378,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26818,True,0.0020810917990350874,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396807@00010000K+cgr+k7.png,SRR22396807,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30976,True,0.007490531361250326,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15111439@00000500K+cgr+k7.png,SRR15111439,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1329929,True,0.011039209634243463,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10447941@00001000K+cgr+k7.png,SRR10447941,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55071,True,0.0027059767783061475,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11349969@00002000K+cgr+k7.png,SRR11349969,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37526,True,0.00477887138472822,Multilabel,0.7,6146
vkfCGR_images_SRA_notincluded/SRR5804145@00005000K+cgr+k7.png,SRR5804145,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68749,True,0.011844084251769036,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18358779@00001000K+cgr+k7.png,SRR18358779,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27524,True,0.0032316139087241015,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21843907@00001000K+cgr+k7.png,SRR21843907,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,148605,True,0.007064272946310137,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR2114805@00002000K+cgr+k7.png,ERR2114805,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32186,True,0.001955637422465487,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6353510@00000500K+cgr+k7.png,SRR6353510,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1756146,True,0.0037056948242115842,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5131529@00002000K+cgr+k7.png,SRR5131529,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86598,True,0.014053923218022533,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207852@00002000K+cgr+k7.png,SRR17207852,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177948,True,0.016783490413195365,Multilabel,0.7,161768
vkfCGR_images_SRA_notincluded/SRR4146435@00005000K+cgr+k7.png,SRR4146435,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,106263,True,0.0020690918089080533,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10579378@00001000K+cgr+k7.png,SRR10579378,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66919,True,0.004462619226085221,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR23329251@00005000K+cgr+k7.png,SRR23329251,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35466,True,0.01126957114959623,Multilabel,0.7,35461
vkfCGR_images_SRA_notincluded/SRR20245442@00010000K+cgr+k7.png,SRR20245442,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55780,True,0.007025315548969013,Multilabel,0.7,9277
vkfCGR_images_SRA_notincluded/SRR9590996@00000500K+cgr+k7.png,SRR9590996,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30311,True,0.02090543087386045,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14751375@00001000K+cgr+k7.png,SRR14751375,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,223446,True,0.004272682401792116,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13221845@00000500K+cgr+k7.png,SRR13221845,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2956716,True,0.002599770115284989,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1190496@00001000K+cgr+k7.png,SRR1190496,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,98966,True,0.0021387666657734297,Multilabel,0.7,7139
vkfCGR_images_SRA_notincluded/SRR6398557@00010000K+cgr+k7.png,SRR6398557,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31093,True,0.001935160068906161,Multilabel,0.7,31092
vkfCGR_images_SRA_notincluded/SRR11669577@00010000K+cgr+k7.png,SRR11669577,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39820,True,0.025463502165818146,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2830752@00010000K+cgr+k7.png,SRR2830752,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42823,True,0.003237681367192898,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214477@00010000K+cgr+k7.png,SRR16214477,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125011,True,0.006311403110825446,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR2811089@00002000K+cgr+k7.png,ERR2811089,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,84315,True,0.0019887318789672333,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1427771@00010000K+cgr+k7.png,ERR1427771,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,96867,True,0.002484737143200502,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8061692@00005000K+cgr+k7.png,SRR8061692,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9149,True,0.001965063116367214,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR496388@00010000K+cgr+k7.png,SRR496388,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,301454,True,0.002172158802262009,Multilabel,0.7,3700
vkfCGR_images_SRA_notincluded/SRR848935@00005000K+cgr+k7.png,SRR848935,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2982298,True,0.0025491505546620637,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10182652@00001000K+cgr+k7.png,SRR10182652,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57387,True,0.0019504601596282065,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13921209@00001000K+cgr+k7.png,SRR13921209,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50489,True,0.002695135139766273,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1231832@00005000K+cgr+k7.png,SRR1231832,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38115,True,0.0032593834457959703,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18273088@00002000K+cgr+k7.png,SRR18273088,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291850,True,0.0026298473126726896,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5468148@00000500K+cgr+k7.png,SRR5468148,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,78905,True,0.004604265562861908,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14227514@00010000K+cgr+k7.png,SRR14227514,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6895,True,0.0027059369980299793,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3747302@00002000K+cgr+k7.png,SRR3747302,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,263999,True,0.0036399194917252475,Multilabel,0.7,5227
vkfCGR_images_SRA_notincluded/SRR22396900@00010000K+cgr+k7.png,SRR22396900,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,88666,True,0.007562787139430418,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21391089@00001000K+cgr+k7.png,SRR21391089,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7721,True,0.03284243831664825,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9991256@00002000K+cgr+k7.png,SRR9991256,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,231997,True,0.0024742132489364386,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16186916@00010000K+cgr+k7.png,SRR16186916,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28758,True,0.01575951092153455,Multilabel,0.7,28771
vkfCGR_images_SRA_notincluded/SRR9656494@00010000K+cgr+k7.png,SRR9656494,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3424,True,0.001527083741055852,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11142371@00000500K+cgr+k7.png,SRR11142371,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,566286,True,0.002919161298861493,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738158@00001000K+cgr+k7.png,SRR1738158,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,92558,True,0.002477267971971842,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11191853@00002000K+cgr+k7.png,SRR11191853,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3427,True,0.003992602597686711,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246798@00005000K+cgr+k7.png,SRR12246798,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2052535,True,0.01832411327103661,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR6994870@00001000K+cgr+k7.png,ERR6994870,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,82738,True,0.004791958648931858,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214298@00005000K+cgr+k7.png,SRR16214298,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156309,True,0.005764556725526218,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396673@00010000K+cgr+k7.png,SRR22396673,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,195656,True,0.006515181115672588,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9915531@00001000K+cgr+k7.png,SRR9915531,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,163474,True,0.003098998941655594,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8522862@00002000K+cgr+k7.png,SRR8522862,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31268,True,0.00275347357513171,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8522862@00001000K+cgr+k7.png,SRR8522862,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31268,True,0.00275347357513171,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9945474@00010000K+cgr+k7.png,SRR9945474,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35078,True,0.0036434667897688473,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207844@00005000K+cgr+k7.png,SRR17207844,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177681,True,0.0031680667915599974,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13618113@00000500K+cgr+k7.png,SRR13618113,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,330848,True,0.007606222315519124,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR924359@00005000K+cgr+k7.png,SRR924359,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,59445,True,0.0020101843990882676,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4143353@00002000K+cgr+k7.png,SRR4143353,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66516,True,0.0021743187215380686,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5088465@00005000K+cgr+k7.png,SRR5088465,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,138814,True,0.0021935033620642096,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11114622@00010000K+cgr+k7.png,SRR11114622,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,97263,True,0.0023448394175304473,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4040040@00002000K+cgr+k7.png,SRR4040040,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58055,True,0.00248648921757156,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20245442@00000500K+cgr+k7.png,SRR20245442,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55780,True,0.007025315548969013,Multilabel,0.7,9277
vkfCGR_images_SRA_notincluded/SRR9946650@00000500K+cgr+k7.png,SRR9946650,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1730093,True,0.0021281668655550707,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1006387@00001000K+cgr+k7.png,SRR1006387,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,90256,True,0.0031752644991833792,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903399@00005000K+cgr+k7.png,SRR12903399,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109879,True,0.030362334772656187,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1697255@00002000K+cgr+k7.png,SRR1697255,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742520,True,0.0019035267893983971,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246011@00001000K+cgr+k7.png,SRR8246011,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37393,True,0.0024782133098368124,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698959@00005000K+cgr+k7.png,SRR7698959,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,172745,True,0.007964836009544056,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4143361@00010000K+cgr+k7.png,SRR4143361,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,234820,True,0.0021160922646079106,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14066992@00001000K+cgr+k7.png,SRR14066992,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3090,True,0.002095092721559567,Multilabel,0.7,3086
vkfCGR_images_SRA_notincluded/SRR13197648@00005000K+cgr+k7.png,SRR13197648,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1329930,True,0.0023392975388537374,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9994325@00001000K+cgr+k7.png,SRR9994325,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,254655,True,0.0021713231222169316,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879972@00005000K+cgr+k7.png,SRR3879972,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,483291,True,0.0067152207214323705,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22741439@00010000K+cgr+k7.png,SRR22741439,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,693768,True,0.041456824603625146,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5088475@00010000K+cgr+k7.png,SRR5088475,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,121229,True,0.00310612278836457,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17717737@00000500K+cgr+k7.png,SRR17717737,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6222,True,0.0025960542315648333,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14868193@00001000K+cgr+k7.png,SRR14868193,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236381,True,0.0023776024356701,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698954@00002000K+cgr+k7.png,SRR7698954,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6731,True,0.0416327114063341,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14773380@00010000K+cgr+k7.png,SRR14773380,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6533,True,0.0038770384696138463,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844114@00002000K+cgr+k7.png,SRR21844114,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30888,True,0.0060781043162336035,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR427132@00002000K+cgr+k7.png,SRR427132,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,165795,True,0.006430674208185879,Multilabel,0.7,34418
vkfCGR_images_SRA_notincluded/SRR11669580@00001000K+cgr+k7.png,SRR11669580,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,122238,True,0.009160024321577873,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR6049307@00001000K+cgr+k7.png,ERR6049307,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,144536,True,0.0027030744043023847,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246017@00010000K+cgr+k7.png,SRR8246017,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,182181,True,0.0018416889302361981,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12168534@00010000K+cgr+k7.png,SRR12168534,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75428,True,0.0022077976595127015,Multilabel,0.7,4609
vkfCGR_images_SRA_notincluded/SRR9947363@00010000K+cgr+k7.png,SRR9947363,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56290,True,0.002234391993480719,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15648020@00001000K+cgr+k7.png,SRR15648020,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,187603,True,0.0025496042010806257,Multilabel,0.7,79716
vkfCGR_images_SRA_notincluded/ERR4083964@00000500K+cgr+k7.png,ERR4083964,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8561,True,0.036041112435007384,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8401519@00000500K+cgr+k7.png,SRR8401519,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2891592,True,0.0024366400516380353,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669589@00005000K+cgr+k7.png,SRR11669589,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51292,True,0.024210757262765448,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1697255@00000500K+cgr+k7.png,SRR1697255,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742520,True,0.0019035267893983971,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11651077@00010000K+cgr+k7.png,SRR11651077,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45127,True,0.002091378276317465,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR845262@00001000K+cgr+k7.png,ERR845262,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3375,True,0.0013535039862852143,Multilabel,0.7,3362
vkfCGR_images_SRA_notincluded/SRR8245995@00010000K+cgr+k7.png,SRR8245995,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37397,True,0.0030593252843316224,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8133179@00005000K+cgr+k7.png,SRR8133179,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,104780,True,0.0032709310977718674,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR3525022@00002000K+cgr+k7.png,ERR3525022,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1003255,True,0.002621400262360011,Multilabel,0.7,25673
vkfCGR_images_SRA_notincluded/SRR8882130@00000500K+cgr+k7.png,SRR8882130,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37845,True,0.03772437200361273,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18254335@00002000K+cgr+k7.png,SRR18254335,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,206137,True,0.027070225305942622,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12385170@00010000K+cgr+k7.png,SRR12385170,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1163720,True,0.037446198793117474,Multilabel,0.7,1799696
vkfCGR_images_SRA_notincluded/SRR19276659@00005000K+cgr+k7.png,SRR19276659,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30875,True,0.008593469635883595,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18768944@00005000K+cgr+k7.png,SRR18768944,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,240288,True,0.0024386017577019475,Multilabel,0.7,30190
vkfCGR_images_SRA_notincluded/SRR12622306@00000500K+cgr+k7.png,SRR12622306,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,106737,True,0.0031994798316364813,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR973742@00010000K+cgr+k7.png,ERR973742,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6392,True,0.0351546588028092,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946775@00002000K+cgr+k7.png,SRR9946775,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81882,True,0.00201294367884899,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5529394@00010000K+cgr+k7.png,ERR5529394,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32203,True,0.0058640696223708055,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13987362@00000500K+cgr+k7.png,SRR13987362,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,84414,True,0.0029396923570024765,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7346486@00005000K+cgr+k7.png,SRR7346486,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291026,True,0.027767453467857486,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18161367@00002000K+cgr+k7.png,SRR18161367,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45375,True,0.03718217767905608,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4136310@00010000K+cgr+k7.png,SRR4136310,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,603431,True,0.0025636083554888395,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12077397@00010000K+cgr+k7.png,SRR12077397,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30660,True,0.03716398755152591,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1587313@00001000K+cgr+k7.png,SRR1587313,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,744530,True,0.0034146120711939657,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396766@00000500K+cgr+k7.png,SRR22396766,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31102,True,0.006810183634581427,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12659030@00001000K+cgr+k7.png,SRR12659030,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1368691,True,0.001620854725822941,Multilabel,0.7,33184
vkfCGR_images_SRA_notincluded/SRR9947036@00001000K+cgr+k7.png,SRR9947036,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57382,True,0.0026951602941267883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5884001@00002000K+cgr+k7.png,ERR5884001,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39131,True,0.0025878405762801617,Multilabel,0.7,79716
vkfCGR_images_SRA_notincluded/SRR9945486@00010000K+cgr+k7.png,SRR9945486,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,178475,True,0.002205709970287733,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14463408@00001000K+cgr+k7.png,SRR14463408,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30462,True,0.0022556148055282044,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17272310@00000500K+cgr+k7.png,SRR17272310,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31001,True,0.002356878342494358,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396782@00005000K+cgr+k7.png,SRR22396782,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242930,True,0.007707708116275214,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22908240@00005000K+cgr+k7.png,SRR22908240,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,210000,True,0.0029139034176812618,Multilabel,0.7,94017
vkfCGR_images_SRA_notincluded/SRR16214263@00005000K+cgr+k7.png,SRR16214263,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22300,True,0.004795869763858519,Multilabel,0.7,
