chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202404240958,5_varKodes_processed_3.out,2024-04-24 09:58:18,2024-04-24 09:59:04,46.0,2,0,0.0
202404241002,5_varKodes_processed_3.out,2024-04-24 10:02:10,2024-04-24 10:02:26,16.0,1,0,0.0
202404241006,5_varKodes_processed_3.out,2024-04-24 10:06:10,2024-04-24 10:06:26,16.0,1,0,0.0
202404241007,5_varKodes_processed_3.out,2024-04-24 10:07:35,2024-04-24 10:08:06,31.0,3,0,0.0
202404241011,5_varKodes_processed_3.out,2024-04-24 10:11:27,2024-04-24 10:11:43,16.0,1,0,0.0
202404241012,5_varKodes_processed_3.out,2024-04-24 10:12:48,2024-04-24 10:13:05,17.0,1,0,0.0
202404241021,5_varKodes_processed_3.out,2024-04-24 10:21:41,2024-04-24 10:21:58,17.0,1,0,0.0
202404241025,5_varKodes_processed_3.out,2024-04-24 10:25:47,2024-04-24 10:26:29,42.0,1,0,0.0
202404241029,5_varKodes_processed_3.out,2024-04-24 10:29:04,2024-04-24 10:29:21,17.0,1,0,0.0
202404241036,5_varKodes_processed_3.out,2024-04-24 10:36:47,2024-04-24 10:37:05,18.0,1,0,0.0
202404241043,5_varKodes_processed_3.out,2024-04-24 10:43:25,2024-04-24 10:43:43,18.0,1,0,0.0
202404241046,5_varKodes_processed_3.out,2024-04-24 10:46:43,2024-04-24 10:47:12,29.0,3,0,0.0
202404241048,5_varKodes_processed_3.out,2024-04-24 10:48:51,2024-04-24 10:49:08,17.0,1,0,0.0
202404241049,5_varKodes_processed_3.out,2024-04-24 10:49:59,2024-04-24 10:50:18,19.0,1,0,0.0
202404241057,5_varKodes_processed_3.out,2024-04-24 10:57:19,2024-04-24 10:57:40,21.0,1,0,0.0
202404241100,5_varKodes_processed_3.out,2024-04-24 11:00:19,2024-04-24 11:00:51,32.0,2,0,0.0
202404241101,5_varKodes_processed_3.out,2024-04-24 11:01:25,2024-04-24 11:01:42,17.0,1,0,0.0
202404241103,5_varKodes_processed_3.out,2024-04-24 11:03:05,2024-04-24 11:04:11,66.0,8,0,0.0
202404241105,5_varKodes_processed_3.out,2024-04-24 11:05:51,2024-04-24 11:06:21,30.0,1,0,0.0
202404241107,5_varKodes_processed_3.out,2024-04-24 11:07:05,2024-04-24 11:07:28,23.0,2,0,0.0
202404241113,5_varKodes_processed_3.out,2024-04-24 11:13:40,2024-04-24 11:14:03,23.0,2,0,0.0
202404241120,5_varKodes_processed_3.out,2024-04-24 11:20:12,2024-04-24 11:20:28,16.0,1,0,0.0
202404241122,5_varKodes_processed_3.out,2024-04-24 11:22:20,2024-04-24 11:22:36,16.0,1,0,0.0
202404241124,5_varKodes_processed_3.out,2024-04-24 11:24:15,2024-04-24 11:24:53,38.0,1,0,0.0
202404241130,5_varKodes_processed_3.out,2024-04-24 11:30:53,2024-04-24 11:31:37,44.0,1,0,0.0
202404241132,5_varKodes_processed_3.out,2024-04-24 11:32:32,2024-04-24 11:33:04,32.0,3,0,0.0
202404241151,5_varKodes_processed_3.out,2024-04-24 11:51:17,2024-04-24 11:52:23,66.0,5,0,0.0
202404241153,5_varKodes_processed_3.out,2024-04-24 11:53:07,2024-04-24 11:58:37,330.0,1,0,0.0
202404241158,5_varKodes_processed_3.out,2024-04-24 11:58:44,2024-04-24 11:59:40,56.0,1,0,0.0
202404241203,5_varKodes_processed_3.out,2024-04-24 12:03:54,2024-04-24 12:04:11,17.0,1,0,0.0
202404241209,5_varKodes_processed_3.out,2024-04-24 12:09:25,2024-04-24 12:09:41,16.0,1,0,0.0
202404241210,5_varKodes_processed_3.out,2024-04-24 12:10:31,2024-04-24 12:10:47,16.0,1,0,0.0
202404241211,5_varKodes_processed_3.out,2024-04-24 12:11:48,2024-04-24 12:12:05,17.0,1,0,0.0
202404241212,5_varKodes_processed_3.out,2024-04-24 12:12:55,2024-04-24 12:13:11,16.0,1,0,0.0
202404241214,5_varKodes_processed_3.out,2024-04-24 12:14:08,2024-04-24 12:14:31,23.0,2,0,0.0
202404241219,5_varKodes_processed_3.out,2024-04-24 12:19:09,2024-04-24 12:20:34,85.0,10,0,0.0
202404241221,5_varKodes_processed_3.out,2024-04-24 12:21:32,2024-04-24 12:21:55,23.0,2,0,0.0
202404241223,5_varKodes_processed_3.out,2024-04-24 12:23:48,2024-04-24 12:24:05,17.0,1,0,0.0
202404241226,5_varKodes_processed_3.out,2024-04-24 12:26:09,2024-04-24 12:28:10,121.0,1,1,1.0
202404241228,5_varKodes_processed_3.out,2024-04-24 12:28:44,2024-04-24 12:29:29,45.0,1,0,0.0
202404241230,5_varKodes_processed_3.out,2024-04-24 12:30:27,2024-04-24 12:31:15,48.0,1,0,0.0
202404241233,5_varKodes_processed_3.out,2024-04-24 12:33:42,2024-04-24 12:33:58,16.0,1,0,0.0
202404241241,5_varKodes_processed_3.out,2024-04-24 12:41:03,2024-04-24 12:42:16,73.0,8,0,0.0
202404241252,5_varKodes_processed_3.out,2024-04-24 12:52:44,2024-04-24 12:53:26,42.0,3,0,0.0
202404241253,5_varKodes_processed_3.out,2024-04-24 12:53:51,2024-04-24 12:54:07,16.0,1,0,0.0
202404241254,5_varKodes_processed_3.out,2024-04-24 12:54:58,2024-04-24 12:55:14,16.0,1,0,0.0
202404241258,5_varKodes_processed_3.out,2024-04-24 12:58:39,2024-04-24 12:59:08,29.0,2,0,0.0
202404241259,5_varKodes_processed_3.out,2024-04-24 12:59:49,2024-04-24 13:00:14,25.0,2,0,0.0
202404241301,5_varKodes_processed_3.out,2024-04-24 13:01:37,2024-04-24 13:03:52,135.0,1,0,0.0
202404241304,5_varKodes_processed_3.out,2024-04-24 13:04:42,2024-04-24 13:05:32,50.0,3,0,0.0
202404241306,5_varKodes_processed_3.out,2024-04-24 13:06:29,2024-04-24 13:06:57,28.0,2,0,0.0
202404241308,5_varKodes_processed_3.out,2024-04-24 13:08:03,2024-04-24 13:08:32,29.0,1,0,0.0
202404241314,5_varKodes_processed_3.out,2024-04-24 13:14:11,2024-04-24 13:14:35,24.0,2,0,0.0
202404241316,5_varKodes_processed_3.out,2024-04-24 13:16:25,2024-04-24 13:16:41,16.0,1,0,0.0
202404241318,5_varKodes_processed_3.out,2024-04-24 13:18:49,2024-04-24 13:37:36,1127.0,3,0,0.0
202404241354,5_varKodes_processed_3.out,2024-04-24 13:54:26,2024-04-24 13:54:57,31.0,1,0,0.0
202404241357,5_varKodes_processed_3.out,2024-04-24 13:57:47,2024-04-24 13:58:03,16.0,1,0,0.0
202404241407,5_varKodes_processed_3.out,2024-04-24 14:07:22,2024-04-24 14:07:38,16.0,1,0,0.0
202404241410,5_varKodes_processed_3.out,2024-04-24 14:10:49,2024-04-24 14:11:10,21.0,1,0,0.0
202404241412,5_varKodes_processed_3.out,2024-04-24 14:12:07,2024-04-24 14:12:23,16.0,1,0,0.0
202404241417,5_varKodes_processed_3.out,2024-04-24 14:17:17,2024-04-24 14:17:34,17.0,1,0,0.0
202404241512,5_varKodes_processed_3.out,2024-04-24 15:12:34,2024-04-24 15:13:02,28.0,1,0,0.0
202404241519,5_varKodes_processed_3.out,2024-04-24 15:19:37,2024-04-24 15:29:51,614.0,5,2,0.4
202404241539,5_varKodes_processed_3.out,2024-04-24 15:39:35,2024-04-24 15:45:03,328.0,2,2,1.0
202404241609,5_varKodes_processed_3.out,2024-04-24 16:09:33,2024-04-24 16:09:49,16.0,1,0,0.0
202404241627,5_varKodes_processed_3.out,2024-04-24 16:27:36,2024-04-24 16:33:17,341.0,3,3,1.0
202404241659,5_varKodes_processed_3.out,2024-04-24 16:59:44,2024-04-24 17:03:15,211.0,2,2,1.0
202404241711,5_varKodes_processed_3.out,2024-04-24 17:11:20,2024-04-24 17:13:09,109.0,6,6,1.0
202404241722,5_varKodes_processed_3.out,2024-04-24 17:22:00,2024-04-24 17:27:21,321.0,2,2,1.0
202404241728,5_varKodes_processed_3.out,2024-04-24 17:28:15,2024-04-24 17:28:31,16.0,1,0,0.0
202404241748,5_varKodes_processed_3.out,2024-04-24 17:48:34,2024-04-24 17:54:55,381.0,9,9,1.0
202404241807,5_varKodes_processed_3.out,2024-04-24 18:07:16,2024-04-24 18:08:18,62.0,2,2,1.0
202404241809,5_varKodes_processed_3.out,2024-04-24 18:09:44,2024-04-24 18:15:10,326.0,3,0,0.0
202404241822,5_varKodes_processed_3.out,2024-04-24 18:22:17,2024-04-24 18:23:44,87.0,2,2,1.0
202404241825,5_varKodes_processed_3.out,2024-04-24 18:25:37,2024-04-24 18:25:53,16.0,1,0,0.0
202404241834,5_varKodes_processed_3.out,2024-04-24 18:34:04,2024-04-24 18:34:20,16.0,1,0,0.0
202404241838,5_varKodes_processed_3.out,2024-04-24 18:38:16,2024-04-24 18:44:06,350.0,1,1,1.0
202404241846,5_varKodes_processed_3.out,2024-04-24 18:46:02,2024-04-24 18:46:07,5.0,1,1,1.0
202404241854,5_varKodes_processed_3.out,2024-04-24 18:54:05,2024-04-24 18:54:23,18.0,3,3,1.0
202404241855,5_varKodes_processed_3.out,2024-04-24 18:55:33,2024-04-24 18:57:22,109.0,1,1,1.0
202404241857,5_varKodes_processed_3.out,2024-04-24 18:57:34,2024-04-24 18:58:05,31.0,3,0,0.0
202404241901,5_varKodes_processed_3.out,2024-04-24 19:01:15,2024-04-24 19:01:27,12.0,1,1,1.0
202404241915,5_varKodes_processed_3.out,2024-04-24 19:15:27,2024-04-24 19:15:43,16.0,1,0,0.0
202404241927,5_varKodes_processed_3.out,2024-04-24 19:27:54,2024-04-24 19:33:13,319.0,1,1,1.0
202404241936,5_varKodes_processed_3.out,2024-04-24 19:36:05,2024-04-24 19:37:15,70.0,2,0,0.0
202404241937,5_varKodes_processed_3.out,2024-04-24 19:37:16,2024-04-24 19:37:33,17.0,1,0,0.0
202404241939,5_varKodes_processed_3.out,2024-04-24 19:39:45,2024-04-24 19:40:59,74.0,1,1,1.0
202404241941,5_varKodes_processed_3.out,2024-04-24 19:41:57,2024-04-24 19:42:18,21.0,1,0,0.0
202404241943,5_varKodes_processed_3.out,2024-04-24 19:43:17,2024-04-24 19:43:34,17.0,1,0,0.0
202404241944,5_varKodes_processed_3.out,2024-04-24 19:44:36,2024-04-24 19:45:07,31.0,3,0,0.0
202404241947,5_varKodes_processed_3.out,2024-04-24 19:47:13,2024-04-24 19:48:37,84.0,3,2,0.6666666666666666
202404241948,5_varKodes_processed_3.out,2024-04-24 19:48:42,2024-04-24 19:49:29,47.0,4,0,0.0
202404241959,5_varKodes_processed_3.out,2024-04-24 19:59:28,2024-04-24 20:00:19,51.0,18,18,1.0
202404242004,5_varKodes_processed_3.out,2024-04-24 20:04:54,2024-04-24 20:05:10,16.0,1,0,0.0
202404242009,5_varKodes_processed_3.out,2024-04-24 20:09:07,2024-04-24 20:10:27,80.0,8,1,0.125
202404242011,5_varKodes_processed_3.out,2024-04-24 20:11:39,2024-04-24 20:12:37,58.0,7,0,0.0
202404242015,5_varKodes_processed_3.out,2024-04-24 20:15:15,2024-04-24 20:16:28,73.0,1,1,1.0
202404242016,5_varKodes_processed_3.out,2024-04-24 20:16:43,2024-04-24 20:17:22,39.0,3,0,0.0
202404242018,5_varKodes_processed_3.out,2024-04-24 20:18:10,2024-04-24 20:19:22,72.0,2,1,0.5
202404242032,5_varKodes_processed_3.out,2024-04-24 20:32:52,2024-04-24 20:34:01,69.0,1,1,1.0
202404242127,5_varKodes_processed_3.out,2024-04-24 21:27:35,2024-04-24 21:31:05,210.0,3,3,1.0
202404242131,5_varKodes_processed_3.out,2024-04-24 21:31:43,2024-04-24 21:33:04,81.0,2,1,0.5
202404242136,5_varKodes_processed_3.out,2024-04-24 21:36:01,2024-04-24 21:37:19,78.0,2,1,0.5
202404242138,5_varKodes_processed_3.out,2024-04-24 21:38:15,2024-04-24 21:38:40,25.0,1,0,0.0
202404250059,5_varKodes_processed_3.out,2024-04-25 00:59:06,2024-04-25 02:06:30,4044.0,500,500,1.0
202404250456,5_varKodes_processed_3.out,2024-04-25 04:56:43,2024-04-25 06:04:08,4045.0,497,493,0.9919517102615694
202404250829,5_varKodes_processed_3.out,2024-04-25 08:29:33,2024-04-25 09:38:31,4138.0,499,495,0.9919839679358717
202404251203,5_varKodes_processed_3.out,2024-04-25 12:03:06,2024-04-25 13:09:57,4011.0,498,498,1.0
202404251532,5_varKodes_processed_3.out,2024-04-25 15:32:37,2024-04-25 16:40:53,4096.0,499,496,0.9939879759519038
202404251904,5_varKodes_processed_3.out,2024-04-25 19:04:02,2024-04-25 20:12:15,4093.0,500,499,0.998
202404252213,5_varKodes_processed_3.out,2024-04-25 22:13:42,2024-04-25 23:23:31,4189.0,500,499,0.998
202404260137,5_varKodes_processed_3.out,2024-04-26 01:37:17,2024-04-26 02:47:56,4239.0,497,497,1.0
202404260510,5_varKodes_processed_3.out,2024-04-26 05:10:52,2024-04-26 06:19:30,4118.0,499,492,0.9859719438877755
202404260902,5_varKodes_processed_3.out,2024-04-26 09:02:57,2024-04-26 10:12:52,4195.0,500,496,0.992
202404261248,5_varKodes_processed_3.out,2024-04-26 12:48:06,2024-04-26 13:57:16,4150.0,493,492,0.9979716024340771
202404261619,5_varKodes_processed_3.out,2024-04-26 16:19:02,2024-04-26 17:28:00,4138.0,499,498,0.9979959919839679
202404262106,5_varKodes_processed_3.out,2024-04-26 21:06:53,2024-04-26 22:18:56,4323.0,500,500,1.0
202404270116,5_varKodes_processed_3.out,2024-04-27 01:16:17,2024-04-27 02:28:02,4305.0,500,496,0.992
202404270445,5_varKodes_processed_3.out,2024-04-27 04:45:19,2024-04-27 05:56:39,4280.0,500,500,1.0
202404270816,5_varKodes_processed_3.out,2024-04-27 08:16:41,2024-04-27 09:28:27,4306.0,500,497,0.994
202404271156,5_varKodes_processed_3.out,2024-04-27 11:56:25,2024-04-27 13:06:55,4230.0,498,498,1.0
202404271527,5_varKodes_processed_3.out,2024-04-27 15:27:17,2024-04-27 16:39:28,4331.0,500,500,1.0
202404271801,5_varKodes_processed_3.out,2024-04-27 18:01:23,2024-04-27 19:13:55,4352.0,500,500,1.0
202404272116,5_varKodes_processed_3.out,2024-04-27 21:16:17,2024-04-27 22:26:55,4238.0,500,500,1.0
202404280050,5_varKodes_processed_3.out,2024-04-28 00:50:13,2024-04-28 02:01:32,4279.0,499,499,1.0
202404280448,5_varKodes_processed_3.out,2024-04-28 04:48:41,2024-04-28 06:01:06,4345.0,500,497,0.994
202404280848,5_varKodes_processed_3.out,2024-04-28 08:48:16,2024-04-28 09:59:49,4293.0,500,498,0.996
202404281218,5_varKodes_processed_3.out,2024-04-28 12:18:25,2024-04-28 13:30:48,4343.0,499,497,0.9959919839679359
202404281543,5_varKodes_processed_3.out,2024-04-28 15:43:03,2024-04-28 16:56:25,4402.0,498,497,0.9979919678714859
202404281933,5_varKodes_processed_3.out,2024-04-28 19:33:31,2024-04-28 20:46:43,4392.0,498,498,1.0
202404290035,5_varKodes_processed_3.out,2024-04-29 00:35:37,2024-04-29 01:48:19,4362.0,500,500,1.0
202404290408,5_varKodes_processed_3.out,2024-04-29 04:08:37,2024-04-29 05:22:31,4434.0,500,500,1.0
202404290756,5_varKodes_processed_3.out,2024-04-29 07:56:44,2024-04-29 09:09:52,4388.0,498,498,1.0
202404291133,5_varKodes_processed_3.out,2024-04-29 11:33:56,2024-04-29 12:48:21,4465.0,500,497,0.994
202404291455,5_varKodes_processed_3.out,2024-04-29 14:55:29,2024-04-29 16:24:58,5369.0,500,496,0.992
202404291836,5_varKodes_processed_3.out,2024-04-29 18:36:05,2024-04-29 19:51:17,4512.0,499,496,0.9939879759519038
202404292213,5_varKodes_processed_3.out,2024-04-29 22:13:42,2024-04-29 23:29:17,4535.0,500,500,1.0
202404300142,5_varKodes_processed_3.out,2024-04-30 01:42:18,2024-04-30 02:57:14,4496.0,500,492,0.984
202404300515,5_varKodes_processed_3.out,2024-04-30 05:15:21,2024-04-30 06:29:51,4470.0,499,499,1.0
202404300855,5_varKodes_processed_3.out,2024-04-30 08:55:29,2024-04-30 10:08:37,4388.0,497,496,0.9979879275653923
202404301254,5_varKodes_processed_3.out,2024-04-30 12:54:34,2024-04-30 14:08:32,4438.0,499,499,1.0
202404301619,5_varKodes_processed_3.out,2024-04-30 16:19:19,2024-04-30 17:33:31,4452.0,500,498,0.996
202404302013,5_varKodes_processed_3.out,2024-04-30 20:13:22,2024-04-30 21:29:16,4554.0,499,499,1.0
202404302346,5_varKodes_processed_3.out,2024-04-30 23:46:44,2024-05-01 01:01:09,4465.0,500,500,1.0
202405010310,5_varKodes_processed_3.out,2024-05-01 03:10:08,2024-05-01 04:24:33,4465.0,498,493,0.9899598393574297
202405010639,5_varKodes_processed_3.out,2024-05-01 06:39:05,2024-05-01 07:54:05,4500.0,500,500,1.0
202405011008,5_varKodes_processed_3.out,2024-05-01 10:08:47,2024-05-01 11:24:02,4515.0,500,499,0.998
202405011350,5_varKodes_processed_3.out,2024-05-01 13:50:57,2024-05-01 15:07:05,4568.0,500,498,0.996
202405011724,5_varKodes_processed_3.out,2024-05-01 17:24:25,2024-05-01 18:43:49,4764.0,499,496,0.9939879759519038
202405012046,5_varKodes_processed_3.out,2024-05-01 20:46:31,2024-05-01 22:03:15,4604.0,500,500,1.0
202405020022,5_varKodes_processed_3.out,2024-05-02 00:22:48,2024-05-02 01:38:56,4568.0,497,497,1.0
202405020737,5_varKodes_processed_3.out,2024-05-02 07:37:58,2024-05-02 08:56:36,4718.0,500,499,0.998
202405021117,5_varKodes_processed_3.out,2024-05-02 11:17:54,2024-05-02 12:37:30,4776.0,497,496,0.9979879275653923
202405021454,5_varKodes_processed_3.out,2024-05-02 14:54:35,2024-05-02 16:12:10,4655.0,498,497,0.9979919678714859
202405021852,5_varKodes_processed_3.out,2024-05-02 18:52:00,2024-05-02 21:37:09,9909.0,494,493,0.9979757085020243
202405030002,5_varKodes_processed_3.out,2024-05-03 00:02:39,2024-05-03 01:20:38,4679.0,497,497,1.0
202405030734,5_varKodes_processed_3.out,2024-05-03 07:34:16,2024-05-03 08:54:45,4829.0,497,496,0.9979879275653923
202405031106,5_varKodes_processed_3.out,2024-05-03 11:06:51,2024-05-03 12:26:22,4771.0,498,494,0.9919678714859438
202405031433,5_varKodes_processed_3.out,2024-05-03 14:33:11,2024-05-03 15:51:55,4724.0,500,498,0.996
202405031804,5_varKodes_processed_3.out,2024-05-03 18:04:03,2024-05-03 19:24:06,4803.0,500,500,1.0
202405032157,5_varKodes_processed_3.out,2024-05-03 21:57:53,2024-05-03 23:17:46,4793.0,495,495,1.0
202405040131,5_varKodes_processed_3.out,2024-05-04 01:31:01,2024-05-04 02:51:57,4856.0,500,500,1.0
202405040544,5_varKodes_processed_3.out,2024-05-04 05:44:30,2024-05-04 07:03:48,4758.0,495,495,1.0
202405040932,5_varKodes_processed_3.out,2024-05-04 09:32:29,2024-05-04 10:53:10,4841.0,495,494,0.997979797979798
202405041322,5_varKodes_processed_3.out,2024-05-04 13:22:31,2024-05-04 14:44:03,4892.0,497,497,1.0
202405041646,5_varKodes_processed_3.out,2024-05-04 16:46:19,2024-05-04 18:07:32,4873.0,500,499,0.998
202405042106,5_varKodes_processed_3.out,2024-05-04 21:06:50,2024-05-04 22:28:28,4898.0,496,496,1.0
202405050055,5_varKodes_processed_3.out,2024-05-05 00:55:56,2024-05-05 02:16:07,4811.0,499,499,1.0
202405050428,5_varKodes_processed_3.out,2024-05-05 04:28:20,2024-05-05 05:50:26,4926.0,500,499,0.998
202405050809,5_varKodes_processed_3.out,2024-05-05 08:09:08,2024-05-05 09:32:05,4977.0,499,499,1.0
202405051243,5_varKodes_processed_3.out,2024-05-05 12:43:47,2024-05-05 14:06:33,4966.0,488,486,0.9959016393442623
202405051613,5_varKodes_processed_3.out,2024-05-05 16:13:01,2024-05-05 17:36:50,5029.0,498,496,0.9959839357429718
202405052009,5_varKodes_processed_3.out,2024-05-05 20:09:48,2024-05-05 21:39:19,5371.0,497,496,0.9979879275653923
202405060002,5_varKodes_processed_3.out,2024-05-06 00:02:03,2024-05-06 01:25:23,5000.0,497,497,1.0
202405060347,5_varKodes_processed_3.out,2024-05-06 03:47:49,2024-05-06 05:10:56,4987.0,499,499,1.0
202405060721,5_varKodes_processed_3.out,2024-05-06 07:21:43,2024-05-06 08:47:07,5124.0,500,500,1.0
202405061122,5_varKodes_processed_3.out,2024-05-06 11:22:36,2024-05-06 12:46:08,5012.0,494,491,0.9939271255060729
202405061515,5_varKodes_processed_3.out,2024-05-06 15:15:41,2024-05-06 16:45:10,5369.0,498,497,0.9979919678714859
202405061855,5_varKodes_processed_3.out,2024-05-06 18:55:12,2024-05-06 20:18:35,5003.0,496,494,0.9959677419354839
202405062229,5_varKodes_processed_3.out,2024-05-06 22:29:49,2024-05-06 23:57:37,5268.0,499,499,1.0
202405070234,5_varKodes_processed_3.out,2024-05-07 02:34:35,2024-05-07 03:58:35,5040.0,494,494,1.0
202405070613,5_varKodes_processed_3.out,2024-05-07 06:13:35,2024-05-07 07:40:14,5199.0,500,500,1.0
202405071011,5_varKodes_processed_3.out,2024-05-07 10:11:03,2024-05-07 11:36:33,5130.0,499,498,0.9979959919839679
202405071431,5_varKodes_processed_3.out,2024-05-07 14:31:11,2024-05-07 15:56:08,5097.0,494,494,1.0
202405071827,5_varKodes_processed_3.out,2024-05-07 18:27:20,2024-05-07 19:53:02,5142.0,494,494,1.0
202405072206,5_varKodes_processed_3.out,2024-05-07 22:06:59,2024-05-07 23:32:56,5157.0,499,499,1.0
202405080133,5_varKodes_processed_3.out,2024-05-08 01:33:34,2024-05-08 03:00:35,5221.0,500,499,0.998
202405080501,5_varKodes_processed_3.out,2024-05-08 05:01:32,2024-05-08 06:26:59,5127.0,500,498,0.996
202405080829,5_varKodes_processed_3.out,2024-05-08 08:29:07,2024-05-08 09:58:23,5356.0,500,500,1.0
202405081210,5_varKodes_processed_3.out,2024-05-08 12:10:31,2024-05-08 14:13:04,7353.0,498,498,1.0
202405081612,5_varKodes_processed_3.out,2024-05-08 16:12:06,2024-05-08 18:12:53,7247.0,495,493,0.9959595959595959
202405082011,5_varKodes_processed_3.out,2024-05-08 20:11:35,2024-05-08 22:08:12,6997.0,497,497,1.0
202405090021,5_varKodes_processed_3.out,2024-05-09 00:21:19,2024-05-09 02:16:33,6914.0,498,497,0.9979919678714859
202405090404,5_varKodes_processed_3.out,2024-05-09 04:04:15,2024-05-09 06:03:38,7163.0,500,500,1.0
202405090825,5_varKodes_processed_3.out,2024-05-09 08:25:21,2024-05-09 10:21:50,6989.0,494,493,0.9979757085020243
202405091257,5_varKodes_processed_3.out,2024-05-09 12:57:42,2024-05-09 14:59:13,7291.0,488,488,1.0
202405091756,5_varKodes_processed_3.out,2024-05-09 17:56:45,2024-05-09 19:52:42,6957.0,484,484,1.0
202405092142,5_varKodes_processed_3.out,2024-05-09 21:42:43,2024-05-09 23:41:08,7105.0,479,478,0.9979123173277662
202405100120,5_varKodes_processed_3.out,2024-05-10 01:20:24,2024-05-10 03:22:41,7337.0,483,481,0.9958592132505176
202405100521,5_varKodes_processed_3.out,2024-05-10 05:21:57,2024-05-10 08:33:01,11464.0,500,499,0.998
202405101008,5_varKodes_processed_3.out,2024-05-10 10:08:58,2024-05-10 12:20:14,7876.0,485,485,1.0
202405101444,5_varKodes_processed_3.out,2024-05-10 14:44:16,2024-05-10 16:53:15,7739.0,498,498,1.0
202405101953,5_varKodes_processed_3.out,2024-05-10 19:53:37,2024-05-10 21:24:32,5455.0,493,493,1.0
202405102349,5_varKodes_processed_3.out,2024-05-10 23:49:53,2024-05-11 01:22:46,5573.0,493,493,1.0
202405110341,5_varKodes_processed_3.out,2024-05-11 03:41:39,2024-05-11 05:14:47,5588.0,499,499,1.0
202405110710,5_varKodes_processed_3.out,2024-05-11 07:10:30,2024-05-11 08:44:21,5631.0,499,499,1.0
202405111034,5_varKodes_processed_3.out,2024-05-11 10:34:01,2024-05-11 12:07:17,5596.0,500,499,0.998
202405111408,5_varKodes_processed_3.out,2024-05-11 14:08:36,2024-05-11 15:43:22,5686.0,500,499,0.998
202405111741,5_varKodes_processed_3.out,2024-05-11 17:41:58,2024-05-11 19:15:59,5641.0,497,497,1.0
202405112127,5_varKodes_processed_3.out,2024-05-11 21:27:40,2024-05-11 23:01:41,5641.0,499,499,1.0
202405120055,5_varKodes_processed_3.out,2024-05-12 00:55:12,2024-05-12 02:28:31,5599.0,499,494,0.9899799599198397
202405120430,5_varKodes_processed_3.out,2024-05-12 04:30:28,2024-05-12 06:05:18,5690.0,498,498,1.0
202405120846,5_varKodes_processed_3.out,2024-05-12 08:46:20,2024-05-12 10:20:30,5650.0,496,496,1.0
202405121314,5_varKodes_processed_3.out,2024-05-12 13:14:26,2024-05-12 14:48:19,5633.0,492,490,0.9959349593495935
202405121643,5_varKodes_processed_3.out,2024-05-12 16:43:30,2024-05-12 18:18:23,5693.0,499,498,0.9979959919839679
202405122019,5_varKodes_processed_3.out,2024-05-12 20:19:24,2024-05-12 21:54:15,5691.0,500,500,1.0
202405122356,5_varKodes_processed_3.out,2024-05-12 23:56:03,2024-05-13 01:30:57,5694.0,499,497,0.9959919839679359
202405130317,5_varKodes_processed_3.out,2024-05-13 03:17:10,2024-05-13 04:53:12,5762.0,499,496,0.9939879759519038
202405130717,5_varKodes_processed_3.out,2024-05-13 07:17:02,2024-05-13 08:52:38,5736.0,499,497,0.9959919839679359
202405131046,5_varKodes_processed_3.out,2024-05-13 10:46:55,2024-05-13 12:20:54,5639.0,487,485,0.9958932238193019
202405131431,5_varKodes_processed_3.out,2024-05-13 14:31:14,2024-05-13 16:36:43,7529.0,498,497,0.9979919678714859
202405131818,5_varKodes_processed_3.out,2024-05-13 18:18:26,2024-05-13 20:21:59,7413.0,499,499,1.0
202405132203,5_varKodes_processed_3.out,2024-05-13 22:03:49,2024-05-14 00:07:59,7450.0,498,498,1.0
202405140147,5_varKodes_processed_3.out,2024-05-14 01:47:07,2024-05-14 03:48:23,7276.0,498,494,0.9919678714859438
202405140603,5_varKodes_processed_3.out,2024-05-14 06:03:27,2024-05-14 08:06:29,7382.0,496,496,1.0
202405141045,5_varKodes_processed_3.out,2024-05-14 10:45:22,2024-05-14 12:38:23,6781.0,486,485,0.9979423868312757
202405141521,5_varKodes_processed_3.out,2024-05-14 15:21:39,2024-05-14 17:13:00,6681.0,487,485,0.9958932238193019
202405141857,5_varKodes_processed_3.out,2024-05-14 18:57:31,2024-05-14 20:54:08,6997.0,500,500,1.0
202405142229,5_varKodes_processed_3.out,2024-05-14 22:29:48,2024-05-15 00:31:38,7310.0,499,497,0.9959919839679359
202405150206,5_varKodes_processed_3.out,2024-05-15 02:06:49,2024-05-15 04:13:57,7628.0,500,500,1.0
202405150550,5_varKodes_processed_3.out,2024-05-15 05:50:06,2024-05-15 08:17:42,8856.0,499,498,0.9979959919839679
202405150925,5_varKodes_processed_3.out,2024-05-15 09:25:45,2024-05-15 12:10:00,9855.0,499,498,0.9979959919839679
202405151343,5_varKodes_processed_3.out,2024-05-15 13:43:01,2024-05-15 15:23:03,6002.0,499,499,1.0
202405151722,5_varKodes_processed_3.out,2024-05-15 17:22:35,2024-05-15 19:02:51,6016.0,500,499,0.998
202405152058,5_varKodes_processed_3.out,2024-05-15 20:58:48,2024-05-15 22:37:58,5950.0,496,496,1.0
202405160057,5_varKodes_processed_3.out,2024-05-16 00:57:59,2024-05-16 02:38:59,6060.0,496,494,0.9959677419354839
202405160427,5_varKodes_processed_3.out,2024-05-16 04:27:27,2024-05-16 06:08:38,6071.0,499,498,0.9979959919839679
202405160757,5_varKodes_processed_3.out,2024-05-16 07:57:33,2024-05-16 09:38:59,6086.0,500,500,1.0
