varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR5919245@00002000K+cgr+k7.png,SRR5919245,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0019720925837488456,Multilabel,0.7,Australia,0.12273334,0.016029147,0.38943043,0.8609547,0.15713686,0.3296075,0.034100424,0.061875988
varkoder_query_images/SRR5916275@00010000K+cgr+k7.png,SRR5916275,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.002173770750590058,Multilabel,0.7,Australia,0.14940724,0.0055119344,0.100172214,0.9348725,0.115560874,0.4473999,0.010130412,0.02433019
varkoder_query_images/SRR8100030@00000500K+cgr+k7.png,SRR8100030,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005302749478456458,Multilabel,0.7,North_America,0.024007747,0.0007014083,0.23283306,0.27747297,0.038756195,0.96926606,0.0015188508,0.026607107
varkoder_query_images/SRR7967786@00005000K+cgr+k7.png,SRR7967786,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003423272093603281,Multilabel,0.7,North_America,0.037397135,0.0033634927,0.10393038,0.085403666,0.19223589,0.9914225,0.006265534,0.05975658
varkoder_query_images/SRR12659390@00000500K+cgr+k7.png,SRR12659390,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004131850979109876,Multilabel,0.7,North_America,0.0046095722,0.0037654135,0.015967654,0.05561761,0.013325147,0.99827254,0.0004156895,0.02865267
varkoder_query_images/SRR1586262@00005000K+cgr+k7.png,SRR1586262,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003289083557494655,Multilabel,0.7,North_America,0.0011695103,0.0002959571,0.0279544,0.005641909,0.00012436225,0.9999683,6.08359e-07,0.00021152887
varkoder_query_images/SRR7976149@00002000K+cgr+k7.png,SRR7976149,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020400728100324382,Multilabel,0.7,North_America,0.13939638,0.008219693,0.19284318,0.124425635,0.25293726,0.97419035,0.02970375,0.18609506
varkoder_query_images/SRR6266704@00001000K+cgr+k7.png,SRR6266704,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0041838233169986284,Multilabel,0.7,North_America,0.0085443305,7.662102e-05,0.079210326,0.024656856,0.13822897,0.9950563,0.00011591935,0.05014425
varkoder_query_images/SRR6202522@00002000K+cgr+k7.png,SRR6202522,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00664520526750578,Multilabel,0.7,North_America,0.003429604,7.426381e-05,0.016090874,0.0014103585,0.028436033,0.99986553,2.2299198e-05,0.0006361912
varkoder_query_images/SRR11613358@00001000K+cgr+k7.png,SRR11613358,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003448474386227491,Multilabel,0.7,North_America,0.03289904,0.0006719278,0.26855758,0.14645308,0.08929565,0.9725193,0.005448068,0.048676573
varkoder_query_images/SRR10360635@00005000K+cgr+k7.png,SRR10360635,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001493709785174465,Multilabel,0.7,North_America,0.0047183693,0.00044945232,0.031738594,0.008187911,0.0040072887,0.99989283,5.7387595e-05,0.011419615
varkoder_query_images/SRR7042382@00002000K+cgr+k7.png,SRR7042382,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002319527782278956,Multilabel,0.7,North_America,0.011823394,0.002472623,0.03155902,0.021491766,0.049773447,0.9993094,0.00026530237,0.06816438
varkoder_query_images/SRR10011770@00000500K+cgr+k7.png,SRR10011770,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030983072045480857,Multilabel,0.7,North_America,0.06198946,0.01665704,0.016593177,0.11516222,0.24635197,0.7192851,0.0006000072,0.00030061635
varkoder_query_images/SRR5690625@00005000K+cgr+k7.png,SRR5690625,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001818724868167147,Multilabel,0.7,North_America,0.02854415,0.001591626,0.010652511,0.06359858,0.021864556,0.9991768,0.0012497094,0.011869121
varkoder_query_images/SRR7100769@00001000K+cgr+k7.png,SRR7100769,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00368090923673054,Multilabel,0.7,North_America,0.02931223,0.0009146137,0.11961367,0.1187934,0.041930523,0.9947187,0.0012448432,0.11636177
varkoder_query_images/SRR5660397@00000500K+cgr+k7.png,SRR5660397,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027699321331701096,Multilabel,0.7,North_America,0.00035281325,8.349628e-05,0.011732464,0.00072365726,0.00059302105,0.99998784,5.8171895e-06,0.002019014
varkoder_query_images/SRR7967786@00010000K+cgr+k7.png,SRR7967786,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003423272093603281,Multilabel,0.7,North_America,0.008156248,0.0009146137,0.044764314,0.040313438,0.03567855,0.9996673,0.00092900335,0.03321117
varkoder_query_images/SRR5272127@00000500K+cgr+k7.png,SRR5272127,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004655371586232377,Multilabel,0.7,North_America,0.0017683518,1.3315579e-05,0.0020992735,0.003707253,0.0007069056,0.99999166,4.8604484e-06,0.00016865275
varkoder_query_images/SRR5639138@00001000K+cgr+k7.png,SRR5639138,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004845293840944726,Multilabel,0.7,Asia,0.21717146,0.0032476764,0.9791158,0.013171949,0.34301156,0.018978037,0.0021912407,0.036977556
varkoder_query_images/SRR10011770@00005000K+cgr+k7.png,SRR10011770,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030983072045480857,Multilabel,0.7,North_America,0.13039611,0.0068239546,0.11920292,0.41258934,0.3024941,0.90087914,0.003945407,0.012673736
varkoder_query_images/SRR7882663@00002000K+cgr+k7.png,SRR7882663,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012258323784298648,Multilabel,0.7,,0.013480103,0.11357959,0.6620321,0.059866417,0.4257246,0.4250085,0.0014269596,0.041462272
varkoder_query_images/SRR6195952@00010000K+cgr+k7.png,SRR6195952,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002528147801763868,Multilabel,0.7,North_America,0.026708463,0.02479816,0.34953272,0.07276838,0.02732453,0.99351174,0.0062170783,0.029986508
varkoder_query_images/SRR3988834@00005000K+cgr+k7.png,SRR3988834,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025237295859657986,Multilabel,0.7,North_America,0.018159512,0.0009927262,0.3526475,0.057918087,0.023779983,0.992597,0.0042812545,0.02237146
varkoder_query_images/SRR10968252@00001000K+cgr+k7.png,SRR10968252,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0026041977667877266,Multilabel,0.7,,0.13568956,0.010328152,0.6226888,0.5006423,0.5677569,0.44543904,0.04369106,0.07094482
varkoder_query_images/SRR6201866@00010000K+cgr+k7.png,SRR6201866,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.006183819245834214,Multilabel,0.7,North_America,0.005040703,2.908344e-05,0.015189049,0.0015854308,0.003004343,0.9999927,5.4759766e-05,0.0012545944
varkoder_query_images/SRR7967954@00001000K+cgr+k7.png,SRR7967954,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003340550904145691,Multilabel,0.7,North_America,0.03442355,0.008412978,0.15856485,0.13420755,0.62897736,0.8384153,0.03027187,0.05572029
varkoder_query_images/SRR10028504@00005000K+cgr+k7.png,SRR10028504,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0032956480804836093,Multilabel,0.7,Asia,0.042722195,0.00040924744,0.9740426,0.023241926,0.036838703,0.060418423,1.736672e-05,0.17078441
varkoder_query_images/SRR3981190@00000500K+cgr+k7.png,SRR3981190,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002277388024703642,Multilabel,0.7,North_America,0.0012113064,2.4439928e-06,0.0042646346,0.00069867563,0.0070664007,0.9999852,1.6187581e-05,0.0034698907
varkoder_query_images/SRR7967954@00000500K+cgr+k7.png,SRR7967954,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003340550904145691,Multilabel,0.7,North_America,0.00048785712,1.8631747e-05,0.005576545,0.0018602987,0.4585002,0.9693242,2.2603244e-06,0.0014325366
varkoder_query_images/SRR12696341@00005000K+cgr+k7.png,SRR12696341,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002912472014610793,Multilabel,0.7,South_America,0.02479816,0.0014895174,0.4753313,0.15546273,0.004792317,0.1266771,0.004150081,0.9193534
varkoder_query_images/SRR12377071@00005000K+cgr+k7.png,SRR12377071,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003570425713563068,Multilabel,0.7,Europe,0.15090263,0.010693758,0.48714727,0.45423004,0.8022459,0.34598863,0.025613915,0.0930168
varkoder_query_images/SRR3978320@00000500K+cgr+k7.png,SRR3978320,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005063401061505551,Multilabel,0.7,North_America,0.00017536995,1.1568795e-05,0.006903838,0.0030873695,8.415109e-05,0.99999964,1.0348532e-06,4.165958e-05
varkoder_query_images/SRR10955009@00005000K+cgr+k7.png,SRR10955009,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0033815293651697515,Multilabel,0.7,North_America,0.020884218,3.3474687e-05,0.0025909794,0.031084951,0.020410309,0.9995939,4.1986306e-05,0.03234433
varkoder_query_images/SRR5855412@00002000K+cgr+k7.png,SRR5855412,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023214842053912166,Multilabel,0.7,North_America,0.1462091,0.029145971,0.5106109,0.19852993,0.26798248,0.83960253,0.02727267,0.30033502
varkoder_query_images/SRR3981190@00005000K+cgr+k7.png,SRR3981190,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002277388024703642,Multilabel,0.7,North_America,0.0009888597,1.482358e-06,0.006097562,0.0016166499,0.0012448432,0.9999993,4.255953e-06,0.0003175088
varkoder_query_images/SRR10360610@00002000K+cgr+k7.png,SRR10360610,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0014723604112461624,Multilabel,0.7,North_America,0.0030634168,0.0001823546,0.021615332,0.013584392,0.019756919,0.9999039,6.814872e-05,0.028816197
varkoder_query_images/SRR7969084@00000500K+cgr+k7.png,SRR7969084,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035750775809531656,Multilabel,0.7,North_America,0.00012931564,1.1843138e-05,0.00023413582,0.013376604,0.0689125,0.99903405,1.4708222e-06,0.002396731
varkoder_query_images/SRR8185401@00010000K+cgr+k7.png,SRR8185401,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.011683362636648535,Multilabel,0.7,Asia,0.023330769,0.0010282109,0.9905874,0.039195135,0.03541073,0.022802636,0.00047842565,0.003750789
varkoder_query_images/SRR5437868@00000500K+cgr+k7.png,SRR5437868,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018979579328956887,Multilabel,0.7,North_America,0.0077555366,0.00050137425,0.16424818,0.026607107,0.027428543,0.99850464,0.0006719278,0.12635334
varkoder_query_images/SRR6201747@00005000K+cgr+k7.png,SRR6201747,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022670484824072346,Multilabel,0.7,North_America,0.0094125895,0.0037362205,0.16411418,0.048405956,0.0075479234,0.9992792,0.0014837189,0.009268014
varkoder_query_images/SRR8100014@00000500K+cgr+k7.png,SRR8100014,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005043194492380165,Multilabel,0.7,North_America,0.0055549247,4.6017813e-06,0.044597577,0.007907292,0.017045317,0.99839586,1.020944e-05,0.0051396107
varkoder_query_images/SRR10360631@00000500K+cgr+k7.png,SRR10360631,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001287564170236628,Multilabel,0.7,North_America,0.060086653,0.021906367,0.38658977,0.3220994,0.33993718,0.8517063,0.007665875,0.17384852
varkoder_query_images/SRR7042334@00001000K+cgr+k7.png,SRR7042334,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020618864124953688,Multilabel,0.7,North_America,0.0044165556,0.00037850367,0.040464837,0.023870835,0.010902374,0.99992454,0.00024346048,0.02665774
varkoder_query_images/SRR5512140@00002000K+cgr+k7.png,SRR5512140,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00449571463409262,Multilabel,0.7,Asia,0.0140636265,0.00061183405,0.9982039,0.023916386,0.02532306,0.0044857943,2.3007036e-05,0.009859855
varkoder_query_images/SRR5207564@00002000K+cgr+k7.png,SRR5207564,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002171647178427327,Multilabel,0.7,North_America,0.07850098,0.00089693937,0.18126321,0.08449275,0.23126681,0.9748691,0.0054059005,0.12085322
varkoder_query_images/SRR7629278@00002000K+cgr+k7.png,SRR7629278,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0032954091946106124,Multilabel,0.7,Asia,0.020567095,0.00032250723,0.9180404,0.04256273,0.034358688,0.6018861,0.0004390453,0.05531065
varkoder_query_images/SRR12418373@00001000K+cgr+k7.png,SRR12418373,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003555956720296591,Multilabel,0.7,North_America,0.47434205,0.023734685,0.47029564,0.34224167,0.19775414,0.7871142,0.03289904,0.10539454
varkoder_query_images/SRR12773049@00005000K+cgr+k7.png,SRR12773049,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005789120983810474,Multilabel,0.7,,0.2391716,0.029816542,0.66137636,0.23074637,0.40380192,0.67308426,0.29249424,0.19421494
varkoder_query_images/SRR8489916@00005000K+cgr+k7.png,SRR8489916,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026724067378110514,Multilabel,0.7,North_America,0.016466174,0.0015188508,0.06608538,0.07737811,0.037892427,0.9996402,0.0015608892,0.0140636265
varkoder_query_images/SRR8676458@00001000K+cgr+k7.png,SRR8676458,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0023634083336842825,Multilabel,0.7,Europe,0.04061678,0.0006851713,0.022672439,0.11899801,0.9966102,0.025858775,0.0013354007,0.05155819
varkoder_query_images/SRR5580765@00000500K+cgr+k7.png,SRR5580765,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00216967168986614,Multilabel,0.7,North_America,0.020410309,0.0063883206,0.12126888,0.1360335,0.064771704,0.9976769,0.005911069,0.05834584
varkoder_query_images/SRR5512144@00005000K+cgr+k7.png,SRR5512144,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004681196853320711,Multilabel,0.7,Asia,0.015424552,0.00048217614,0.99722075,0.015784562,0.009898064,0.013532149,0.0001465313,0.02442309
varkoder_query_images/SRR5829540@00002000K+cgr+k7.png,SRR5829540,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0013011785987586415,Multilabel,0.7,Europe,8.415109e-05,3.3737226e-05,0.0017342081,0.00018667821,0.99992275,0.5535053,0.072374016,0.001591626
varkoder_query_images/SRR7042339@00005000K+cgr+k7.png,SRR7042339,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019043046366104537,Multilabel,0.7,North_America,0.010248602,0.0015608892,0.049405243,0.072243005,0.017644463,0.9995122,0.0006771943,0.039937314
varkoder_query_images/SRR4027579@00001000K+cgr+k7.png,SRR4027579,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018044322690599051,Multilabel,0.7,North_America,0.0029121784,0.00010975091,0.25404602,0.0031480708,0.0026626128,0.99984026,0.00010071401,0.0016549242
varkoder_query_images/SRR7027368@00005000K+cgr+k7.png,SRR7027368,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.04473750049042957,Multilabel,0.7,North_America,0.014672035,0.00075540564,0.013902059,0.015130728,0.044348583,0.99961406,0.00090750254,0.031026179
varkoder_query_images/DRR101458@00001000K+cgr+k7.png,DRR101458,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0017696249818601058,Multilabel,0.7,Asia,2.3007036e-05,6.9080756e-06,0.99999905,0.0005571117,0.00020662983,3.5081117e-05,1.2237632e-08,7.031184e-05
varkoder_query_images/SRR3984697@00005000K+cgr+k7.png,SRR3984697,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0028314824550929284,Multilabel,0.7,North_America,0.029090757,0.028761586,0.30218512,0.047602657,0.02072506,0.99709916,0.0027683855,0.02178117
varkoder_query_images/SRR8500460@00001000K+cgr+k7.png,SRR8500460,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0034201534316896107,Multilabel,0.7,Asia,0.33198547,0.039195135,0.9308365,0.11008789,0.12158141,0.08632348,0.0039148238,0.07068779
varkoder_query_images/SRR5823604@00010000K+cgr+k7.png,SRR5823604,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.004454568851066437,Multilabel,0.7,Europe,0.047602657,0.0065388246,0.058776557,0.18787657,0.97161794,0.16118816,0.0056638657,0.02898063
varkoder_query_images/SRR5881275@00002000K+cgr+k7.png,SRR5881275,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027498608595403697,Multilabel,0.7,North_America,0.01822929,0.002157342,0.0721122,0.10484336,0.013795364,0.99938095,0.0018172832,0.06620602
varkoder_query_images/SRR10028497@00002000K+cgr+k7.png,SRR10028497,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033772271442274846,Multilabel,0.7,Asia,0.20055768,0.008030813,0.94154674,0.18832397,0.06524657,0.058024745,0.00058611616,0.12929276
varkoder_query_images/SRR12284406@00000500K+cgr+k7.png,SRR12284406,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003829302248737638,Multilabel,0.7,North_America,0.12678517,0.13753247,0.33437204,0.07030385,0.12973315,0.81757444,0.009898064,0.17455094
varkoder_query_images/SRR5258708@00005000K+cgr+k7.png,SRR5258708,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025156812604709426,Multilabel,0.7,North_America,0.027428543,0.0011972112,0.063366346,0.0121471705,0.124319285,0.99644804,0.0017007225,0.04008736
varkoder_query_images/SRR12927600@00005000K+cgr+k7.png,SRR12927600,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003506197583442382,Multilabel,0.7,North_America,0.16572809,0.0038844766,0.27086577,0.30528295,0.06669065,0.9508692,0.010693758,0.08166611
varkoder_query_images/SRR5195131@00000500K+cgr+k7.png,SRR5195131,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002359124660260083,Multilabel,0.7,,0.16478509,0.006692851,0.6312534,0.13477592,0.67437226,0.48127097,0.032283258,0.124000706
varkoder_query_images/SRR11836438@00005000K+cgr+k7.png,SRR11836438,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003650065660624831,Multilabel,0.7,Australia,0.008881675,0.0067975316,0.026056303,0.94154674,0.063134894,0.38450763,0.0065388246,0.04822634
varkoder_query_images/SRR1157616@00002000K+cgr+k7.png,SRR1157616,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004352040708240206,Multilabel,0.7,North_America,0.011508149,3.3075918e-07,0.0019117695,0.0013670257,0.0006798429,0.99999666,1.1635166e-06,0.00012533752
varkoder_query_images/SRR7967783@00002000K+cgr+k7.png,SRR7967783,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031266291369386203,Multilabel,0.7,North_America,0.056029383,0.0045032725,0.15882562,0.17852582,0.34798014,0.9657061,0.02211659,0.09653532
varkoder_query_images/SRR7012454@00002000K+cgr+k7.png,SRR7012454,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.03349673061065965,Multilabel,0.7,North_America,0.0052608517,0.001012286,0.0038244836,0.014842416,0.06766981,0.9997981,0.00043055712,0.0045208177
varkoder_query_images/SRR12773052@00005000K+cgr+k7.png,SRR12773052,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005343519464058062,Multilabel,0.7,North_America,0.26980633,0.010611421,0.25926262,0.13637818,0.51009995,0.8653379,0.058131598,0.108566426
varkoder_query_images/SRR5823604@00000500K+cgr+k7.png,SRR5823604,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.004454568851066437,Multilabel,0.7,Europe,0.0824015,0.0040701376,0.13568956,0.3918131,0.97702265,0.027117657,0.0051196762,0.028114058
varkoder_query_images/SRR7967786@00002000K+cgr+k7.png,SRR7967786,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003423272093603281,Multilabel,0.7,North_America,0.0073173973,0.00071244594,0.038756195,0.030329255,0.01107216,0.999944,0.0005527786,0.018264277
varkoder_query_images/SRR10159349@00010000K+cgr+k7.png,SRR10159349,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002505306670818496,Multilabel,0.7,Asia,0.0054269433,0.0005378764,0.9960083,0.027014792,0.03015741,0.052424565,2.3369335e-05,0.027428543
varkoder_query_images/SRR11833939@00001000K+cgr+k7.png,SRR11833939,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0025630041935688066,Multilabel,0.7,Australia,0.0071491017,0.015663648,0.08122776,0.98228765,0.0054059005,0.34521562,0.00042554305,0.047249712
varkoder_query_images/SRR11836025@00010000K+cgr+k7.png,SRR11836025,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003085321536040362,Multilabel,0.7,Australia,0.006463138,0.0040072887,0.05379964,0.9703525,0.011288074,0.42316005,0.0026522598,0.031858854
varkoder_query_images/SRR12805505@00000500K+cgr+k7.png,SRR12805505,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003639487561122233,Multilabel,0.7,Asia,0.00017130819,0.0006878511,0.99988496,0.004166256,0.0057525453,0.0030396497,5.307508e-05,0.0007524628
varkoder_query_images/SRR12659369@00010000K+cgr+k7.png,SRR12659369,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026410999146971657,Multilabel,0.7,North_America,0.051177494,0.0021742254,0.0586686,0.1665398,0.2666436,0.9456007,0.0022872277,0.1877276
varkoder_query_images/SRR5262247@00010000K+cgr+k7.png,SRR5262247,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0015169007829053318,Multilabel,0.7,North_America,0.18952109,0.0021239663,0.20946968,0.06779314,0.0973904,0.9801293,0.0053225355,0.21239533
varkoder_query_images/SRR3985420@00010000K+cgr+k7.png,SRR3985420,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018128761481744921,Multilabel,0.7,Europe;North_America,0.01844021,0.0011469158,0.03574581,0.021532876,0.80882335,0.7879312,0.00040924744,0.0063143647
varkoder_query_images/SRR11836438@00001000K+cgr+k7.png,SRR11836438,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003650065660624831,Multilabel,0.7,Australia,0.0021997981,0.004736749,0.037608635,0.9772842,0.022759154,0.1495314,0.0022694687,0.12326006
varkoder_query_images/SRR9691033@00001000K+cgr+k7.png,SRR9691033,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033637080098050014,Multilabel,0.7,Asia,0.0043823365,0.004905406,0.97711015,0.02237146,0.006692851,0.23686911,0.0014607495,0.00462753
varkoder_query_images/SRR3985527@00001000K+cgr+k7.png,SRR3985527,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019318019053176736,Multilabel,0.7,North_America,0.0018386652,0.003337405,0.038683496,0.0009362828,0.008187911,0.9995908,1.3631346e-05,0.0020587533
varkoder_query_images/SRR1029957@00005000K+cgr+k7.png,SRR1029957,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0014709596085829273,Multilabel,0.7,Asia,0.043284845,0.0017961492,0.9263037,0.18374003,0.5080712,0.20260091,0.0012545944,0.038683496
varkoder_query_images/SRR5195139@00010000K+cgr+k7.png,SRR5195139,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002190498371767824,Multilabel,0.7,Africa;South_America,0.8500957,0.15203226,0.2947222,0.23458195,0.07477004,0.12896329,0.06267437,0.89733595
varkoder_query_images/SRR10028492@00001000K+cgr+k7.png,SRR10028492,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0031219122894126667,Multilabel,0.7,Asia,0.016529556,0.0010044164,0.9003547,0.18757874,0.0067975316,0.11971654,0.000101503836,0.469277
varkoder_query_images/SRR11719875@00001000K+cgr+k7.png,SRR11719875,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Antarctica,True,0.0034370429361440247,Multilabel,0.7,Antarctica,0.01665704,0.70385486,0.5189271,0.014009566,0.1266771,0.2168396,0.0004897656,0.00305151
varkoder_query_images/SRR6266540@00002000K+cgr+k7.png,SRR6266540,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001698988853808428,Multilabel,0.7,North_America,0.006265534,0.020293485,0.019870713,0.04069295,0.12315455,0.99780875,0.0010987311,0.015130728
varkoder_query_images/SRR7471683@00005000K+cgr+k7.png,SRR7471683,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019958291866075213,Multilabel,0.7,North_America,0.04594821,0.0053640567,0.1462091,0.03378023,0.0588847,0.9920002,0.012053779,0.254787
varkoder_query_images/SRR4027035@00010000K+cgr+k7.png,SRR4027035,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001600139509728752,Multilabel,0.7,North_America,0.010944578,0.00069054146,0.16858302,0.033844035,0.009821793,0.99948066,0.00037850367,0.006463138
varkoder_query_images/SRR6202044@00000500K+cgr+k7.png,SRR6202044,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002240991150626954,Multilabel,0.7,North_America,0.00018378456,6.643433e-06,0.017110888,0.0038996208,0.00077632995,0.99999666,9.797793e-07,5.694103e-05
