sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR17839737,10000000,cgr,7,vkfCGR_images_SRA/SRR17839737@00010000K+cgr+k7.png,28771,True,False
SRR16086875,2000000,cgr,7,vkfCGR_images_SRA/SRR16086875@00002000K+cgr+k7.png,9608,True,True
SRR4116457,1000000,cgr,7,vkfCGR_images_SRA/SRR4116457@00001000K+cgr+k7.png,48595,True,False
SRR15681705,1000000,cgr,7,vkfCGR_images_SRA/SRR15681705@00001000K+cgr+k7.png,26122,True,False
SRR19622344,1000000,cgr,7,vkfCGR_images_SRA/SRR19622344@00001000K+cgr+k7.png,86595,True,False
SRR5297787,10000000,cgr,7,vkfCGR_images_SRA/SRR5297787@00010000K+cgr+k7.png,1884633,True,False
ERR9124365,1000000,cgr,7,vkfCGR_images_SRA/ERR9124365@00001000K+cgr+k7.png,4381,True,False
SRR11973679,10000000,cgr,7,vkfCGR_images_SRA/SRR11973679@00010000K+cgr+k7.png,7408,True,False
SRR1023625,500000,cgr,7,vkfCGR_images_SRA/SRR1023625@00000500K+cgr+k7.png,23513,True,False
SRR11309743,5000000,cgr,7,vkfCGR_images_SRA/SRR11309743@00005000K+cgr+k7.png,26766,True,True
SRR6475991,500000,cgr,7,vkfCGR_images_SRA/SRR6475991@00000500K+cgr+k7.png,4893,True,False
SRR5641449,5000000,cgr,7,vkfCGR_images_SRA/SRR5641449@00005000K+cgr+k7.png,7117,True,False
SRR19067439,10000000,cgr,7,vkfCGR_images_SRA/SRR19067439@00010000K+cgr+k7.png,56259,True,False
SRR13278425,2000000,cgr,7,vkfCGR_images_SRA/SRR13278425@00002000K+cgr+k7.png,36297,True,False
SRR21054275,500000,cgr,7,vkfCGR_images_SRA/SRR21054275@00000500K+cgr+k7.png,1729112,True,False
SRR20711468,2000000,cgr,7,vkfCGR_images_SRA/SRR20711468@00002000K+cgr+k7.png,179155,True,True
SRR5602587,5000000,cgr,7,vkfCGR_images_SRA/SRR5602587@00005000K+cgr+k7.png,4210,True,False
SRR12200188,10000000,cgr,7,vkfCGR_images_SRA/SRR12200188@00010000K+cgr+k7.png,8061,True,False
SRR6475971,5000000,cgr,7,vkfCGR_images_SRA/SRR6475971@00005000K+cgr+k7.png,115784,True,False
SRR7630440,5000000,cgr,7,vkfCGR_images_SRA/SRR7630440@00005000K+cgr+k7.png,5020,True,True
ERR9229894,2000000,cgr,7,vkfCGR_images_SRA/ERR9229894@00002000K+cgr+k7.png,4710,True,False
SRR14729055,2000000,cgr,7,vkfCGR_images_SRA/SRR14729055@00002000K+cgr+k7.png,80628,True,True
SRR4051854,2000000,cgr,7,vkfCGR_images_SRA/SRR4051854@00002000K+cgr+k7.png,5401,True,True
SRR19406172,2000000,cgr,7,vkfCGR_images_SRA/SRR19406172@00002000K+cgr+k7.png,20019,True,True
SRR15257334,500000,cgr,7,vkfCGR_images_SRA/SRR15257334@00000500K+cgr+k7.png,33415,True,False
SRR12599429,2000000,cgr,7,vkfCGR_images_SRA/SRR12599429@00002000K+cgr+k7.png,26000,True,True
SRR8259076,500000,cgr,7,vkfCGR_images_SRA/SRR8259076@00000500K+cgr+k7.png,43219,True,False
SRR5256899,10000000,cgr,7,vkfCGR_images_SRA/SRR5256899@00010000K+cgr+k7.png,114848,True,False
SRR10113014,500000,cgr,7,vkfCGR_images_SRA/SRR10113014@00000500K+cgr+k7.png,7746,True,False
SRR17160004,1000000,cgr,7,vkfCGR_images_SRA/SRR17160004@00001000K+cgr+k7.png,2024737,True,False
SRR14562306,2000000,cgr,7,vkfCGR_images_SRA/SRR14562306@00002000K+cgr+k7.png,177631,True,False
SRR21844123,10000000,cgr,7,vkfCGR_images_SRA/SRR21844123@00010000K+cgr+k7.png,27774,True,True
SRR5427963,1000000,cgr,7,vkfCGR_images_SRA/SRR5427963@00001000K+cgr+k7.png,41073,True,False
SRR10230726,2000000,cgr,7,vkfCGR_images_SRA/SRR10230726@00002000K+cgr+k7.png,5192,True,False
ERR5529458,10000000,cgr,7,vkfCGR_images_SRA/ERR5529458@00010000K+cgr+k7.png,4037,True,False
SRR17408318,2000000,cgr,7,vkfCGR_images_SRA/SRR17408318@00002000K+cgr+k7.png,8487,True,False
SRR16285687,5000000,cgr,7,vkfCGR_images_SRA/SRR16285687@00005000K+cgr+k7.png,2509194,True,False
SRR14132666,500000,cgr,7,vkfCGR_images_SRA/SRR14132666@00000500K+cgr+k7.png,4731,True,False
SRR15082116,10000000,cgr,7,vkfCGR_images_SRA/SRR15082116@00010000K+cgr+k7.png,5237,True,True
SRR19405542,1000000,cgr,7,vkfCGR_images_SRA/SRR19405542@00001000K+cgr+k7.png,20019,True,False
SRR3714368,5000000,cgr,7,vkfCGR_images_SRA/SRR3714368@00005000K+cgr+k7.png,6713,True,False
SRR11020276,1000000,cgr,7,vkfCGR_images_SRA/SRR11020276@00001000K+cgr+k7.png,9979,True,False
SRR11526798,1000000,cgr,7,vkfCGR_images_SRA/SRR11526798@00001000K+cgr+k7.png,278171,True,True
SRR19400751,5000000,cgr,7,vkfCGR_images_SRA/SRR19400751@00005000K+cgr+k7.png,4335,True,True
SRR12807246,10000000,cgr,7,vkfCGR_images_SRA/SRR12807246@00010000K+cgr+k7.png,3401,True,False
SRR8253374,10000000,cgr,7,vkfCGR_images_SRA/SRR8253374@00010000K+cgr+k7.png,3465,True,False
SRR21844067,1000000,cgr,7,vkfCGR_images_SRA/SRR21844067@00001000K+cgr+k7.png,30871,True,True
SRR12736661,500000,cgr,7,vkfCGR_images_SRA/SRR12736661@00000500K+cgr+k7.png,7149,True,True
SRR9946942,500000,cgr,7,vkfCGR_images_SRA/SRR9946942@00000500K+cgr+k7.png,8937,True,False
SRR16555218,1000000,cgr,7,vkfCGR_images_SRA/SRR16555218@00001000K+cgr+k7.png,3114,True,False
SRR13757154,1000000,cgr,7,vkfCGR_images_SRA/SRR13757154@00001000K+cgr+k7.png,23672,True,True
SRR9478717,1000000,cgr,7,vkfCGR_images_SRA/SRR9478717@00001000K+cgr+k7.png,35461,True,True
SRR18158617,2000000,cgr,7,vkfCGR_images_SRA/SRR18158617@00002000K+cgr+k7.png,34371,True,False
ERR875320,1000000,cgr,7,vkfCGR_images_SRA/ERR875320@00001000K+cgr+k7.png,9821,True,False
SRR23340225,2000000,cgr,7,vkfCGR_images_SRA/SRR23340225@00002000K+cgr+k7.png,28728,True,False
SRR12323429,500000,cgr,7,vkfCGR_images_SRA/SRR12323429@00000500K+cgr+k7.png,8294,True,False
SRR10121858,10000000,cgr,7,vkfCGR_images_SRA/SRR10121858@00010000K+cgr+k7.png,3433,True,False
SRR11194330,5000000,cgr,7,vkfCGR_images_SRA/SRR11194330@00005000K+cgr+k7.png,8224,True,True
ERR3588821,2000000,cgr,7,vkfCGR_images_SRA/ERR3588821@00002000K+cgr+k7.png,5198,True,False
SRR13734546,2000000,cgr,7,vkfCGR_images_SRA/SRR13734546@00002000K+cgr+k7.png,4668,True,False
SRR11342818,500000,cgr,7,vkfCGR_images_SRA/SRR11342818@00000500K+cgr+k7.png,25913,True,False
ERR669525,1000000,cgr,7,vkfCGR_images_SRA/ERR669525@00001000K+cgr+k7.png,9788,True,True
ERR9229818,10000000,cgr,7,vkfCGR_images_SRA/ERR9229818@00010000K+cgr+k7.png,3499,True,False
SRR12313358,5000000,cgr,7,vkfCGR_images_SRA/SRR12313358@00005000K+cgr+k7.png,27479,True,False
SRR8246003,500000,cgr,7,vkfCGR_images_SRA/SRR8246003@00000500K+cgr+k7.png,13806,True,False
SRR8479444,10000000,cgr,7,vkfCGR_images_SRA/SRR8479444@00010000K+cgr+k7.png,7139,True,False
SRR6453747,5000000,cgr,7,vkfCGR_images_SRA/SRR6453747@00005000K+cgr+k7.png,3700,True,True
SRR9946846,1000000,cgr,7,vkfCGR_images_SRA/SRR9946846@00001000K+cgr+k7.png,9173,True,False
SRR3500684,5000000,cgr,7,vkfCGR_images_SRA/SRR3500684@00005000K+cgr+k7.png,7139,True,False
SRR11585868,500000,cgr,7,vkfCGR_images_SRA/SRR11585868@00000500K+cgr+k7.png,4381,True,True
SRR19434547,500000,cgr,7,vkfCGR_images_SRA/SRR19434547@00000500K+cgr+k7.png,8220,True,False
ERR3077117,500000,cgr,7,vkfCGR_images_SRA/ERR3077117@00000500K+cgr+k7.png,88680,True,True
SRR14428662,2000000,cgr,7,vkfCGR_images_SRA/SRR14428662@00002000K+cgr+k7.png,8917,True,False
SRR5342713,2000000,cgr,7,vkfCGR_images_SRA/SRR5342713@00002000K+cgr+k7.png,7080,True,False
SRR21843937,10000000,cgr,7,vkfCGR_images_SRA/SRR21843937@00010000K+cgr+k7.png,30871,True,False
SRR5892040,10000000,cgr,7,vkfCGR_images_SRA/SRR5892040@00010000K+cgr+k7.png,3602,True,True
SRR22118009,5000000,cgr,7,vkfCGR_images_SRA/SRR22118009@00005000K+cgr+k7.png,36152,True,False
ERR1355090,500000,cgr,7,vkfCGR_images_SRA/ERR1355090@00000500K+cgr+k7.png,73401,True,False
ERR1397265,500000,cgr,7,vkfCGR_images_SRA/ERR1397265@00000500K+cgr+k7.png,4328,True,False
SRR19405818,10000000,cgr,7,vkfCGR_images_SRA/SRR19405818@00010000K+cgr+k7.png,20019,True,False
SRR19405696,1000000,cgr,7,vkfCGR_images_SRA/SRR19405696@00001000K+cgr+k7.png,27065,True,False
SRR18008311,2000000,cgr,7,vkfCGR_images_SRA/SRR18008311@00002000K+cgr+k7.png,7100,True,False
SRR14433900,2000000,cgr,7,vkfCGR_images_SRA/SRR14433900@00002000K+cgr+k7.png,47697,True,False
SRR22396907,10000000,cgr,7,vkfCGR_images_SRA/SRR22396907@00010000K+cgr+k7.png,68515,True,False
SRR19405521,10000000,cgr,7,vkfCGR_images_SRA/SRR19405521@00010000K+cgr+k7.png,27065,True,False
SRR10277322,2000000,cgr,7,vkfCGR_images_SRA/SRR10277322@00002000K+cgr+k7.png,39933,True,False
SRR1532744,500000,cgr,7,vkfCGR_images_SRA/SRR1532744@00000500K+cgr+k7.png,6332,True,False
SRR1975568,5000000,cgr,7,vkfCGR_images_SRA/SRR1975568@00005000K+cgr+k7.png,3629,True,False
SRR5804132,5000000,cgr,7,vkfCGR_images_SRA/SRR5804132@00005000K+cgr+k7.png,5401,True,False
SRR7725555,5000000,cgr,7,vkfCGR_images_SRA/SRR7725555@00005000K+cgr+k7.png,27330,True,False
SRR17381867,1000000,cgr,7,vkfCGR_images_SRA/SRR17381867@00001000K+cgr+k7.png,3680,True,False
SRR800804,5000000,cgr,7,vkfCGR_images_SRA/SRR800804@00005000K+cgr+k7.png,4893,True,False
SRR9140159,2000000,cgr,7,vkfCGR_images_SRA/SRR9140159@00002000K+cgr+k7.png,8432,True,False
SRR10176062,10000000,cgr,7,vkfCGR_images_SRA/SRR10176062@00010000K+cgr+k7.png,8937,True,False
SRR18162814,1000000,cgr,7,vkfCGR_images_SRA/SRR18162814@00001000K+cgr+k7.png,1520784,True,True
SRR14069320,1000000,cgr,7,vkfCGR_images_SRA/SRR14069320@00001000K+cgr+k7.png,6626,True,True
SRR3928106,500000,cgr,7,vkfCGR_images_SRA/SRR3928106@00000500K+cgr+k7.png,1570301,True,False
SRR7126544,500000,cgr,7,vkfCGR_images_SRA/SRR7126544@00000500K+cgr+k7.png,57381,True,False
SRR15058109,2000000,cgr,7,vkfCGR_images_SRA/SRR15058109@00002000K+cgr+k7.png,41773,True,False
SRR17160022,5000000,cgr,7,vkfCGR_images_SRA/SRR17160022@00005000K+cgr+k7.png,2024737,True,False
ERR5555287,10000000,cgr,7,vkfCGR_images_SRA/ERR5555287@00010000K+cgr+k7.png,23066,True,True
SRR15616204,5000000,cgr,7,vkfCGR_images_SRA/SRR15616204@00005000K+cgr+k7.png,25623,True,False
SRR15672958,2000000,cgr,7,vkfCGR_images_SRA/SRR15672958@00002000K+cgr+k7.png,4710,True,False
ERR10292464,2000000,cgr,7,vkfCGR_images_SRA/ERR10292464@00002000K+cgr+k7.png,9709,True,True
SRR6317728,2000000,cgr,7,vkfCGR_images_SRA/SRR6317728@00002000K+cgr+k7.png,2316155,True,False
SRR10053857,2000000,cgr,7,vkfCGR_images_SRA/SRR10053857@00002000K+cgr+k7.png,9170,True,False
SRR11342796,5000000,cgr,7,vkfCGR_images_SRA/SRR11342796@00005000K+cgr+k7.png,25913,True,True
ERR4083992,2000000,cgr,7,vkfCGR_images_SRA/ERR4083992@00002000K+cgr+k7.png,8314,True,False
SRR19071311,2000000,cgr,7,vkfCGR_images_SRA/SRR19071311@00002000K+cgr+k7.png,22118,True,False
SRR14069306,2000000,cgr,7,vkfCGR_images_SRA/SRR14069306@00002000K+cgr+k7.png,34560,True,False
SRR1145750,10000000,cgr,7,vkfCGR_images_SRA/SRR1145750@00010000K+cgr+k7.png,6770,True,False
SRR18074866,2000000,cgr,7,vkfCGR_images_SRA/SRR18074866@00002000K+cgr+k7.png,62771,True,False
SRR12437602,2000000,cgr,7,vkfCGR_images_SRA/SRR12437602@00002000K+cgr+k7.png,9788,True,False
SRR6749999,500000,cgr,7,vkfCGR_images_SRA/SRR6749999@00000500K+cgr+k7.png,27479,True,False
ERR5554612,500000,cgr,7,vkfCGR_images_SRA/ERR5554612@00000500K+cgr+k7.png,4200,True,False
SRR9946530,500000,cgr,7,vkfCGR_images_SRA/SRR9946530@00000500K+cgr+k7.png,30459,True,False
SRR6051492,500000,cgr,7,vkfCGR_images_SRA/SRR6051492@00000500K+cgr+k7.png,8332,True,False
SRR7126545,10000000,cgr,7,vkfCGR_images_SRA/SRR7126545@00010000K+cgr+k7.png,9220,True,False
SRR16946005,5000000,cgr,7,vkfCGR_images_SRA/SRR16946005@00005000K+cgr+k7.png,1812776,True,True
SRR6749980,2000000,cgr,7,vkfCGR_images_SRA/SRR6749980@00002000K+cgr+k7.png,27479,True,False
SRR22396818,10000000,cgr,7,vkfCGR_images_SRA/SRR22396818@00010000K+cgr+k7.png,183715,True,False
SRR19050446,1000000,cgr,7,vkfCGR_images_SRA/SRR19050446@00001000K+cgr+k7.png,13822,True,False
SRR22396716,500000,cgr,7,vkfCGR_images_SRA/SRR22396716@00000500K+cgr+k7.png,7941,True,False
SRR8934204,5000000,cgr,7,vkfCGR_images_SRA/SRR8934204@00005000K+cgr+k7.png,4668,True,True
SRR9946695,500000,cgr,7,vkfCGR_images_SRA/SRR9946695@00000500K+cgr+k7.png,66704,True,True
ERR1354372,500000,cgr,7,vkfCGR_images_SRA/ERR1354372@00000500K+cgr+k7.png,73401,True,True
SRR13279546,500000,cgr,7,vkfCGR_images_SRA/SRR13279546@00000500K+cgr+k7.png,3487,True,True
SRR4189620,10000000,cgr,7,vkfCGR_images_SRA/SRR4189620@00010000K+cgr+k7.png,6566,True,False
ERR5554969,2000000,cgr,7,vkfCGR_images_SRA/ERR5554969@00002000K+cgr+k7.png,24966,True,False
ERR3525035,10000000,cgr,7,vkfCGR_images_SRA/ERR3525035@00010000K+cgr+k7.png,4454,True,False
SRR14455242,2000000,cgr,7,vkfCGR_images_SRA/SRR14455242@00002000K+cgr+k7.png,114313,True,False
ERR5554680,1000000,cgr,7,vkfCGR_images_SRA/ERR5554680@00001000K+cgr+k7.png,156152,True,False
SRR1179645,5000000,cgr,7,vkfCGR_images_SRA/SRR1179645@00005000K+cgr+k7.png,22973,True,False
SRR11676544,5000000,cgr,7,vkfCGR_images_SRA/SRR11676544@00005000K+cgr+k7.png,9431,True,False
SRR21843980,500000,cgr,7,vkfCGR_images_SRA/SRR21843980@00000500K+cgr+k7.png,8092,True,False
SRR22908238,500000,cgr,7,vkfCGR_images_SRA/SRR22908238@00000500K+cgr+k7.png,94017,True,False
SRR14069299,10000000,cgr,7,vkfCGR_images_SRA/SRR14069299@00010000K+cgr+k7.png,34560,True,False
SRR22396685,1000000,cgr,7,vkfCGR_images_SRA/SRR22396685@00001000K+cgr+k7.png,83881,True,True
ERR9124567,1000000,cgr,7,vkfCGR_images_SRA/ERR9124567@00001000K+cgr+k7.png,3792,True,False
SRR12160926,2000000,cgr,7,vkfCGR_images_SRA/SRR12160926@00002000K+cgr+k7.png,9850,True,False
SRR10120868,10000000,cgr,7,vkfCGR_images_SRA/SRR10120868@00010000K+cgr+k7.png,4613,True,False
ERR5529400,500000,cgr,7,vkfCGR_images_SRA/ERR5529400@00000500K+cgr+k7.png,4677,True,True
SRR12385189,1000000,cgr,7,vkfCGR_images_SRA/SRR12385189@00001000K+cgr+k7.png,766764,True,True
SRR10120785,5000000,cgr,7,vkfCGR_images_SRA/SRR10120785@00005000K+cgr+k7.png,4613,True,True
SRR8197048,2000000,cgr,7,vkfCGR_images_SRA/SRR8197048@00002000K+cgr+k7.png,30806,True,False
SRR8073096,5000000,cgr,7,vkfCGR_images_SRA/SRR8073096@00005000K+cgr+k7.png,5262,True,False
ERR10322288,1000000,cgr,7,vkfCGR_images_SRA/ERR10322288@00001000K+cgr+k7.png,7197,True,True
SRR18074863,2000000,cgr,7,vkfCGR_images_SRA/SRR18074863@00002000K+cgr+k7.png,62771,True,False
SRR7535523,5000000,cgr,7,vkfCGR_images_SRA/SRR7535523@00005000K+cgr+k7.png,34368,True,False
ERR5529429,500000,cgr,7,vkfCGR_images_SRA/ERR5529429@00000500K+cgr+k7.png,3568,True,False
SRR18016281,2000000,cgr,7,vkfCGR_images_SRA/SRR18016281@00002000K+cgr+k7.png,3931,True,False
SRR1746974,5000000,cgr,7,vkfCGR_images_SRA/SRR1746974@00005000K+cgr+k7.png,9498,True,False
SRR14509908,500000,cgr,7,vkfCGR_images_SRA/SRR14509908@00000500K+cgr+k7.png,23513,True,False
SRR11592748,10000000,cgr,7,vkfCGR_images_SRA/SRR11592748@00010000K+cgr+k7.png,512265,True,False
SRR12599520,5000000,cgr,7,vkfCGR_images_SRA/SRR12599520@00005000K+cgr+k7.png,4677,True,False
SRR12105366,10000000,cgr,7,vkfCGR_images_SRA/SRR12105366@00010000K+cgr+k7.png,75055,True,False
SRR9673971,5000000,cgr,7,vkfCGR_images_SRA/SRR9673971@00005000K+cgr+k7.png,8113,True,True
SRR19434531,2000000,cgr,7,vkfCGR_images_SRA/SRR19434531@00002000K+cgr+k7.png,56718,True,False
ERR3582422,10000000,cgr,7,vkfCGR_images_SRA/ERR3582422@00010000K+cgr+k7.png,4677,True,True
ERR5555107,10000000,cgr,7,vkfCGR_images_SRA/ERR5555107@00010000K+cgr+k7.png,4360,True,False
SRR10121837,1000000,cgr,7,vkfCGR_images_SRA/SRR10121837@00001000K+cgr+k7.png,3433,True,False
SRR5693544,500000,cgr,7,vkfCGR_images_SRA/SRR5693544@00000500K+cgr+k7.png,4851,True,False
SRR19405722,5000000,cgr,7,vkfCGR_images_SRA/SRR19405722@00005000K+cgr+k7.png,19955,True,False
SRR891428,1000000,cgr,7,vkfCGR_images_SRA/SRR891428@00001000K+cgr+k7.png,184208,True,False
SRR13177424,2000000,cgr,7,vkfCGR_images_SRA/SRR13177424@00002000K+cgr+k7.png,9608,True,False
SRR18516548,10000000,cgr,7,vkfCGR_images_SRA/SRR18516548@00010000K+cgr+k7.png,4630,True,False
SRR16115806,500000,cgr,7,vkfCGR_images_SRA/SRR16115806@00000500K+cgr+k7.png,4381,True,True
SRR19405677,10000000,cgr,7,vkfCGR_images_SRA/SRR19405677@00010000K+cgr+k7.png,25692,True,False
SRR4063369,5000000,cgr,7,vkfCGR_images_SRA/SRR4063369@00005000K+cgr+k7.png,221670,True,True
SRR10121835,5000000,cgr,7,vkfCGR_images_SRA/SRR10121835@00005000K+cgr+k7.png,3433,True,False
SRR10320460,500000,cgr,7,vkfCGR_images_SRA/SRR10320460@00000500K+cgr+k7.png,206106,True,False
SRR7015140,10000000,cgr,7,vkfCGR_images_SRA/SRR7015140@00010000K+cgr+k7.png,9277,True,True
SRR9330688,1000000,cgr,7,vkfCGR_images_SRA/SRR9330688@00001000K+cgr+k7.png,40093,True,False
ERR5529552,1000000,cgr,7,vkfCGR_images_SRA/ERR5529552@00001000K+cgr+k7.png,4609,True,False
ERR1143563,500000,cgr,7,vkfCGR_images_SRA/ERR1143563@00000500K+cgr+k7.png,33415,True,False
ERR5554539,500000,cgr,7,vkfCGR_images_SRA/ERR5554539@00000500K+cgr+k7.png,3440,True,True
SRR22396771,5000000,cgr,7,vkfCGR_images_SRA/SRR22396771@00005000K+cgr+k7.png,123351,True,False
SRR16348881,500000,cgr,7,vkfCGR_images_SRA/SRR16348881@00000500K+cgr+k7.png,41773,True,False
SRR17865591,500000,cgr,7,vkfCGR_images_SRA/SRR17865591@00000500K+cgr+k7.png,36734,True,False
SRR18220788,500000,cgr,7,vkfCGR_images_SRA/SRR18220788@00000500K+cgr+k7.png,7438,True,False
SRR1583255,1000000,cgr,7,vkfCGR_images_SRA/SRR1583255@00001000K+cgr+k7.png,9398,True,True
SRR14374105,500000,cgr,7,vkfCGR_images_SRA/SRR14374105@00000500K+cgr+k7.png,8917,True,False
SRR5116417,10000000,cgr,7,vkfCGR_images_SRA/SRR5116417@00010000K+cgr+k7.png,9431,True,False
ERR5555237,10000000,cgr,7,vkfCGR_images_SRA/ERR5555237@00010000K+cgr+k7.png,3465,True,True
SRR8587011,2000000,cgr,7,vkfCGR_images_SRA/SRR8587011@00002000K+cgr+k7.png,94243,True,False
ERR10695627,500000,cgr,7,vkfCGR_images_SRA/ERR10695627@00000500K+cgr+k7.png,4637,True,False
SRR18475623,500000,cgr,7,vkfCGR_images_SRA/SRR18475623@00000500K+cgr+k7.png,1804623,True,False
SRR19137827,500000,cgr,7,vkfCGR_images_SRA/SRR19137827@00000500K+cgr+k7.png,8578,True,True
SRR6749997,5000000,cgr,7,vkfCGR_images_SRA/SRR6749997@00005000K+cgr+k7.png,27479,True,False
SRR5223782,1000000,cgr,7,vkfCGR_images_SRA/SRR5223782@00001000K+cgr+k7.png,668547,True,False
SRR9947044,2000000,cgr,7,vkfCGR_images_SRA/SRR9947044@00002000K+cgr+k7.png,28728,True,False
SRR17880968,2000000,cgr,7,vkfCGR_images_SRA/SRR17880968@00002000K+cgr+k7.png,7999,True,False
SRR13433424,1000000,cgr,7,vkfCGR_images_SRA/SRR13433424@00001000K+cgr+k7.png,299071,True,False
SRR16991884,10000000,cgr,7,vkfCGR_images_SRA/SRR16991884@00010000K+cgr+k7.png,3499,True,False
SRR8666515,1000000,cgr,7,vkfCGR_images_SRA/SRR8666515@00001000K+cgr+k7.png,1561072,True,False
SRR14923635,10000000,cgr,7,vkfCGR_images_SRA/SRR14923635@00010000K+cgr+k7.png,328320,True,False
SRR17159996,5000000,cgr,7,vkfCGR_images_SRA/SRR17159996@00005000K+cgr+k7.png,2024737,True,False
SRR14460735,500000,cgr,7,vkfCGR_images_SRA/SRR14460735@00000500K+cgr+k7.png,41218,True,True
SRR8271278,2000000,cgr,7,vkfCGR_images_SRA/SRR8271278@00002000K+cgr+k7.png,36270,True,False
SRR10331573,500000,cgr,7,vkfCGR_images_SRA/SRR10331573@00000500K+cgr+k7.png,9647,True,False
SRR22733307,2000000,cgr,7,vkfCGR_images_SRA/SRR22733307@00002000K+cgr+k7.png,93133,True,True
SRR5223776,2000000,cgr,7,vkfCGR_images_SRA/SRR5223776@00002000K+cgr+k7.png,668547,True,False
SRR9596071,1000000,cgr,7,vkfCGR_images_SRA/SRR9596071@00001000K+cgr+k7.png,7049,True,False
SRR21844215,1000000,cgr,7,vkfCGR_images_SRA/SRR21844215@00001000K+cgr+k7.png,274463,True,False
ERR9229937,2000000,cgr,7,vkfCGR_images_SRA/ERR9229937@00002000K+cgr+k7.png,24079,True,False
SRR15257514,5000000,cgr,7,vkfCGR_images_SRA/SRR15257514@00005000K+cgr+k7.png,124343,True,False
SRR22741453,1000000,cgr,7,vkfCGR_images_SRA/SRR22741453@00001000K+cgr+k7.png,16739,True,False
SRR7287341,10000000,cgr,7,vkfCGR_images_SRA/SRR7287341@00010000K+cgr+k7.png,9673,True,False
SRR6426884,5000000,cgr,7,vkfCGR_images_SRA/SRR6426884@00005000K+cgr+k7.png,7065,True,False
SRR22163893,5000000,cgr,7,vkfCGR_images_SRA/SRR22163893@00005000K+cgr+k7.png,114848,True,False
SRR12450503,2000000,cgr,7,vkfCGR_images_SRA/SRR12450503@00002000K+cgr+k7.png,9850,True,False
SRR14460010,10000000,cgr,7,vkfCGR_images_SRA/SRR14460010@00010000K+cgr+k7.png,23513,True,False
SRR9947174,10000000,cgr,7,vkfCGR_images_SRA/SRR9947174@00010000K+cgr+k7.png,8803,True,False
SRR12702103,5000000,cgr,7,vkfCGR_images_SRA/SRR12702103@00005000K+cgr+k7.png,55118,True,True
SRR12673030,1000000,cgr,7,vkfCGR_images_SRA/SRR12673030@00001000K+cgr+k7.png,24966,True,False
SRR13862638,2000000,cgr,7,vkfCGR_images_SRA/SRR13862638@00002000K+cgr+k7.png,9373,True,False
SRR18254509,1000000,cgr,7,vkfCGR_images_SRA/SRR18254509@00001000K+cgr+k7.png,172138,True,False
ERR4083611,500000,cgr,7,vkfCGR_images_SRA/ERR4083611@00000500K+cgr+k7.png,9307,True,False
SRR13247236,1000000,cgr,7,vkfCGR_images_SRA/SRR13247236@00001000K+cgr+k7.png,4037,True,False
SRR10770883,500000,cgr,7,vkfCGR_images_SRA/SRR10770883@00000500K+cgr+k7.png,28568,True,True
SRR18762481,2000000,cgr,7,vkfCGR_images_SRA/SRR18762481@00002000K+cgr+k7.png,7100,True,False
SRR22396840,2000000,cgr,7,vkfCGR_images_SRA/SRR22396840@00002000K+cgr+k7.png,31031,True,False
ERR4077386,10000000,cgr,7,vkfCGR_images_SRA/ERR4077386@00010000K+cgr+k7.png,8079,True,True
SRR2131193,10000000,cgr,7,vkfCGR_images_SRA/SRR2131193@00010000K+cgr+k7.png,742845,True,False
SRR15691190,2000000,cgr,7,vkfCGR_images_SRA/SRR15691190@00002000K+cgr+k7.png,3745,True,False
SRR11039133,10000000,cgr,7,vkfCGR_images_SRA/SRR11039133@00010000K+cgr+k7.png,36291,True,False
SRR15110324,10000000,cgr,7,vkfCGR_images_SRA/SRR15110324@00010000K+cgr+k7.png,1729112,True,False
SRR14322300,10000000,cgr,7,vkfCGR_images_SRA/SRR14322300@00010000K+cgr+k7.png,5103,True,False
SRR14598145,2000000,cgr,7,vkfCGR_images_SRA/SRR14598145@00002000K+cgr+k7.png,2024747,True,False
SRR18016259,10000000,cgr,7,vkfCGR_images_SRA/SRR18016259@00010000K+cgr+k7.png,3931,True,True
SRR14322298,1000000,cgr,7,vkfCGR_images_SRA/SRR14322298@00001000K+cgr+k7.png,5103,True,False
SRR11871032,5000000,cgr,7,vkfCGR_images_SRA/SRR11871032@00005000K+cgr+k7.png,66236,True,False
ERR9124325,1000000,cgr,7,vkfCGR_images_SRA/ERR9124325@00001000K+cgr+k7.png,4381,True,False
SRR19122852,10000000,cgr,7,vkfCGR_images_SRA/SRR19122852@00010000K+cgr+k7.png,24943,True,True
SRR21151097,5000000,cgr,7,vkfCGR_images_SRA/SRR21151097@00005000K+cgr+k7.png,3608,True,True
SRR12746564,1000000,cgr,7,vkfCGR_images_SRA/SRR12746564@00001000K+cgr+k7.png,8314,True,False
SRR9925395,500000,cgr,7,vkfCGR_images_SRA/SRR9925395@00000500K+cgr+k7.png,27482,True,False
SRR12807259,2000000,cgr,7,vkfCGR_images_SRA/SRR12807259@00002000K+cgr+k7.png,3401,True,True
SRR5190939,5000000,cgr,7,vkfCGR_images_SRA/SRR5190939@00005000K+cgr+k7.png,4854,True,False
ERR5555179,500000,cgr,7,vkfCGR_images_SRA/ERR5555179@00000500K+cgr+k7.png,41972,True,False
SRR13498970,500000,cgr,7,vkfCGR_images_SRA/SRR13498970@00000500K+cgr+k7.png,34687,True,False
