,sample,bp,path,labels,possible_low_quality,is_valid
449,C-227,20000000,images/C-227@00020000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
450,C-130,100000000,images/C-130@00100000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
451,170,20000000,images/170@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
452,S-85,500000,images/S-85@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
453,2763,2000000,images/2763@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
454,S-4,200000000,images/S-4@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
455,S-46,1000000,images/S-46@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
456,1165,20000000,images/1165@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
457,2763,50000000,images/2763@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
458,S-56,20000000,images/S-56@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
459,1543,1000000,images/1543@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
460,1102,5000000,images/1102@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
461,3349,104571000,images/3349@00104571K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
462,S-12,50000000,images/S-12@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
463,3519,8309000,images/3519@00008309K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
464,618,10000000,images/618@00010000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
465,176,20000000,images/176@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
466,3966,2000000,images/3966@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
467,S-95,5000000,images/S-95@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
468,3609,1000000,images/3609@00001000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
469,S-3,100000000,images/S-3@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
470,1285,10000000,images/1285@00010000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
471,S-97,2000000,images/S-97@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
472,C-86,10000000,images/C-86@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
473,706,20000000,images/706@00020000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
474,3211,10000000,images/3211@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
475,654,50000000,images/654@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
476,2700,10000000,images/2700@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
477,S-100,20000000,images/S-100@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
478,2942,50000000,images/2942@00050000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
479,174,2000000,images/174@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
480,C-17,20000000,images/C-17@00020000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
481,1534,1000000,images/1534@00001000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
482,3536,2000000,images/3536@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
483,3301,5000000,images/3301@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
484,4004,1000000,images/4004@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
485,S-12,2000000,images/S-12@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
486,2065,1000000,images/2065@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
487,3386,50000000,images/3386@00050000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
488,1699,20000000,images/1699@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
489,C-136,50000000,images/C-136@00050000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
490,176,75258000,images/176@00075258K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
491,1676,41780000,images/1676@00041780K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
492,3594,500000,images/3594@00000500K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
493,S-8,10000000,images/S-8@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
494,1699,500000,images/1699@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
495,4004,500000,images/4004@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
496,C-271,1000000,images/C-271@00001000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
497,760,5000000,images/760@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
498,S-97,100000000,images/S-97@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
499,S-77,200000000,images/S-77@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
500,2942,54166000,images/2942@00054166K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
501,S-92,10000000,images/S-92@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
502,3527,2000000,images/3527@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
503,2960,10000000,images/2960@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
504,1610,10000000,images/1610@00010000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
505,S-49,200000000,images/S-49@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
506,3338,20000000,images/3338@00020000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
507,S-39,10000000,images/S-39@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
508,S-91,2000000,images/S-91@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
509,1176,500000,images/1176@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
510,3545,2000000,images/3545@00002000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
511,3970,100000000,images/3970@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
512,S-53,500000,images/S-53@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
513,S-88,500000,images/S-88@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
514,S-46,500000,images/S-46@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
515,1502,2000000,images/1502@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
516,747,10000000,images/747@00010000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
517,S-54,1000000,images/S-54@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
518,2647,500000,images/2647@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
519,S-26,500000,images/S-26@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
520,3545,500000,images/3545@00000500K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
521,C-296,10000000,images/C-296@00010000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
522,S-48,50000000,images/S-48@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
523,710,500000,images/710@00000500K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
524,C-251,500000,images/C-251@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
525,1705,1000000,images/1705@00001000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
526,3680,50000000,images/3680@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
527,2985,500000,images/2985@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
528,S-22,5000000,images/S-22@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
529,3220,2000000,images/3220@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
530,1677,10000000,images/1677@00010000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
531,S-30,10000000,images/S-30@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
532,S-67,5000000,images/S-67@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
533,C-265,2000000,images/C-265@00002000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
534,S-27,100000000,images/S-27@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
535,S-74,100000000,images/S-74@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
536,S-48,500000,images/S-48@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
537,2763,500000,images/2763@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
538,3386,2000000,images/3386@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
539,S-35,2000000,images/S-35@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
540,S-73,20000000,images/S-73@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
541,S-39,2000000,images/S-39@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
542,S-45,100000000,images/S-45@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
543,1678,1000000,images/1678@00001000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
544,3419,50000000,images/3419@00050000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
545,2100,10000000,images/2100@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
546,S-90,50000000,images/S-90@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
547,S-17,1000000,images/S-17@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
548,S-98,20000000,images/S-98@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
549,1936,51824000,images/1936@00051824K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
550,3595,10000000,images/3595@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
551,C-239,1000000,images/C-239@00001000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
552,S-57,10000000,images/S-57@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
553,S-56,1000000,images/S-56@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
554,C-129,5000000,images/C-129@00005000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
555,2650,5000000,images/2650@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
556,3338,5000000,images/3338@00005000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
557,2700,5000000,images/2700@00005000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
558,S-5,2000000,images/S-5@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
559,1102,10000000,images/1102@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
560,3211,500000,images/3211@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
561,1165,112184000,images/1165@00112184K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
562,1176,5000000,images/1176@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
563,S-10,5000000,images/S-10@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
564,S-75,2000000,images/S-75@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
565,3121,5000000,images/3121@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
566,3357,1000000,images/3357@00001000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
567,S-50,100000000,images/S-50@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
568,1702,20000000,images/1702@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
569,3527,50000000,images/3527@00050000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
570,1556,50000000,images/1556@00050000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
571,1176,20000000,images/1176@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
572,1676,20000000,images/1676@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
573,69,2000000,images/69@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
574,S-67,10000000,images/S-67@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
575,1240,10000000,images/1240@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
576,S-13,500000,images/S-13@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
577,C-127,2000000,images/C-127@00002000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
578,C-500,157153000,images/C-500@00157153K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
579,1531,50000000,images/1531@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
580,682,1000000,images/682@00001000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
581,S-64,200000000,images/S-64@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
582,1877,1000000,images/1877@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
583,S-16,1000000,images/S-16@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
584,2960,100000000,images/2960@00100000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
585,C-69,10000000,images/C-69@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
586,1590,2000000,images/1590@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
587,S-40,10000000,images/S-40@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
588,C-64,2000000,images/C-64@00002000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
589,S-51,20000000,images/S-51@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
590,S-23,1000000,images/S-23@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
591,3729,500000,images/3729@00000500K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
592,S-92,50000000,images/S-92@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
593,S-96,1000000,images/S-96@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
594,C-342,2000000,images/C-342@00002000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
595,845,20000000,images/845@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
596,S-1,1000000,images/S-1@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
597,S-11,10000000,images/S-11@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
598,1717,500000,images/1717@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
599,2311,20000000,images/2311@00020000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
600,C-129,200000000,images/C-129@00200000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
601,1176,1000000,images/1176@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
602,S-96,20000000,images/S-96@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
603,S-98,5000000,images/S-98@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
604,C-130,50000000,images/C-130@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
605,S-44,2000000,images/S-44@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
606,S-48,5000000,images/S-48@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
607,S-92,200000000,images/S-92@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
608,S-79,2000000,images/S-79@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
609,3129,200000000,images/3129@00200000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
610,1102,200000000,images/1102@00200000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
611,1570,50000000,images/1570@00050000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
612,C-127,20000000,images/C-127@00020000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
613,S-35,200000000,images/S-35@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
614,2798,10000000,images/2798@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
615,2657,20000000,images/2657@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
616,S-1,100000000,images/S-1@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
617,1089,34322000,images/1089@00034322K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
618,S-24,200000000,images/S-24@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
619,S-27,20000000,images/S-27@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
620,682,2000000,images/682@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
621,1324,1000000,images/1324@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
622,S-69,100000000,images/S-69@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
623,1740,69136000,images/1740@00069136K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
624,C-239,2000000,images/C-239@00002000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
625,3609,44286000,images/3609@00044286K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
626,1590,42394000,images/1590@00042394K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
627,S-52,100000000,images/S-52@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
628,3729,5000000,images/3729@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
629,S-63,500000,images/S-63@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
630,C-130,500000,images/C-130@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
631,S-28,200000000,images/S-28@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
632,3386,500000,images/3386@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
633,1653,10000000,images/1653@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
634,1944,2000000,images/1944@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
635,2272,1000000,images/2272@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
636,2647,50000000,images/2647@00050000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
637,2764,500000,images/2764@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
638,S-14,500000,images/S-14@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
639,3444,10000000,images/3444@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
640,S-33,500000,images/S-33@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
641,S-6,50000000,images/S-6@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
642,1678,5000000,images/1678@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
643,3676,2000000,images/3676@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
644,1770,2000000,images/1770@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
645,S-6,1000000,images/S-6@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
646,S-98,10000000,images/S-98@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
647,1946,10000000,images/1946@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
648,1699,5000000,images/1699@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
649,S-21,100000000,images/S-21@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
650,S-79,200000000,images/S-79@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
651,3609,20000000,images/3609@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
652,S-45,500000,images/S-45@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
653,C-181,2000000,images/C-181@00002000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
654,C-136,100000000,images/C-136@00100000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
655,1946,20000000,images/1946@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
656,S-50,20000000,images/S-50@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
657,S-71,50000000,images/S-71@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
658,C-129,1000000,images/C-129@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
659,1502,20000000,images/1502@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
660,2657,10000000,images/2657@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
661,743,58168000,images/743@00058168K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
662,3301,20000000,images/3301@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
663,1915,20000000,images/1915@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
664,682,20000000,images/682@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
665,3980,1000000,images/3980@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
666,1877,5000000,images/1877@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
667,2693,1000000,images/2693@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
668,3452,5000000,images/3452@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
669,1502,135728000,images/1502@00135728K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
670,3301,1000000,images/3301@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
671,S-45,1000000,images/S-45@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
672,S-81,200000000,images/S-81@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
673,176,10000000,images/176@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
674,1716,20000000,images/1716@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
675,1534,5000000,images/1534@00005000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
676,944,2000000,images/944@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
677,S-87,10000000,images/S-87@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
678,C-227,500000,images/C-227@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
679,69,1000000,images/69@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
680,S-42,100000000,images/S-42@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
681,3384,5000000,images/3384@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
682,C-271,100000000,images/C-271@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
683,S-9,500000,images/S-9@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
684,3594,2000000,images/3594@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
685,270,1000000,images/270@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
686,3220,1000000,images/3220@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
687,C-365,100000000,images/C-365@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
688,1610,500000,images/1610@00000500K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
689,3606,50000000,images/3606@00050000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
690,S-96,2000000,images/S-96@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
691,1102,1000000,images/1102@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
692,S-28,50000000,images/S-28@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
693,1324,2000000,images/1324@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
694,S-90,5000000,images/S-90@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
695,270,20000000,images/270@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
696,654,500000,images/654@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
697,3375,500000,images/3375@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
698,S-56,500000,images/S-56@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
699,C-69,2000000,images/C-69@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
700,1915,500000,images/1915@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
701,1182,163375000,images/1182@00163375K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
702,3444,5000000,images/3444@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
703,C-313,500000,images/C-313@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
704,C-32,100000000,images/C-32@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
705,2272,500000,images/2272@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
706,760,500000,images/760@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
707,3431,50000000,images/3431@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
