varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR10137774@00002000K+cgr+k7.png,SRR10137774,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3650,True,0.0024287407007767712,Multilabel,0.7,3650
vkfCGR_query_images/SRR22812182@00010000K+cgr+k7.png,SRR22812182,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29146,True,0.003278406649896161,Multilabel,0.7,29146
vkfCGR_query_images/SRR10812320@00000500K+cgr+k7.png,SRR10812320,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41021,True,0.0035971227445940977,Multilabel,0.7,30870
vkfCGR_query_images/SRR14433901@00000500K+cgr+k7.png,SRR14433901,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30828,True,0.009576701639863438,Multilabel,0.7,
vkfCGR_query_images/SRR5891929@00002000K+cgr+k7.png,SRR5891929,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3602,True,0.0028714714183065283,Multilabel,0.7,3602
vkfCGR_query_images/SRR9673952@00010000K+cgr+k7.png,SRR9673952,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8113,True,0.006632850634298146,Multilabel,0.7,8113
vkfCGR_query_images/SRR16642977@00010000K+cgr+k7.png,SRR16642977,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9224,True,0.002024735095887375,Multilabel,0.7,9224
vkfCGR_query_images/SRR9887829@00001000K+cgr+k7.png,SRR9887829,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41773,True,0.0021361192825294834,Multilabel,0.7,41773
vkfCGR_query_images/ERR5555041@00000500K+cgr+k7.png,ERR5555041,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85243,True,0.0030862055848205113,Multilabel,0.7,85243
vkfCGR_query_images/SRR9047892@00000500K+cgr+k7.png,SRR9047892,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4210,True,0.029958108108428888,Multilabel,0.7,4210
vkfCGR_query_images/SRR12246792@00005000K+cgr+k7.png,SRR12246792,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91377,True,0.010453166903817729,Multilabel,0.7,91377
vkfCGR_query_images/SRR13201086@00010000K+cgr+k7.png,SRR13201086,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,499202,True,0.0036753686954467332,Multilabel,0.7,499202
vkfCGR_query_images/SRR17439734@00005000K+cgr+k7.png,SRR17439734,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8949,True,0.02551353804223106,Multilabel,0.7,8949
vkfCGR_query_images/SRR10190659@00001000K+cgr+k7.png,SRR10190659,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57383,True,0.004537375438310204,Multilabel,0.7,
vkfCGR_query_images/SRR13200406@00010000K+cgr+k7.png,SRR13200406,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175122,True,0.0025491177515343257,Multilabel,0.7,175122
vkfCGR_query_images/SRR19434507@00001000K+cgr+k7.png,SRR19434507,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31025,True,0.007101920446453601,Multilabel,0.7,31025
vkfCGR_query_images/SRR7054141@00010000K+cgr+k7.png,SRR7054141,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8917,True,0.002521434927743843,Multilabel,0.7,8917
vkfCGR_query_images/SRR16282346@00001000K+cgr+k7.png,SRR16282346,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,278171,True,0.004556337934884653,Multilabel,0.7,278171
vkfCGR_query_images/SRR22396775@00001000K+cgr+k7.png,SRR22396775,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27767,True,0.0074524363463581034,Multilabel,0.7,8224
vkfCGR_query_images/SRR19434429@00001000K+cgr+k7.png,SRR19434429,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30850,True,0.007471270788898502,Multilabel,0.7,30850
vkfCGR_query_images/SRR18311043@00002000K+cgr+k7.png,SRR18311043,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41399,True,0.0018107750104186158,Multilabel,0.7,41399
vkfCGR_query_images/SRR12717628@00005000K+cgr+k7.png,SRR12717628,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36297,True,0.0022821020567810315,Multilabel,0.7,
vkfCGR_query_images/SRR21844087@00001000K+cgr+k7.png,SRR21844087,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8220,True,0.007867150882726064,Multilabel,0.7,8220
vkfCGR_query_images/SRR5256716@00005000K+cgr+k7.png,SRR5256716,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33406,True,0.0019050905936144453,Multilabel,0.7,33406
vkfCGR_query_images/SRR13648946@00005000K+cgr+k7.png,SRR13648946,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5198,True,0.027607998956502688,Multilabel,0.7,
vkfCGR_query_images/SRR8863275@00001000K+cgr+k7.png,SRR8863275,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9005,True,0.002722075747317493,Multilabel,0.7,9005
vkfCGR_query_images/SRR19741746@00000500K+cgr+k7.png,SRR19741746,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38009,True,0.006938630571320551,Multilabel,0.7,38009
vkfCGR_query_images/SRR13245414@00001000K+cgr+k7.png,SRR13245414,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4294,True,0.0021747116325333293,Multilabel,0.7,4294
vkfCGR_query_images/ERR5554665@00005000K+cgr+k7.png,ERR5554665,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4668,True,0.006542645071345263,Multilabel,0.7,4668
vkfCGR_query_images/SRR5886635@00010000K+cgr+k7.png,SRR5886635,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9676,True,0.00294078303134491,Multilabel,0.7,9676;9697
vkfCGR_query_images/SRR23112434@00002000K+cgr+k7.png,SRR23112434,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1804623,True,0.02839639578515287,Multilabel,0.7,1804623
vkfCGR_query_images/SRR22396680@00010000K+cgr+k7.png,SRR22396680,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31031,True,0.006561351864944371,Multilabel,0.7,31031
vkfCGR_query_images/ERR1894910@00005000K+cgr+k7.png,ERR1894910,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6592,True,0.004866031954052211,Multilabel,0.7,6592
vkfCGR_query_images/SRR13200396@00010000K+cgr+k7.png,SRR13200396,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175122,True,0.002158756281286607,Multilabel,0.7,
vkfCGR_query_images/SRR21843998@00005000K+cgr+k7.png,SRR21843998,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8092,True,0.0064996082906973555,Multilabel,0.7,8092
vkfCGR_query_images/SRR18254233@00005000K+cgr+k7.png,SRR18254233,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54912,True,0.008147161762323963,Multilabel,0.7,54912
vkfCGR_query_images/ERR5555005@00010000K+cgr+k7.png,ERR5555005,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3803,True,0.005150155053119532,Multilabel,0.7,3803
vkfCGR_query_images/SRR8456518@00005000K+cgr+k7.png,SRR8456518,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30615,True,0.0019720125926238653,Multilabel,0.7,30615
vkfCGR_query_images/SRR8893258@00010000K+cgr+k7.png,SRR8893258,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26122,True,0.0020214166461128397,Multilabel,0.7,26122
vkfCGR_query_images/ERR5555226@00010000K+cgr+k7.png,ERR5555226,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3934,True,0.0013128617236461398,Multilabel,0.7,3934
vkfCGR_query_images/SRR14197331@00005000K+cgr+k7.png,SRR14197331,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7687,True,0.0031627653086741727,Multilabel,0.7,7687
vkfCGR_query_images/SRR19405666@00005000K+cgr+k7.png,SRR19405666,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25692,True,0.029425169445186736,Multilabel,0.7,25692
vkfCGR_query_images/SRR4238387@00001000K+cgr+k7.png,SRR4238387,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2024747,True,0.0024114805076912316,Multilabel,0.7,2024747
vkfCGR_query_images/SRR2531274@00002000K+cgr+k7.png,SRR2531274,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3650,True,0.0017494223890721489,Multilabel,0.7,3650
vkfCGR_query_images/SRR19406276@00002000K+cgr+k7.png,SRR19406276,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,19955,True,0.018766418328511864,Multilabel,0.7,19955
vkfCGR_query_images/ERR5529532@00001000K+cgr+k7.png,ERR5529532,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4200,True,0.0031451888194364034,Multilabel,0.7,4200
vkfCGR_query_images/ERR4083867@00001000K+cgr+k7.png,ERR4083867,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8397,True,0.032318135749510105,Multilabel,0.7,8397
vkfCGR_query_images/SRR9946882@00010000K+cgr+k7.png,SRR9946882,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28728,True,0.0022547764489381163,Multilabel,0.7,28728
vkfCGR_query_images/SRR19400772@00010000K+cgr+k7.png,SRR19400772,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4335,True,0.03382948543489278,Multilabel,0.7,4335
vkfCGR_query_images/SRR18218092@00001000K+cgr+k7.png,SRR18218092,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16733,True,0.004690008869791183,Multilabel,0.7,
vkfCGR_query_images/SRR16282346@00005000K+cgr+k7.png,SRR16282346,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,278171,True,0.004556337934884653,Multilabel,0.7,278171
vkfCGR_query_images/SRR19405558@00002000K+cgr+k7.png,SRR19405558,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16673,True,0.005074693038179361,Multilabel,0.7,16673
vkfCGR_query_images/ERR5554819@00001000K+cgr+k7.png,ERR5554819,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3250,True,0.0038857721412508175,Multilabel,0.7,3250
vkfCGR_query_images/SRR21897069@00005000K+cgr+k7.png,SRR21897069,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4274,True,0.0017862101804593017,Multilabel,0.7,
vkfCGR_query_images/SRR800792@00010000K+cgr+k7.png,SRR800792,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4893,True,0.003482152271548933,Multilabel,0.7,4893
vkfCGR_query_images/SRR8481857@00001000K+cgr+k7.png,SRR8481857,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.004254305133986838,Multilabel,0.7,4851
vkfCGR_query_images/ERR5554601@00000500K+cgr+k7.png,ERR5554601,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3465,True,0.004046509806421019,Multilabel,0.7,
vkfCGR_query_images/SRR10835182@00001000K+cgr+k7.png,SRR10835182,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8830,True,0.0021896685318782963,Multilabel,0.7,8830
vkfCGR_query_images/SRR21844123@00001000K+cgr+k7.png,SRR21844123,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27774,True,0.009903334401328746,Multilabel,0.7,
vkfCGR_query_images/ERR5555043@00000500K+cgr+k7.png,ERR5555043,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3615,True,0.0013174974066015453,Multilabel,0.7,
vkfCGR_query_images/SRR8456520@00000500K+cgr+k7.png,SRR8456520,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30615,True,0.002146371759558169,Multilabel,0.7,30615
vkfCGR_query_images/SRR15257523@00010000K+cgr+k7.png,SRR15257523,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,124343,True,0.0026871152875939546,Multilabel,0.7,124343
vkfCGR_query_images/SRR19405390@00000500K+cgr+k7.png,SRR19405390,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3737,True,0.016109730843978397,Multilabel,0.7,3737
vkfCGR_query_images/SRR11747691@00010000K+cgr+k7.png,SRR11747691,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10193,True,0.018889794470754385,Multilabel,0.7,10193
vkfCGR_query_images/SRR5084170@00010000K+cgr+k7.png,SRR5084170,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10066,True,0.0029142582062479366,Multilabel,0.7,
vkfCGR_query_images/SRR19076324@00002000K+cgr+k7.png,SRR19076324,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56259,True,0.0018749729324610842,Multilabel,0.7,56259
vkfCGR_query_images/SRR8666690@00002000K+cgr+k7.png,SRR8666690,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,43873,True,0.0017699112132100012,Multilabel,0.7,43873
vkfCGR_query_images/SRR13200719@00005000K+cgr+k7.png,SRR13200719,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.0028943440848271597,Multilabel,0.7,499202
vkfCGR_query_images/ERR5529661@00001000K+cgr+k7.png,ERR5529661,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3745,True,0.00441516265957863,Multilabel,0.7,3745
vkfCGR_query_images/SRR15257233@00000500K+cgr+k7.png,SRR15257233,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40093,True,0.0019989393012631376,Multilabel,0.7,40093
vkfCGR_query_images/SRR12601851@00005000K+cgr+k7.png,SRR12601851,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72045,True,0.005657851619022443,Multilabel,0.7,72045
vkfCGR_query_images/SRR11347455@00005000K+cgr+k7.png,SRR11347455,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8937,True,0.00967036583854435,Multilabel,0.7,8937
vkfCGR_query_images/SRR21204680@00002000K+cgr+k7.png,SRR21204680,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33184,True,0.006910394353212133,Multilabel,0.7,
vkfCGR_query_images/SRR22031510@00000500K+cgr+k7.png,SRR22031510,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47697,True,0.003911872976749069,Multilabel,0.7,47697
vkfCGR_query_images/SRR7067725@00010000K+cgr+k7.png,SRR7067725,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40588,True,0.0013592020413712262,Multilabel,0.7,40588
vkfCGR_query_images/SRR23000736@00001000K+cgr+k7.png,SRR23000736,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40093,True,0.0073992530063051705,Multilabel,0.7,40093
vkfCGR_query_images/ERR519286@00002000K+cgr+k7.png,ERR519286,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8820,True,0.0024980745089558816,Multilabel,0.7,8820
vkfCGR_query_images/ERR3582422@00005000K+cgr+k7.png,ERR3582422,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.0031517247524552655,Multilabel,0.7,4677
vkfCGR_query_images/SRR17042870@00002000K+cgr+k7.png,SRR17042870,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4027,True,0.0022661189406824244,Multilabel,0.7,4027
vkfCGR_query_images/ERR4083547@00001000K+cgr+k7.png,ERR4083547,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9780,True,0.025767877770464947,Multilabel,0.7,
vkfCGR_query_images/SRR9946661@00002000K+cgr+k7.png,SRR9946661,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48283,True,0.006584236622058901,Multilabel,0.7,
vkfCGR_query_images/SRR15533161@00000500K+cgr+k7.png,SRR15533161,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156201,True,0.003034075608194152,Multilabel,0.7,156201
vkfCGR_query_images/SRR17207824@00000500K+cgr+k7.png,SRR17207824,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,161768,True,0.016303401359073953,Multilabel,0.7,
vkfCGR_query_images/SRR22396665@00005000K+cgr+k7.png,SRR22396665,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83881,True,0.006713820952377823,Multilabel,0.7,83881
vkfCGR_query_images/SRR14729047@00002000K+cgr+k7.png,SRR14729047,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4454,True,0.014171215384434705,Multilabel,0.7,4454
vkfCGR_query_images/ERR4083867@00010000K+cgr+k7.png,ERR4083867,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8397,True,0.032318135749510105,Multilabel,0.7,8397
vkfCGR_query_images/SRR3948251@00001000K+cgr+k7.png,SRR3948251,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29007,True,0.0029231334538998154,Multilabel,0.7,29007
vkfCGR_query_images/SRR22396643@00010000K+cgr+k7.png,SRR22396643,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,143346,True,0.007032069635668598,Multilabel,0.7,143346
vkfCGR_query_images/SRR403996@00002000K+cgr+k7.png,SRR403996,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5262,True,0.0020720018412819785,Multilabel,0.7,5262
vkfCGR_query_images/SRR10121820@00005000K+cgr+k7.png,SRR10121820,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3433,True,0.0018224825804815362,Multilabel,0.7,3433
vkfCGR_query_images/SRR17413114@00005000K+cgr+k7.png,SRR17413114,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39933,True,0.005049740983650359,Multilabel,0.7,
vkfCGR_query_images/SRR427133@00005000K+cgr+k7.png,SRR427133,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227336,True,0.0035375752071335684,Multilabel,0.7,227336
vkfCGR_query_images/SRR18131954@00002000K+cgr+k7.png,SRR18131954,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4136,True,0.0017786308303960093,Multilabel,0.7,4149
vkfCGR_query_images/SRR8954528@00002000K+cgr+k7.png,SRR8954528,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.026600115764494153,Multilabel,0.7,7143
vkfCGR_query_images/SRR1797585@00000500K+cgr+k7.png,SRR1797585,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5332,True,0.0029575030784434703,Multilabel,0.7,5332
vkfCGR_query_images/SRR12777840@00002000K+cgr+k7.png,SRR12777840,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6592,True,0.0017180531994675525,Multilabel,0.7,6592
vkfCGR_query_images/SRR5803915@00000500K+cgr+k7.png,SRR5803915,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,104366,True,0.003124235631720605,Multilabel,0.7,104366
vkfCGR_query_images/SRR14205981@00000500K+cgr+k7.png,SRR14205981,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.0026978568899901066,Multilabel,0.7,
vkfCGR_query_images/SRR4163266@00002000K+cgr+k7.png,SRR4163266,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54124,True,0.0030288882480814833,Multilabel,0.7,54124
vkfCGR_query_images/SRR17317291@00005000K+cgr+k7.png,SRR17317291,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27974,True,0.002671587658997641,Multilabel,0.7,
vkfCGR_query_images/SRR1612111@00010000K+cgr+k7.png,SRR1612111,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4056,True,0.0025473270007201135,Multilabel,0.7,4056
vkfCGR_query_images/SRR9946701@00010000K+cgr+k7.png,SRR9946701,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8930,True,0.0028372137214941195,Multilabel,0.7,8930
vkfCGR_query_images/SRR10340221@00010000K+cgr+k7.png,SRR10340221,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72205,True,0.0026039302548569094,Multilabel,0.7,72205
vkfCGR_query_images/SRR7698963@00000500K+cgr+k7.png,SRR7698963,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37850,True,0.03230845129087226,Multilabel,0.7,
vkfCGR_query_images/SRR18475819@00005000K+cgr+k7.png,SRR18475819,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1804623,True,0.0019197085051028474,Multilabel,0.7,1804623
vkfCGR_query_images/SRR16086820@00010000K+cgr+k7.png,SRR16086820,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9821,True,0.0019416416272038009,Multilabel,0.7,9821
vkfCGR_query_images/SRR11260103@00010000K+cgr+k7.png,SRR11260103,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.032774280345045446,Multilabel,0.7,8079
vkfCGR_query_images/SRR14455302@00001000K+cgr+k7.png,SRR14455302,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114313,True,0.0027029358504532066,Multilabel,0.7,114313
vkfCGR_query_images/SRR10320459@00000500K+cgr+k7.png,SRR10320459,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,206106,True,0.001538114853406161,Multilabel,0.7,206106
vkfCGR_query_images/SRR12904124@00010000K+cgr+k7.png,SRR12904124,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3683,True,0.009373940586281451,Multilabel,0.7,
vkfCGR_query_images/SRR6129796@00001000K+cgr+k7.png,SRR6129796,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.002979686659334942,Multilabel,0.7,28556
vkfCGR_query_images/SRR19434361@00000500K+cgr+k7.png,SRR19434361,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30828,True,0.0076583443264567185,Multilabel,0.7,30828
vkfCGR_query_images/SRR19434390@00010000K+cgr+k7.png,SRR19434390,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,173245,True,0.007295062812169226,Multilabel,0.7,173245
vkfCGR_query_images/SRR6475992@00001000K+cgr+k7.png,SRR6475992,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115784,True,0.0031117461784654923,Multilabel,0.7,1156497
vkfCGR_query_images/SRR16214287@00010000K+cgr+k7.png,SRR16214287,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41860,True,0.0037299715333644285,Multilabel,0.7,41860
vkfCGR_query_images/SRR17066817@00000500K+cgr+k7.png,SRR17066817,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8180,True,0.003971728927562117,Multilabel,0.7,8180
vkfCGR_query_images/SRR10289715@00010000K+cgr+k7.png,SRR10289715,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34667,True,0.0033858996438502075,Multilabel,0.7,34667
vkfCGR_query_images/SRR13731832@00002000K+cgr+k7.png,SRR13731832,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5593,True,0.02822578229420874,Multilabel,0.7,5593
vkfCGR_query_images/SRR22396891@00010000K+cgr+k7.png,SRR22396891,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30759,True,0.009185101458333825,Multilabel,0.7,
vkfCGR_query_images/SRR14455283@00000500K+cgr+k7.png,SRR14455283,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114313,True,0.05927891635018684,Multilabel,0.7,114313
vkfCGR_query_images/SRR427133@00010000K+cgr+k7.png,SRR427133,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227336,True,0.0035375752071335684,Multilabel,0.7,227336
vkfCGR_query_images/SRR22046692@00001000K+cgr+k7.png,SRR22046692,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6701,True,0.002501280628912846,Multilabel,0.7,
vkfCGR_query_images/SRR7054162@00002000K+cgr+k7.png,SRR7054162,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8917,True,0.0029788170515414286,Multilabel,0.7,8917
vkfCGR_query_images/ERR1982179@00005000K+cgr+k7.png,ERR1982179,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,73401,True,0.03330726775889557,Multilabel,0.7,73401
vkfCGR_query_images/SRR11347455@00010000K+cgr+k7.png,SRR11347455,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8937,True,0.00967036583854435,Multilabel,0.7,8937
vkfCGR_query_images/SRR15600130@00002000K+cgr+k7.png,SRR15600130,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31012,True,0.0026530545973876603,Multilabel,0.7,
vkfCGR_query_images/SRR22137481@00000500K+cgr+k7.png,SRR22137481,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45053,True,0.01710360233408326,Multilabel,0.7,45053
vkfCGR_query_images/ERR5554899@00005000K+cgr+k7.png,ERR5554899,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1203520,True,0.002102219289653797,Multilabel,0.7,1203520
vkfCGR_query_images/SRR13774713@00000500K+cgr+k7.png,SRR13774713,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3474,True,0.002793248134449907,Multilabel,0.7,3474
vkfCGR_query_images/SRR15257192@00005000K+cgr+k7.png,SRR15257192,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27544,True,0.006744342825333685,Multilabel,0.7,27544
vkfCGR_query_images/SRR8246002@00001000K+cgr+k7.png,SRR8246002,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13806,True,0.0018337397905168768,Multilabel,0.7,13806
vkfCGR_query_images/SRR18100524@00002000K+cgr+k7.png,SRR18100524,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,93133,True,0.0035622628305943794,Multilabel,0.7,93133
vkfCGR_query_images/SRR22396589@00001000K+cgr+k7.png,SRR22396589,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30761,True,0.010064345301174598,Multilabel,0.7,30761
vkfCGR_query_images/SRR8666457@00000500K+cgr+k7.png,SRR8666457,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3629,True,0.0012852254735101314,Multilabel,0.7,3629
vkfCGR_query_images/SRR5131113@00005000K+cgr+k7.png,SRR5131113,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6524,True,0.007656156444346409,Multilabel,0.7,6524
vkfCGR_query_images/ERR2224092@00005000K+cgr+k7.png,ERR2224092,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9632,True,0.11657505964075464,Multilabel,0.7,
vkfCGR_query_images/SRR5256716@00010000K+cgr+k7.png,SRR5256716,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33406,True,0.0019050905936144453,Multilabel,0.7,33406
vkfCGR_query_images/SRR9946864@00002000K+cgr+k7.png,SRR9946864,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175027,True,0.0020294139644468257,Multilabel,0.7,
vkfCGR_query_images/SRR19406256@00000500K+cgr+k7.png,SRR19406256,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.1488665485540052,Multilabel,0.7,55360
