labels,N_samples_train,N_samples_valid
Taxonomy_family:8487.Testudinidae,188,16
Taxonomy_genus:9682.Felis,188,22
Taxonomy_infraclass:119203.Selachii,188,25
Taxonomy_no_rank:90371.Salmonella_enterica_subsp__enterica_serovar_Typhimurium,188,19
Taxonomy_order:766.Rickettsiales,188,21
Taxonomy_species:1639.Listeria_monocytogenes,188,23
Taxonomy_subfamily:42297.Polyommatinae,188,16
Taxonomy_subfamily:65009.Dipterocarpoideae,188,15
Taxonomy_superfamily:1931080.Meliphagoidea,188,23
Taxonomy_family:8076.Cyprinodontidae,187,19
Taxonomy_genus:20400.Astragalus,187,12
Taxonomy_no_rank:196798.unclassified_Roseobacter,187,28
Taxonomy_phylum:5878.Ciliophora,187,25
Taxonomy_subfamily:136836.Cyprinodontinae,187,19
Taxonomy_family:3367.Cupressaceae,186,15
Taxonomy_family:75682.Oxalobacteraceae,186,24
Taxonomy_family:9220.Picidae,186,18
Taxonomy_tribe:136838.Cyprinodontini,186,19
Taxonomy_family:34397.Clavicipitaceae,185,25
Taxonomy_genus:10040.Peromyscus,185,25
Taxonomy_genus:357.Agrobacterium,185,26
Taxonomy_genus:3653.Citrullus,185,23
Taxonomy_genus:3826.Cicer,185,19
Taxonomy_species:9612.Canis_lupus,185,16
Taxonomy_tribe:163722.Cicereae,185,19
Taxonomy_family:30870.Sciaenidae,184,24
Taxonomy_genus:28741.Cyprinodon,184,17
Taxonomy_order:30458.Strigiformes,184,16
Taxonomy_order:41934.Cornales,184,16
Taxonomy_subfamily:55867.Scolytinae,184,18
Taxonomy_suborder:1489845.Gadoidei,184,11
Taxonomy_suborder:33553.Sciuromorpha,184,24
Taxonomy_class:186771.Jungermanniopsida,183,19
Taxonomy_family:194924.Desulfovibrionaceae,183,18
Taxonomy_genus:3319.Abies,183,19
Taxonomy_genus:7476.Xylocopa,183,14
Taxonomy_order:85823.Blattodea,183,20
Taxonomy_species:173.Leptospira_interrogans,183,25
Taxonomy_subfamily:183662.Crocidurinae,183,30
Taxonomy_tribe:78180.Xylocopini,183,14
Taxonomy_family:1344955.Rhizopodaceae,182,16
Taxonomy_family:5317.Polyporaceae,182,20
Taxonomy_family:8515.Iguanidae,182,16
Taxonomy_family:8930.Columbidae,182,15
Taxonomy_genus:3749.Malus,182,20
Taxonomy_genus:8518.Sceloporus,182,20
Taxonomy_order:8929.Columbiformes,182,15
Taxonomy_species:287.Pseudomonas_aeruginosa,182,18
Taxonomy_subtribe:1648029.Tripsacinae,182,11
Taxonomy_superfamily:33284.Tylenchoidea,182,21
Taxonomy_tribe:1463147.Anemoneae,181,20
Taxonomy_family:27482.Aphididae,180,21
Taxonomy_genus:4480.Aegilops,180,26
Taxonomy_subphylum:452284.Ustilaginomycotina,180,24
Taxonomy_family:3781.Crassulaceae,179,24
Taxonomy_family:77572.Halictidae,179,27
Taxonomy_family:9726.Delphinidae,179,18
Taxonomy_family:9979.Leporidae,179,19
Taxonomy_genus:33882.Microbacterium,179,29
Taxonomy_genus:4842.Rhizopus,179,16
Taxonomy_genus:62336.Miscanthus,179,21
Taxonomy_species:1491.Clostridium_botulinum,179,13
Taxonomy_subfamily:2743695.Labeoninae,179,29
Taxonomy_tribe:216697.Barlerieae,179,16
Taxonomy_class:1280412.Conoidasida,178,23
Taxonomy_genus:8842.Anser,178,25
Taxonomy_order:40548.Dioscoreales,178,21
Taxonomy_species_group:136845.Pseudomonas_putida_group,178,18
Taxonomy_suborder:1955247.Auchenorrhyncha,178,21
Taxonomy_tribe:169705.Cocoseae,178,21
Taxonomy_genus:125832.Synalpheus,177,28
Taxonomy_order:75739.Eucoccidiorida,177,23
Taxonomy_subclass:5796.Coccidia,177,23
Taxonomy_suborder:423054.Eimeriorina,177,23
Taxonomy_tribe:2653920.Melastomateae,177,21
Taxonomy_family:3401.Magnoliaceae,176,31
Taxonomy_family:9158.Passeridae,176,21
Taxonomy_species:33431.Heliconius_erato,176,22
Taxonomy_subgenus:862507.Mus,176,12
Taxonomy_class:204429.Chlamydiia,175,19
Taxonomy_family:27532.Tenthredinidae,175,17
Taxonomy_family:55153.Sciuridae,175,24
Taxonomy_infraorder:33357.Pentatomomorpha,175,16
Taxonomy_phylum:204428.Chlamydiota,175,19
Taxonomy_species:1496.Clostridioides_difficile,175,20
Taxonomy_subphylum:431838.Intramacronucleata,175,23
Taxonomy_family:695564.Erebidae,174,13
Taxonomy_subtribe:886733.Leucantheminae,174,29
Taxonomy_tribe:981070.Arabideae,174,17
Taxonomy_genus:48772.Primulina,173,19
Taxonomy_genus:9922.Capra,173,25
Taxonomy_superfamily:41828.Chironomoidea,173,18
Taxonomy_tribe:102812.Senecioneae,173,16
Taxonomy_family:29635.Cyatheaceae,172,30
Taxonomy_family:8157.Carangidae,172,18
Taxonomy_family:9498.Cebidae,172,19
Taxonomy_genus:59319.Dactylorhiza,172,27
Taxonomy_order:106218.Pectinida,172,13
Taxonomy_subfamily:235633.Euphorbioideae,172,20
Taxonomy_family:6757.Portunidae,171,20
Taxonomy_genus:4575.Zea,171,9
Taxonomy_species:3711.Brassica_rapa,171,21
Taxonomy_suborder:50488.Zygoptera,171,16
Taxonomy_superfamily:106219.Pectinoidea,171,13
Taxonomy_family:25623.Taxaceae,170,14
Taxonomy_family:3481.Cannabaceae,170,15
Taxonomy_family:6566.Pectinidae,170,13
Taxonomy_genus:1357.Lactococcus,170,13
Taxonomy_genus:36801.Crocidura,170,29
Taxonomy_no_rank:1648035.Bambusodae,170,14
Taxonomy_class:6341.Polychaeta,169,23
Taxonomy_genus:182948.Setophaga,169,16
Taxonomy_no_rank:2603397.unclassified_Ceratosolen,169,24
Taxonomy_suborder:6994.Ensifera,169,21
Taxonomy_family:4200.Caprifoliaceae,168,18
Taxonomy_family:9231.Spheniscidae,168,13
Taxonomy_genus:1817.Nocardia,168,16
Taxonomy_genus:211520.Myrmecocystus,168,14
Taxonomy_order:6562.Ostreida,168,15
Taxonomy_order:9230.Sphenisciformes,168,13
Taxonomy_superfamily:98302.Ostreoidea,168,15
Taxonomy_class:7625.Echinoidea,167,18
Taxonomy_family:6563.Ostreidae,167,15
Taxonomy_genus:1663.Arthrobacter,167,15
Taxonomy_genus:4188.Barleria,167,16
Taxonomy_class:768503.Cytophagia,166,22
Taxonomy_genus:9935.Ovis,166,16
Taxonomy_order:768507.Cytophagales,166,22
Taxonomy_subfamily:217033.Arbutoideae,166,18
Taxonomy_superfamily:3072906.Musteloidea,166,27
Taxonomy_tribe:374063.Hylini,166,16
Taxonomy_family:28056.Micromonosporaceae,165,26
Taxonomy_family:83972.Arthroleptidae,165,21
Taxonomy_genus:3558.Chenopodium,165,20
Taxonomy_order:85008.Micromonosporales,165,26
Taxonomy_species_group:136849.Pseudomonas_syringae_group,165,17
Taxonomy_suborder:2692238.Amphilochidea,165,24
Taxonomy_suborder:6951.Astigmata,165,15
Taxonomy_superfamily:6724.Astacoidea,165,16
Taxonomy_clade:2607030.Caprimulgimorphae,164,18
Taxonomy_class:203490.Fusobacteriia,164,18
Taxonomy_family:5148.Sordariaceae,164,14
Taxonomy_genus:3817.Arachis,164,16
Taxonomy_order:203491.Fusobacteriales,164,18
Taxonomy_order:51291.Chlamydiales,164,18
Taxonomy_order:85819.Phthiraptera,164,15
Taxonomy_phylum:32066.Fusobacteriota,164,18
Taxonomy_species:10090.Mus_musculus,164,11
Taxonomy_subfamily:43867.Trypetinae,164,20
Taxonomy_subphylum:451828.Kickxellomycotina,164,10
Taxonomy_subtribe:745062.Lactucinae,164,17
Taxonomy_tribe:217042.Ericeae,164,17
Taxonomy_family:809.Chlamydiaceae,163,18
Taxonomy_genus:5581.Beauveria,163,12
Taxonomy_genus:67540.Gila,163,23
Taxonomy_no_rank:2782232.Chryseobacterium_group,163,22
Taxonomy_subtribe:886729.Matricariinae,163,21
Taxonomy_tribe:980193.Cardamineae,163,22
Taxonomy_family:10508.Adenoviridae,162,18
Taxonomy_family:75967.Dendrocolaptidae,162,17
Taxonomy_order:2732559.Rowavirales,162,18
Taxonomy_order:29979.Isopoda,162,14
Taxonomy_subfamily:133076.Aphidinae,162,20
Taxonomy_family:5262.Pucciniaceae,161,24
Taxonomy_genus:13687.Sphingomonas,161,17
Taxonomy_genus:5296.Puccinia,161,23
Taxonomy_genus:9859.Cervus,161,21
Taxonomy_subfamily:1463137.Thalictroideae,161,20
Taxonomy_subfamily:77573.Halictinae,161,22
Taxonomy_genus:13273.Stellaria,160,19
Taxonomy_superorder:215450.Decapodiformes,160,19
Taxonomy_tribe:293138.Lampsilini,160,16
Taxonomy_family:10240.Poxviridae,159,17
Taxonomy_genus:8399.Rana,159,19
Taxonomy_infraorder:1732206.Talitrida,159,20
Taxonomy_order:2732527.Chitovirales,159,17
Taxonomy_species:3635.Gossypium_hirsutum,159,20
Taxonomy_subclass:186782.Jungermanniidae,159,17
Taxonomy_class:2219690.Kickxellomycetes,158,9
Taxonomy_family:130264.Galaxiidae,158,12
Taxonomy_family:4862.Kickxellaceae,158,9
Taxonomy_genus:13509.Erica,158,17
Taxonomy_genus:4235.Lactuca,158,17
Taxonomy_order:43271.Opiliones,158,19
Taxonomy_order:4861.Kickxellales,158,9
Taxonomy_order:51241.Galaxiiformes,158,12
Taxonomy_species:7460.Apis_mellifera,158,22
Taxonomy_subfamily:130269.Galaxiinae,158,12
Taxonomy_subgenus:909681.Nothostoma,158,19
Taxonomy_subspecies:59205.Salmonella_enterica_subsp__houtenae,158,17
Taxonomy_superfamily:199476.Talitroidea,158,20
Taxonomy_superfamily:33381.Coccoidea,158,19
Taxonomy_class:1521260.Lycopodiopsida,157,18
Taxonomy_family:19955.Ebenaceae,157,8
Taxonomy_family:43707.Meliaceae,157,15
Taxonomy_genus:51242.Galaxias,157,12
Taxonomy_genus:810.Chlamydia,157,18
Taxonomy_no_rank:1113537.Chlamydia/Chlamydophila_group,157,18
Taxonomy_species:1423.Bacillus_subtilis,157,11
Taxonomy_subfamily:169862.Natricinae,157,20
Taxonomy_subgenus:47832.Bactrocera,157,21
Taxonomy_tribe:182229.Galaxiini,157,12
Taxonomy_genus:13685.Solenopsis,156,20
Taxonomy_genus:1822464.Paraburkholderia,156,20
Taxonomy_subfamily:10241.Chordopoxvirinae,156,17
Taxonomy_subfamily:78169.Nomadinae,156,25
Taxonomy_suborder:93875.Integripalpia,156,21
Taxonomy_tribe:1315725.Oreochromini,156,19
Taxonomy_genus:1827.Rhodococcus,155,19
Taxonomy_genus:4022.Acer,155,20
Taxonomy_genus:5314.Ganoderma,155,15
Taxonomy_no_rank:227292.Sinorhizobium/Ensifer_group,155,16
Taxonomy_order:8892.Apodiformes,155,17
Taxonomy_subfamily:426437.Rhipicephalinae,155,11
Taxonomy_clade:101165.Phalangida,154,19
Taxonomy_clade:1579336.Americhelydia,154,12
Taxonomy_clade:1968428.Bertiereae_-_Coffeeae_clade,154,18
Taxonomy_family:2005525.Tannerellaceae,154,9
Taxonomy_genus:724.Haemophilus,154,20
Taxonomy_order:41711.Osmeriformes,154,14
Taxonomy_species:9031.Gallus_gallus,154,15
Taxonomy_species_group:136843.Pseudomonas_fluorescens_group,154,15
Taxonomy_species_subgroup:32352.montium_subgroup,154,27
Taxonomy_tribe:35610.Loriini,154,20
Taxonomy_class:33836.Coscinodiscophyceae,153,25
Taxonomy_family:8224.Scombridae,153,17
Taxonomy_family:8949.Falconidae,153,14
Taxonomy_genus:5140.Neurospora,153,14
Taxonomy_order:3009.Fucales,153,19
Taxonomy_order:8948.Falconiformes,153,14
Taxonomy_subfamily:10293.Alphaherpesvirinae,153,18
Taxonomy_subfamily:112286.Nematinae,153,16
Taxonomy_subfamily:186745.Scombrinae,153,17
Taxonomy_subfamily:41154.Prioninae,153,14
Taxonomy_subgenus:42272.Speyeria,153,29
Taxonomy_superfamily:43755.Oestroidea,153,17
Taxonomy_tribe:169640.Coffeeae,153,18
Taxonomy_family:1643685.Borreliaceae,152,14
Taxonomy_genus:13450.Corylus,152,16
Taxonomy_genus:27320.Metschnikowia,152,14
Taxonomy_genus:3402.Magnolia,152,26
Taxonomy_subfamily:600346.Portuninae,152,17
Taxonomy_genus:112295.Euura,151,16
Taxonomy_genus:222.Achromobacter,151,22
Taxonomy_genus:300110.Temnothorax,151,17
Taxonomy_genus:3990.Euphorbia,151,18
Taxonomy_genus:41503.Centaurea,151,14
Taxonomy_genus:83607.Arctostaphylos,151,16
Taxonomy_species_group:32355.obscura_group,151,21
Taxonomy_subclass:1301283.Oscillatoriophycideae,151,8
Taxonomy_suborder:6684.Dendrobranchiata,151,10
Taxonomy_tribe:1141492.Sileneae,151,18
Taxonomy_tribe:235895.Euphorbieae,151,18
Taxonomy_class:2497574.Monjiviricetes,150,25
Taxonomy_family:4671.Dioscoreaceae,150,19
Taxonomy_genus:29040.Crematogaster,150,13
Taxonomy_genus:3452.Clematis,150,18
Taxonomy_genus:36209.Pogonophryne,150,13
Taxonomy_genus:375288.Parabacteroides,150,9
Taxonomy_genus:4863.Coemansia,150,8
Taxonomy_order:11157.Mononegavirales,150,25
Taxonomy_order:3219.Dicranales,150,10
Taxonomy_subphylum:2497570.Haploviricotina,150,25
Taxonomy_tribe:267213.Ipomoeeae,150,13
Taxonomy_family:66704.Certhiidae,149,17
Taxonomy_family:8092.Cottidae,149,15
Taxonomy_genus:3846.Glycine,149,20
Taxonomy_species:263.Francisella_tularensis,149,12
Taxonomy_species_group:32304.immigrans_group,149,21
Taxonomy_suborder:31028.Tetraodontoidei,149,20
Taxonomy_superclass:7587.Asterozoa,149,19
Taxonomy_family:9242.Trochilidae,148,17
Taxonomy_genus:4119.Ipomoea,148,13
Taxonomy_order:1489937.Acanthuriformes,148,22
Taxonomy_order:233875.Celastrales,148,14
Taxonomy_order:2886.Laminariales,148,24
Taxonomy_subtribe:1293365.Panicinae,148,12
Taxonomy_subtribe:1648028.Sorghinae,148,17
Taxonomy_family:2731643.Autographiviridae,147,17
Taxonomy_family:9655.Mustelidae,147,25
Taxonomy_genus:2745.Halomonas,147,16
Taxonomy_genus:4539.Panicum,147,12
Taxonomy_genus:4557.Sorghum,147,17
Taxonomy_genus:583.Proteus,147,17
Taxonomy_species:4577.Zea_mays,147,7
Taxonomy_subclass:7638.Euechinoidea,147,15
Taxonomy_subtribe:886714.Artemisiinae,147,12
Taxonomy_family:186818.Planococcaceae,146,18
Taxonomy_family:30190.Pseudococcidae,146,18
Taxonomy_family:30459.Strigidae,146,13
Taxonomy_family:31031.Tetraodontidae,146,19
Taxonomy_genus:13492.Diospyros,146,7
Taxonomy_genus:183025.Encelia,146,14
Taxonomy_genus:2767358.Mycoplasmopsis,146,17
Taxonomy_genus:4672.Dioscorea,146,18
Taxonomy_genus:59824.Soldanella,146,17
Taxonomy_no_rank:2291027.Salvia_incertae_sedis,146,16
Taxonomy_subclass:69675.Patellogastropoda,146,20
Taxonomy_superfamily:32517.Tetradontoidea,146,19
Taxonomy_clade:1489892.Anabantaria,145,18
Taxonomy_class:3296.Cycadopsida,145,19
Taxonomy_family:29146.Acanthuridae,145,22
Taxonomy_family:9709.Phocidae,145,21
Taxonomy_genus:25628.Taxus,145,13
Taxonomy_genus:3450.Aquilegia,145,17
Taxonomy_genus:3573.Silene,145,18
Taxonomy_genus:59732.Chryseobacterium,145,17
Taxonomy_order:3297.Cycadales,145,19
Taxonomy_species:210.Helicobacter_pylori,145,14
Taxonomy_subclass:1445963.Cycadidae,145,19
Taxonomy_subclass:216275.Vetigastropoda,145,16
Taxonomy_subfamily:103980.Atherinopsinae,145,16
Taxonomy_tribe:147376.Bambuseae,145,12
Taxonomy_tribe:186275.Echinocereeae,145,22
Taxonomy_family:4305.Celastraceae,144,14
Taxonomy_genus:33886.Rathayibacter,144,19
Taxonomy_genus:4053.Panax,144,8
Taxonomy_genus:8082.Xiphophorus,144,24
Taxonomy_superorder:8783.Palaeognathae,144,10
Taxonomy_genus:13442.Coffea,143,16
Taxonomy_genus:9013.Colinus,143,13
Taxonomy_order:216294.Littorinimorpha,143,14
Taxonomy_subfamily:1978182.Detarioideae,143,17
Taxonomy_family:27479.Reduviidae,142,13
Taxonomy_family:30451.Procellariidae,142,16
Taxonomy_family:9146.Meliphagidae,142,17
Taxonomy_genus:84544.Polyrhachis,142,21
Taxonomy_infraorder:41085.Staphyliniformia,142,25
Taxonomy_no_rank:159987.Dothideomycetes_incertae_sedis,142,24
Taxonomy_no_rank:241407.Saccharomycetales_incertae_sedis,142,22
Taxonomy_order:8936.Coraciiformes,142,18
Taxonomy_species:487.Neisseria_meningitidis,142,14
Taxonomy_subfamily:274795.Serraninae,142,20
Taxonomy_superfamily:33356.Reduvioidea,142,13
Taxonomy_genus:178174.Syzygium,141,23
Taxonomy_genus:2964429.Candida/Metschnikowiaceae,141,15
Taxonomy_genus:3766.Pyrus,141,11
Taxonomy_genus:8421.Hyla,141,13
Taxonomy_no_rank:2937349.Metschnikowiaceae_incertae_sedis,141,15
Taxonomy_subtribe:640623.Aveninae,141,16
Taxonomy_superfamily:75543.Staphylinoidea,141,23
Taxonomy_tribe:158350.Cranichideae,141,17
Taxonomy_tribe:1699522.Syzygieae,141,23
Taxonomy_clade:2731342.Monodnaviria,140,25
Taxonomy_clade:33850.Bacillariophycidae,140,22
Taxonomy_class:33849.Bacillariophyceae,140,22
Taxonomy_genus:10509.Mastadenovirus,140,16
Taxonomy_genus:2759736.Lacticaseibacillus,140,12
Taxonomy_species:158836.Enterobacter_hormaechei,140,12
Taxonomy_subfamily:186267.Opuntioideae,140,13
Taxonomy_subfamily:497223.Gobiinae,140,19
Taxonomy_subtribe:1293361.Cenchrinae,140,21
Taxonomy_tribe:1664845.Erebiini,140,10
Taxonomy_tribe:216780.Antirrhineae,140,16
Taxonomy_genus:111897.Erebia,139,10
Taxonomy_genus:2370.Xylella,139,13
Taxonomy_genus:48881.Geospiza,139,13
Taxonomy_genus:7969.Catostomus,139,14
Taxonomy_no_rank:2822797.Stipodae,139,15
Taxonomy_order:117851.Myliobatiformes,139,16
Taxonomy_order:2315723.Lepetellida,139,14
Taxonomy_order:8007.Esociformes,139,12
Taxonomy_subfamily:43085.Ponerinae,139,13
Taxonomy_subgenus:121175.Rana,139,16
Taxonomy_tribe:1874409.Cynoglosseae,139,12
Taxonomy_genus:3764.Rosa,138,9
Taxonomy_genus:3877.Medicago,138,18
Taxonomy_no_rank:539002.Bacillales_incertae_sedis,138,16
Taxonomy_subspecies:59203.Salmonella_enterica_subsp__arizonae,138,14
Taxonomy_superorder:7674.Echinacea,138,15
Taxonomy_tribe:141711.Ponerini,138,13
Taxonomy_family:76892.Caulobacteraceae,137,18
Taxonomy_genus:134919.Pungitius,137,10
Taxonomy_genus:88178.Pipra,137,22
Taxonomy_genus:8952.Falco,137,14
Taxonomy_order:204458.Caulobacterales,137,18
Taxonomy_species_group:171627.Fusarium_fujikuroi_species_complex,137,16
Taxonomy_subfamily:466544.Perdicinae,137,25
Taxonomy_family:164646.Icteridae,136,15
Taxonomy_family:36256.Motacillidae,136,10
Taxonomy_family:5152.Ophiostomataceae,136,17
Taxonomy_genus:103719.Syngnathus,136,12
Taxonomy_genus:909656.Phocaeicola,136,12
Taxonomy_order:5151.Ophiostomatales,136,17
Taxonomy_phylum:2732406.Kitrinoviricota,136,16
Taxonomy_subfamily:153409.Euophryinae,136,17
Taxonomy_subfamily:1609961.Chrysophylloideae,136,12
Taxonomy_family:199477.Hyalellidae,135,19
Taxonomy_family:2743709.Danionidae,135,14
Taxonomy_genus:199487.Hyalella,135,19
Taxonomy_genus:249507.Hypogeococcus,135,18
Taxonomy_genus:33986.Exiguobacterium,135,14
Taxonomy_no_rank:539742.Bacillales_Family_XII__Incertae_Sedis,135,14
Taxonomy_superorder:215451.Octopodiformes,135,24
Taxonomy_tribe:1482350.Pachyrhynchini,135,10
Taxonomy_family:3680.Begoniaceae,134,13
Taxonomy_family:81882.Formicariidae,134,7
Taxonomy_genus:3655.Cucumis,134,19
Taxonomy_species_subgroup:32347.ananassae_subgroup,134,19
Taxonomy_subfamily:145345.Acanthurinae,134,21
Taxonomy_suborder:1489880.Eleotroidei,134,13
Taxonomy_tribe:216794.Plantagineae,134,18
Taxonomy_class:183963.Halobacteria,133,16
Taxonomy_family:22140.Annonaceae,133,13
Taxonomy_family:6685.Penaeidae,133,8
Taxonomy_family:6725.Cambaridae,133,15
Taxonomy_family:69450.Cistaceae,133,18
Taxonomy_family:7438.Vespidae,133,14
Taxonomy_genus:3681.Begonia,133,13
Taxonomy_genus:413496.Cronobacter,133,11
Taxonomy_genus:43599.Liolaemus,133,11
Taxonomy_genus:670516.Mycobacteroides,133,9
Taxonomy_no_rank:2608929.unclassified_Klebsiella,133,12
Taxonomy_order:139380.Hymenochaetales,133,15
Taxonomy_subfamily:1804621.Betoideae,133,17
Taxonomy_subfamily:223784.Liolaeminae,133,11
Taxonomy_subfamily:337726.Xerinae,133,19
Taxonomy_superfamily:111520.Penaeoidea,133,8
Taxonomy_superfamily:34725.Vespoidea,133,14
Taxonomy_family:203492.Fusobacteriaceae,132,14
Taxonomy_family:86197.Eleotridae,132,13
Taxonomy_family:9835.Camelidae,132,12
Taxonomy_genus:1932965.Pachyrhynchus,132,9
Taxonomy_genus:45806.Motacilla,132,10
Taxonomy_genus:69292.Gasterosteus,132,21
Taxonomy_subfamily:158333.Vanilloideae,132,16
Taxonomy_subfamily:2743711.Danioninae,132,14
Taxonomy_suborder:9834.Tylopoda,132,12
Taxonomy_tribe:1056966.Aedini,132,14
Taxonomy_tribe:144003.Cephalotini,132,6
Taxonomy_tribe:171576.Nymphalini,132,16
Taxonomy_tribe:337730.Marmotini,132,19
Taxonomy_family:65542.Calymperaceae,131,9
Taxonomy_genus:86620.Usnea,131,20
Taxonomy_phylum:74201.Verrucomicrobiota,131,12
Taxonomy_subfamily:42450.Coliadinae,131,9
Taxonomy_tribe:1729789.Vanilleae,131,16
Taxonomy_class:224756.Methanomicrobia,130,13
Taxonomy_family:8206.Nototheniidae,130,5
Taxonomy_genus:39601.Leptopelis,130,17
Taxonomy_genus:51238.Vanilla,130,16
Taxonomy_infraorder:33350.Gerromorpha,130,18
Taxonomy_no_rank:235627.unclassified_Arthrobacter,130,10
Taxonomy_no_rank:36830.Clostridium_botulinum_E,130,10
Taxonomy_phylum:6040.Porifera,130,7
Taxonomy_subspecies:59202.Salmonella_enterica_subsp__salamae,130,16
Taxonomy_superfamily:572384.Gerroidea,130,18
Taxonomy_tribe:169703.Areceae,130,18
Taxonomy_tribe:88544.Halictini,130,18
Taxonomy_family:26339.Iridaceae,129,11
Taxonomy_family:3394.Cycadaceae,129,15
Taxonomy_genus:122277.Pectobacterium,129,13
Taxonomy_genus:12956.Atta,129,14
Taxonomy_genus:133894.Penaeus,129,8
Taxonomy_genus:32506.Neolamprologus,129,18
Taxonomy_genus:369112.Cephalotes,129,6
Taxonomy_subfamily:284555.Aroideae,129,12
Taxonomy_subgenus:44534.Cellia,129,13
Taxonomy_subtribe:1874418.Amsinckiinae,129,12
Taxonomy_tribe:163487.Mimoseae,129,17
Taxonomy_tribe:169657.Paederieae,129,9
Taxonomy_family:7149.Chironomidae,128,12
Taxonomy_family:772.Bartonellaceae,128,14
Taxonomy_genus:3395.Cycas,128,15
Taxonomy_genus:4150.Antirrhinum,128,13
Taxonomy_genus:651667.Rhinella,128,15
Taxonomy_genus:773.Bartonella,128,14
Taxonomy_genus:97854.Cochlearia,128,15
Taxonomy_no_rank:196198.unclassified_Stenotrophomonas,128,14
Taxonomy_order:135613.Chromatiales,128,14
Taxonomy_subfamily:2743728.Leuciscinae,128,12
Taxonomy_subfamily:9569.Colobinae,128,15
Taxonomy_subtribe:150878.Coenonymphina,128,11
Taxonomy_subtribe:751762.Eleusininae,128,19
Taxonomy_tribe:981120.Cochlearieae,128,15
Taxonomy_class:2806.Florideophyceae,127,9
Taxonomy_genus:1317457.Maratus,127,15
Taxonomy_genus:4496.Avena,127,15
Taxonomy_genus:49606.Lonicera,127,14
Taxonomy_genus:69453.Helianthemum,127,16
Taxonomy_genus:7954.Danio,127,14
Taxonomy_infraorder:33365.Cicadomorpha,127,16
Taxonomy_no_rank:196816.unclassified_Acinetobacter,127,11
Taxonomy_order:1545895.Chaetodontiformes,127,18
Taxonomy_subfamily:42290.Parnassiinae,127,18
Taxonomy_subgenus:38568.Leishmania,127,17
Taxonomy_superfamily:216260.Lottioidea,127,17
Taxonomy_class:30001.Collembola,126,12
Taxonomy_family:30828.Chaetodontidae,126,18
Taxonomy_family:6451.Haliotidae,126,13
Taxonomy_family:942.Anaplasmataceae,126,15
Taxonomy_genus:2901164.Stutzerimonas,126,7
Taxonomy_genus:3554.Beta,126,13
Taxonomy_genus:586.Providencia,126,11
Taxonomy_genus:6452.Haliotis,126,13
Taxonomy_genus:8080.Poecilia,126,9
Taxonomy_genus:8139.Oreochromis,126,12
Taxonomy_genus:848.Fusobacterium,126,12
Taxonomy_genus:86337.Alsophila,126,22
Taxonomy_no_rank:194690.unclassified_Pseudoalteromonas,126,12
Taxonomy_no_rank:2623936.unclassified_Hypogeococcus,126,17
Taxonomy_order:7716.Phlebobranchia,126,11
Taxonomy_subfamily:235629.Acalyphoideae,126,18
Taxonomy_subfamily:72430.Cambarinae,126,14
Taxonomy_superfamily:216276.Haliotoidea,126,13
Taxonomy_clade:119197.Galeomorphii,125,21
Taxonomy_class:2212732.Mortierellomycetes,125,11
Taxonomy_class:6042.Demospongiae,125,7
Taxonomy_family:2092.Mycoplasmataceae,125,14
Taxonomy_family:405002.Nothobranchiidae,125,18
Taxonomy_family:4854.Mortierellaceae,125,11
Taxonomy_family:7408.Ichneumonidae,125,15
Taxonomy_genus:838.Prevotella,125,9
Taxonomy_genus:904181.Chelonoidis,125,12
Taxonomy_order:1890424.Synechococcales,125,16
Taxonomy_order:2085.Mycoplasmatales,125,14
Taxonomy_order:214503.Mortierellales,125,11
Taxonomy_order:71243.Oxalidales,125,11
Taxonomy_phylum:1297.Deinococcota,125,12
Taxonomy_subfamily:39816.Curculioninae,125,14
Taxonomy_subphylum:1137986.Mortierellomycotina,125,11
Taxonomy_superorder:119195.Galeoidea,125,21
Taxonomy_tribe:217059.Gaultherieae,125,12
Taxonomy_tribe:2304098.Cayratieae,125,21
Taxonomy_class:188787.Deinococci,124,12
Taxonomy_family:3037776.Sinulariidae,124,16
Taxonomy_family:8343.Alytidae,124,14
Taxonomy_genus:111893.Coenonympha,124,11
Taxonomy_genus:146807.Hypoplectrus,124,18
Taxonomy_genus:51814.Sinularia,124,16
Taxonomy_genus:7158.Aedes,124,14
Taxonomy_subfamily:40553.Allioideae,124,11
Taxonomy_subfamily:65231.Doryctinae,124,16
Taxonomy_subtribe:164882.Carpomyina,124,18
Taxonomy_tribe:163739.Sophoreae,124,11
Taxonomy_tribe:186749.Thunnini,124,14
Taxonomy_tribe:43901.Carpomyini,124,18
Taxonomy_family:268499.Crambidae,123,16
Taxonomy_family:8045.Gadidae,123,6
Taxonomy_family:8256.Pleuronectidae,123,11
Taxonomy_genus:106589.Cupriavidus,123,12
Taxonomy_genus:5690.Trypanosoma,123,16
Taxonomy_genus:60148.Leptodermis,123,9
Taxonomy_no_rank:257493.unclassified_Aeromonas,123,12
Taxonomy_strain:83333.Escherichia_coli_K-12,123,12
Taxonomy_suborder:2982303.Tricholomatineae,123,4
Taxonomy_subphylum:451866.Taphrinomycotina,123,12
Taxonomy_tribe:83322.Eucerini,123,16
Taxonomy_family:8937.Alcedinidae,122,17
Taxonomy_genus:103865.Odontesthes,122,13
Taxonomy_genus:204894.Ctenotus,122,6
Taxonomy_genus:26867.Plantago,122,16
Taxonomy_genus:28609.Rhagoletis,122,17
Taxonomy_no_rank:2641067.unclassified_Coemansia,122,5
