,sample,bp,path,labels,possible_low_quality,is_valid
10085,SRR6750000,5000000,varkoder_images_SRA/SRR6750000@00005000K+k7.png,27479,True,False
10086,SRR1609243,2000000,varkoder_images_SRA/SRR1609243@00002000K+k7.png,1294636,True,True
10087,SRR3465444,10000000,varkoder_images_SRA/SRR3465444@00010000K+k7.png,28556,True,True
10088,SRR629294,2000000,varkoder_images_SRA/SRR629294@00002000K+k7.png,36164,True,False
10089,SRR19434485,10000000,varkoder_images_SRA/SRR19434485@00010000K+k7.png,8253,True,False
10090,SRR21785609,500000,varkoder_images_SRA/SRR21785609@00000500K+k7.png,52997,True,False
10091,ERR6348187,1000000,varkoder_images_SRA/ERR6348187@00001000K+k7.png,110618,True,False
10092,SRR12576810,5000000,varkoder_images_SRA/SRR12576810@00005000K+k7.png,3086,True,False
10093,SRR11012662,1000000,varkoder_images_SRA/SRR11012662@00001000K+k7.png,7736,True,False
10094,SRR13607912,1000000,varkoder_images_SRA/SRR13607912@00001000K+k7.png,9376,True,False
10095,SRR11526873,5000000,varkoder_images_SRA/SRR11526873@00005000K+k7.png,51653,True,False
10096,SRR11658704,2000000,varkoder_images_SRA/SRR11658704@00002000K+k7.png,30870,True,True
10097,SRR17439739,10000000,varkoder_images_SRA/SRR17439739@00010000K+k7.png,8949,True,False
10098,SRR13434496,2000000,varkoder_images_SRA/SRR13434496@00002000K+k7.png,28983,True,False
10099,SRR17207797,5000000,varkoder_images_SRA/SRR17207797@00005000K+k7.png,41034,True,True
10100,SRR5767281,10000000,varkoder_images_SRA/SRR5767281@00010000K+k7.png,31181,True,False
10101,SRR13036049,5000000,varkoder_images_SRA/SRR13036049@00005000K+k7.png,22118,True,False
10102,SRR20911999,500000,varkoder_images_SRA/SRR20911999@00000500K+k7.png,4196,True,False
10103,SRR14433901,2000000,varkoder_images_SRA/SRR14433901@00002000K+k7.png,30828,True,True
10104,SRR14121634,500000,varkoder_images_SRA/SRR14121634@00000500K+k7.png,26122,True,False
10105,SRR7766683,10000000,varkoder_images_SRA/SRR7766683@00010000K+k7.png,5148,True,False
10106,SRR14761653,500000,varkoder_images_SRA/SRR14761653@00000500K+k7.png,36294,True,False
10107,SRR20006582,5000000,varkoder_images_SRA/SRR20006582@00005000K+k7.png,9604,True,False
10108,SRR21844107,5000000,varkoder_images_SRA/SRR21844107@00005000K+k7.png,30469,True,False
10109,SRR17207799,1000000,varkoder_images_SRA/SRR17207799@00001000K+k7.png,158437,True,False
10110,SRR22396688,2000000,varkoder_images_SRA/SRR22396688@00002000K+k7.png,172121,True,True
10111,SRR12621138,2000000,varkoder_images_SRA/SRR12621138@00002000K+k7.png,754162,True,True
10112,SRR19400938,1000000,varkoder_images_SRA/SRR19400938@00001000K+k7.png,4345,True,False
10113,SRR13155199,5000000,varkoder_images_SRA/SRR13155199@00005000K+k7.png,91896,True,False
10114,SRR8442612,5000000,varkoder_images_SRA/SRR8442612@00005000K+k7.png,30863,True,True
10115,SRR1592610,1000000,varkoder_images_SRA/SRR1592610@00001000K+k7.png,4004,True,False
10116,ERR5554596,1000000,varkoder_images_SRA/ERR5554596@00001000K+k7.png,156152,True,True
10117,SRR7530170,1000000,varkoder_images_SRA/SRR7530170@00001000K+k7.png,33574,True,False
10118,SRR9018607,10000000,varkoder_images_SRA/SRR9018607@00010000K+k7.png,9972,True,True
10119,SRR17207820,10000000,varkoder_images_SRA/SRR17207820@00010000K+k7.png,57995,True,False
10120,SRR18264664,500000,varkoder_images_SRA/SRR18264664@00000500K+k7.png,7139,True,False
10121,SRR16115778,2000000,varkoder_images_SRA/SRR16115778@00002000K+k7.png,21472,True,False
10122,SRR19401098,1000000,varkoder_images_SRA/SRR19401098@00001000K+k7.png,3642,True,False
10123,ERR1982236,500000,varkoder_images_SRA/ERR1982236@00000500K+k7.png,64154,True,True
10124,SRR13167975,10000000,varkoder_images_SRA/SRR13167975@00010000K+k7.png,9756,True,True
10125,SRR8666630,2000000,varkoder_images_SRA/SRR8666630@00002000K+k7.png,23672,True,False
10126,SRR19405910,2000000,varkoder_images_SRA/SRR19405910@00002000K+k7.png,20019,True,False
10127,SRR8873052,1000000,varkoder_images_SRA/SRR8873052@00001000K+k7.png,4862,True,True
10128,SRR7262861,2000000,varkoder_images_SRA/SRR7262861@00002000K+k7.png,34481,True,False
10129,ERR5529407,10000000,varkoder_images_SRA/ERR5529407@00010000K+k7.png,91896,True,False
10130,SRR896155,5000000,varkoder_images_SRA/SRR896155@00005000K+k7.png,5254,True,False
10131,SRR11092036,10000000,varkoder_images_SRA/SRR11092036@00010000K+k7.png,27319,True,False
10132,SRR12809558,10000000,varkoder_images_SRA/SRR12809558@00010000K+k7.png,4668,True,False
10133,SRR7126544,500000,varkoder_images_SRA/SRR7126544@00000500K+k7.png,57381,True,False
10134,ERR1917168,5000000,varkoder_images_SRA/ERR1917168@00005000K+k7.png,4118,True,False
10135,SRR20912046,10000000,varkoder_images_SRA/SRR20912046@00010000K+k7.png,86595,True,True
10136,SRR17307786,5000000,varkoder_images_SRA/SRR17307786@00005000K+k7.png,299071,True,True
10137,SRR5308050,10000000,varkoder_images_SRA/SRR5308050@00010000K+k7.png,57514,True,True
10138,SRR12807260,500000,varkoder_images_SRA/SRR12807260@00000500K+k7.png,3401,True,False
10139,SRR19405766,1000000,varkoder_images_SRA/SRR19405766@00001000K+k7.png,3737,True,False
10140,SRR10176062,500000,varkoder_images_SRA/SRR10176062@00000500K+k7.png,8937,True,False
10141,SRR21844141,2000000,varkoder_images_SRA/SRR21844141@00002000K+k7.png,55118,True,False
10142,SRR5359850,10000000,varkoder_images_SRA/SRR5359850@00010000K+k7.png,7055,True,False
10143,SRR9947193,2000000,varkoder_images_SRA/SRR9947193@00002000K+k7.png,36297,True,False
10144,SRR8704203,500000,varkoder_images_SRA/SRR8704203@00000500K+k7.png,41110,True,False
10145,ERR3771478,10000000,varkoder_images_SRA/ERR3771478@00010000K+k7.png,9850,True,True
10146,SRR14197331,1000000,varkoder_images_SRA/SRR14197331@00001000K+k7.png,7687,True,True
10147,SRR21844219,5000000,varkoder_images_SRA/SRR21844219@00005000K+k7.png,8092,True,False
10148,SRR11356411,500000,varkoder_images_SRA/SRR11356411@00000500K+k7.png,46599,True,False
10149,SRR9853694,1000000,varkoder_images_SRA/SRR9853694@00001000K+k7.png,66704,True,False
10150,SRR5169834,2000000,varkoder_images_SRA/SRR5169834@00002000K+k7.png,6566,True,False
10151,SRR6974328,2000000,varkoder_images_SRA/SRR6974328@00002000K+k7.png,9005,True,False
10152,SRR17976423,1000000,varkoder_images_SRA/SRR17976423@00001000K+k7.png,91896,True,False
10153,SRR9656493,5000000,varkoder_images_SRA/SRR9656493@00005000K+k7.png,16737,True,True
10154,SRR15710020,2000000,varkoder_images_SRA/SRR15710020@00002000K+k7.png,4206,True,False
10155,SRR15672969,2000000,varkoder_images_SRA/SRR15672969@00002000K+k7.png,4710,True,False
10156,SRR15257674,1000000,varkoder_images_SRA/SRR15257674@00001000K+k7.png,124343,True,False
10157,ERR5970563,10000000,varkoder_images_SRA/ERR5970563@00010000K+k7.png,54924,True,False
10158,SRR8666630,10000000,varkoder_images_SRA/SRR8666630@00010000K+k7.png,23672,True,False
10159,SRR13043904,10000000,varkoder_images_SRA/SRR13043904@00010000K+k7.png,9242,True,True
10160,SRR10259979,1000000,varkoder_images_SRA/SRR10259979@00001000K+k7.png,9242,True,False
10161,SRR2034466,500000,varkoder_images_SRA/SRR2034466@00000500K+k7.png,9835,True,False
10162,SRR19434344,5000000,varkoder_images_SRA/SRR19434344@00005000K+k7.png,68515,True,True
10163,SRR5500904,5000000,varkoder_images_SRA/SRR5500904@00005000K+k7.png,35436,True,False
10164,SRR9596764,10000000,varkoder_images_SRA/SRR9596764@00010000K+k7.png,8578,True,False
10165,SRR9026432,10000000,varkoder_images_SRA/SRR9026432@00010000K+k7.png,34907,True,False
10166,SRR14069290,10000000,varkoder_images_SRA/SRR14069290@00010000K+k7.png,34560,True,False
10167,SRR5500897,2000000,varkoder_images_SRA/SRR5500897@00002000K+k7.png,35439,True,False
10168,SRR15101032,2000000,varkoder_images_SRA/SRR15101032@00002000K+k7.png,6301,True,False
10169,SRR19401108,1000000,varkoder_images_SRA/SRR19401108@00001000K+k7.png,16673,True,False
10170,SRR21843939,1000000,varkoder_images_SRA/SRR21843939@00001000K+k7.png,8157,True,False
10171,SRR14206883,10000000,varkoder_images_SRA/SRR14206883@00010000K+k7.png,3688,True,False
10172,SRR7698884,500000,varkoder_images_SRA/SRR7698884@00000500K+k7.png,125909,True,False
10173,SRR2053044,1000000,varkoder_images_SRA/SRR2053044@00001000K+k7.png,3503,True,False
10174,SRR12009778,2000000,varkoder_images_SRA/SRR12009778@00002000K+k7.png,31031,True,False
10175,SRR14373984,5000000,varkoder_images_SRA/SRR14373984@00005000K+k7.png,3362,True,False
10176,SRR8666338,2000000,varkoder_images_SRA/SRR8666338@00002000K+k7.png,1804623,True,False
10177,SRR5223778,1000000,varkoder_images_SRA/SRR5223778@00001000K+k7.png,1799696,True,False
10178,ERR4847805,10000000,varkoder_images_SRA/ERR4847805@00010000K+k7.png,1920660,True,False
10179,SRR16378530,5000000,varkoder_images_SRA/SRR16378530@00005000K+k7.png,41324,True,False
10180,SRR7698963,500000,varkoder_images_SRA/SRR7698963@00000500K+k7.png,37850,True,True
10181,ERR5529587,500000,varkoder_images_SRA/ERR5529587@00000500K+k7.png,4294,True,False
10182,ERR5213735,1000000,varkoder_images_SRA/ERR5213735@00001000K+k7.png,274692,True,False
10183,SRR8844813,10000000,varkoder_images_SRA/SRR8844813@00010000K+k7.png,7683,True,False
10184,SRR15256996,10000000,varkoder_images_SRA/SRR15256996@00010000K+k7.png,7114,True,True
10185,SRR6294519,2000000,varkoder_images_SRA/SRR6294519@00002000K+k7.png,3615,True,False
10186,SRR14330000,2000000,varkoder_images_SRA/SRR14330000@00002000K+k7.png,93876,True,False
10187,SRR18911067,2000000,varkoder_images_SRA/SRR18911067@00002000K+k7.png,9608,True,False
10188,ERR9697772,500000,varkoder_images_SRA/ERR9697772@00000500K+k7.png,8015,True,False
10189,ERR470790,1000000,varkoder_images_SRA/ERR470790@00001000K+k7.png,2743745,True,False
10190,SRR1612208,2000000,varkoder_images_SRA/SRR1612208@00002000K+k7.png,4056,True,False
10191,SRR14121574,2000000,varkoder_images_SRA/SRR14121574@00002000K+k7.png,26122,True,True
10192,SRR21843966,10000000,varkoder_images_SRA/SRR21843966@00010000K+k7.png,178231,True,False
10193,SRR15809685,1000000,varkoder_images_SRA/SRR15809685@00001000K+k7.png,9183,True,False
10194,SRR10571409,5000000,varkoder_images_SRA/SRR10571409@00005000K+k7.png,6126,True,False
10195,SRR19405834,5000000,varkoder_images_SRA/SRR19405834@00005000K+k7.png,20019,True,False
10196,SRR9309642,500000,varkoder_images_SRA/SRR9309642@00000500K+k7.png,41399,True,False
10197,SRR12540929,500000,varkoder_images_SRA/SRR12540929@00000500K+k7.png,9133,True,False
10198,SRR15661635,500000,varkoder_images_SRA/SRR15661635@00000500K+k7.png,681950,True,True
10199,SRR5891944,500000,varkoder_images_SRA/SRR5891944@00000500K+k7.png,3602,True,False
10200,SRR7067606,1000000,varkoder_images_SRA/SRR7067606@00001000K+k7.png,35718,True,True
10201,ERR5529757,2000000,varkoder_images_SRA/ERR5529757@00002000K+k7.png,3781,True,True
10202,SRR22396740,1000000,varkoder_images_SRA/SRR22396740@00001000K+k7.png,96776,True,True
10203,ERR5529707,5000000,varkoder_images_SRA/ERR5529707@00005000K+k7.png,4149,True,False
10204,SRR5218407,2000000,varkoder_images_SRA/SRR5218407@00002000K+k7.png,7184,True,True
10205,SRR17180039,2000000,varkoder_images_SRA/SRR17180039@00002000K+k7.png,81835,True,True
10206,SRR21844059,10000000,varkoder_images_SRA/SRR21844059@00010000K+k7.png,30871,True,False
10207,SRR17332993,10000000,varkoder_images_SRA/SRR17332993@00010000K+k7.png,40029,True,False
10208,SRR8666183,5000000,varkoder_images_SRA/SRR8666183@00005000K+k7.png,4149,True,False
10209,SRR19434459,5000000,varkoder_images_SRA/SRR19434459@00005000K+k7.png,30871,True,True
10210,SRR19405518,1000000,varkoder_images_SRA/SRR19405518@00001000K+k7.png,25692,True,False
10211,SRR21843939,10000000,varkoder_images_SRA/SRR21843939@00010000K+k7.png,8157,True,False
10212,SRR12545276,2000000,varkoder_images_SRA/SRR12545276@00002000K+k7.png,9740,True,True
10213,SRR3359925,5000000,varkoder_images_SRA/SRR3359925@00005000K+k7.png,40552,True,True
10214,ERR650703,500000,varkoder_images_SRA/ERR650703@00000500K+k7.png,9788,True,True
10215,SRR4204482,500000,varkoder_images_SRA/SRR4204482@00000500K+k7.png,2033035,True,False
10216,SRR11362372,500000,varkoder_images_SRA/SRR11362372@00000500K+k7.png,35549,True,False
10217,SRR8666666,10000000,varkoder_images_SRA/SRR8666666@00010000K+k7.png,3629,True,False
10218,SRR1800506,2000000,varkoder_images_SRA/SRR1800506@00002000K+k7.png,1403793,True,False
10219,SRR22396683,1000000,varkoder_images_SRA/SRR22396683@00001000K+k7.png,47697,True,False
10220,SRR019872,1000000,varkoder_images_SRA/SRR019872@00001000K+k7.png,9632,True,False
10221,SRR22908226,10000000,varkoder_images_SRA/SRR22908226@00010000K+k7.png,94017,True,False
10222,SRR13449813,1000000,varkoder_images_SRA/SRR13449813@00001000K+k7.png,7055,True,False
10223,ERR4833643,2000000,varkoder_images_SRA/ERR4833643@00002000K+k7.png,8169,True,False
10224,SRR6750003,5000000,varkoder_images_SRA/SRR6750003@00005000K+k7.png,27479,True,False
10225,ERR5554620,2000000,varkoder_images_SRA/ERR5554620@00002000K+k7.png,13828,True,False
10226,SRR1609245,1000000,varkoder_images_SRA/SRR1609245@00001000K+k7.png,1294636,True,False
10227,ERR4082020,2000000,varkoder_images_SRA/ERR4082020@00002000K+k7.png,8079,True,False
10228,ERR4993581,1000000,varkoder_images_SRA/ERR4993581@00001000K+k7.png,156323,True,False
10229,SRR22396636,5000000,varkoder_images_SRA/SRR22396636@00005000K+k7.png,143346,True,True
10230,SRR21594464,2000000,varkoder_images_SRA/SRR21594464@00002000K+k7.png,147492,True,True
10231,SRR15257514,2000000,varkoder_images_SRA/SRR15257514@00002000K+k7.png,124343,True,False
10232,ERR5554683,500000,varkoder_images_SRA/ERR5554683@00000500K+k7.png,3934,True,False
10233,SRR18427469,2000000,varkoder_images_SRA/SRR18427469@00002000K+k7.png,13803,True,True
10234,ERR5838603,10000000,varkoder_images_SRA/ERR5838603@00010000K+k7.png,1920660,True,True
10235,SRR10189624,500000,varkoder_images_SRA/SRR10189624@00000500K+k7.png,8689,True,False
10236,SRR13309601,1000000,varkoder_images_SRA/SRR13309601@00001000K+k7.png,8578,True,False
10237,SRR23335511,5000000,varkoder_images_SRA/SRR23335511@00005000K+k7.png,37806,True,False
10238,ERR1797274,2000000,varkoder_images_SRA/ERR1797274@00002000K+k7.png,3318,True,False
10239,SRR11578745,2000000,varkoder_images_SRA/SRR11578745@00002000K+k7.png,32417,True,False
10240,SRR3615000,5000000,varkoder_images_SRA/SRR3615000@00005000K+k7.png,8930,True,True
10241,SRR12935135,5000000,varkoder_images_SRA/SRR12935135@00005000K+k7.png,3593,True,False
10242,SRR068952,5000000,varkoder_images_SRA/SRR068952@00005000K+k7.png,1131492,True,False
10243,SRR19406303,5000000,varkoder_images_SRA/SRR19406303@00005000K+k7.png,3737,True,False
10244,SRR19801441,10000000,varkoder_images_SRA/SRR19801441@00010000K+k7.png,30102,True,False
10245,SRR15734428,1000000,varkoder_images_SRA/SRR15734428@00001000K+k7.png,8487,True,False
10246,ERR5554620,5000000,varkoder_images_SRA/ERR5554620@00005000K+k7.png,13828,True,False
10247,SRR13436072,1000000,varkoder_images_SRA/SRR13436072@00001000K+k7.png,46599,True,False
10248,SRR895857,2000000,varkoder_images_SRA/SRR895857@00002000K+k7.png,5408,True,True
10249,SRR10542509,10000000,varkoder_images_SRA/SRR10542509@00010000K+k7.png,337677,True,True
10250,SRR14129413,1000000,varkoder_images_SRA/SRR14129413@00001000K+k7.png,43148,True,False
10251,ERR5529761,5000000,varkoder_images_SRA/ERR5529761@00005000K+k7.png,629714,True,False
10252,SRR10321520,1000000,varkoder_images_SRA/SRR10321520@00001000K+k7.png,72205,True,False
10253,SRR1172563,2000000,varkoder_images_SRA/SRR1172563@00002000K+k7.png,9821,True,False
10254,SRR1105722,2000000,varkoder_images_SRA/SRR1105722@00002000K+k7.png,1884633,True,False
10255,ERR5554644,10000000,varkoder_images_SRA/ERR5554644@00010000K+k7.png,3250,True,False
10256,SRR19406250,500000,varkoder_images_SRA/SRR19406250@00000500K+k7.png,55360,True,False
10257,SRR10910912,5000000,varkoder_images_SRA/SRR10910912@00005000K+k7.png,9164,True,False
10258,SRR11098658,5000000,varkoder_images_SRA/SRR11098658@00005000K+k7.png,23672,True,False
10259,SRR960101,10000000,varkoder_images_SRA/SRR960101@00010000K+k7.png,5117,True,True
10260,SRR5754079,5000000,varkoder_images_SRA/SRR5754079@00005000K+k7.png,5368,True,False
10261,SRR4238388,10000000,varkoder_images_SRA/SRR4238388@00010000K+k7.png,2024747,True,False
10262,SRR15257200,5000000,varkoder_images_SRA/SRR15257200@00005000K+k7.png,27544,True,False
10263,SRR19169626,1000000,varkoder_images_SRA/SRR19169626@00001000K+k7.png,461250,True,False
10264,SRR6750001,1000000,varkoder_images_SRA/SRR6750001@00001000K+k7.png,27479,True,False
10265,SRR21844105,10000000,varkoder_images_SRA/SRR21844105@00010000K+k7.png,134615,True,True
10266,SRR13271222,1000000,varkoder_images_SRA/SRR13271222@00001000K+k7.png,2609812,True,False
10267,SRR21843958,2000000,varkoder_images_SRA/SRR21843958@00002000K+k7.png,30475,True,False
10268,SRR14663312,2000000,varkoder_images_SRA/SRR14663312@00002000K+k7.png,23513,True,False
10269,SRR10679072,1000000,varkoder_images_SRA/SRR10679072@00001000K+k7.png,4136,True,True
10270,SRR896209,1000000,varkoder_images_SRA/SRR896209@00001000K+k7.png,5317,True,True
10271,SRR9853852,5000000,varkoder_images_SRA/SRR9853852@00005000K+k7.png,36270,True,True
10272,SRR17207814,5000000,varkoder_images_SRA/SRR17207814@00005000K+k7.png,50645,True,False
10273,SRR5230399,2000000,varkoder_images_SRA/SRR5230399@00002000K+k7.png,41073,True,False
10274,SRR9679575,1000000,varkoder_images_SRA/SRR9679575@00001000K+k7.png,8157,True,False
10275,SRR16126156,5000000,varkoder_images_SRA/SRR16126156@00005000K+k7.png,31017,True,False
10276,SRR18254431,2000000,varkoder_images_SRA/SRR18254431@00002000K+k7.png,8224,True,False
10277,SRR3614999,1000000,varkoder_images_SRA/SRR3614999@00001000K+k7.png,8930,True,False
10278,SRR6475962,500000,varkoder_images_SRA/SRR6475962@00000500K+k7.png,34353,True,False
10279,SRR9163857,1000000,varkoder_images_SRA/SRR9163857@00001000K+k7.png,8830,True,False
10280,ERR5554872,5000000,varkoder_images_SRA/ERR5554872@00005000K+k7.png,156152,True,True
10281,ERR9229937,10000000,varkoder_images_SRA/ERR9229937@00010000K+k7.png,24079,True,False
10282,SRR7236003,10000000,varkoder_images_SRA/SRR7236003@00010000K+k7.png,6126,True,False
10283,SRR6683543,5000000,varkoder_images_SRA/SRR6683543@00005000K+k7.png,36164,True,False
10284,SRR11342819,500000,varkoder_images_SRA/SRR11342819@00000500K+k7.png,16376,True,False
10285,ERR2560455,2000000,varkoder_images_SRA/ERR2560455@00002000K+k7.png,3700,True,False
10286,SRR21397798,2000000,varkoder_images_SRA/SRR21397798@00002000K+k7.png,681950,True,False
10287,SRR8767840,5000000,varkoder_images_SRA/SRR8767840@00005000K+k7.png,30083,True,False
10288,SRR19741772,500000,varkoder_images_SRA/SRR19741772@00000500K+k7.png,38009,True,False
10289,SRR17207821,1000000,varkoder_images_SRA/SRR17207821@00001000K+k7.png,57995,True,False
10290,SRR10137773,10000000,varkoder_images_SRA/SRR10137773@00010000K+k7.png,3650,True,False
10291,SRR12385187,10000000,varkoder_images_SRA/SRR12385187@00010000K+k7.png,1799696,True,False
10292,SRR16381213,1000000,varkoder_images_SRA/SRR16381213@00001000K+k7.png,7149,True,False
10293,ERR5554728,500000,varkoder_images_SRA/ERR5554728@00000500K+k7.png,3256,True,False
10294,SRR1801216,10000000,varkoder_images_SRA/SRR1801216@00010000K+k7.png,330899,True,False
10295,SRR22972438,1000000,varkoder_images_SRA/SRR22972438@00001000K+k7.png,27515,True,False
10296,SRR1532744,5000000,varkoder_images_SRA/SRR1532744@00005000K+k7.png,6332,True,False
10297,ERR5529524,2000000,varkoder_images_SRA/ERR5529524@00002000K+k7.png,4027,True,False
10298,SRR11578747,1000000,varkoder_images_SRA/SRR11578747@00001000K+k7.png,32417,True,False
10299,SRR10542531,10000000,varkoder_images_SRA/SRR10542531@00010000K+k7.png,337677,True,False
10300,SRR19434474,1000000,varkoder_images_SRA/SRR19434474@00001000K+k7.png,46660,True,False
10301,SRR13201166,5000000,varkoder_images_SRA/SRR13201166@00005000K+k7.png,4854,True,True
10302,SRR21844236,500000,varkoder_images_SRA/SRR21844236@00000500K+k7.png,8092,True,False
10303,SRR13324572,2000000,varkoder_images_SRA/SRR13324572@00002000K+k7.png,3688,True,False
10304,SRR17834921,10000000,varkoder_images_SRA/SRR17834921@00010000K+k7.png,22118,True,False
10305,SRR10224433,10000000,varkoder_images_SRA/SRR10224433@00010000K+k7.png,4479,True,False
10306,SRR20492969,10000000,varkoder_images_SRA/SRR20492969@00010000K+k7.png,16714,True,False
10307,ERR4083553,500000,varkoder_images_SRA/ERR4083553@00000500K+k7.png,8493,True,False
10308,SRR5982987,2000000,varkoder_images_SRA/SRR5982987@00002000K+k7.png,7489,True,False
10309,SRR13149859,500000,varkoder_images_SRA/SRR13149859@00000500K+k7.png,9702,True,False
10310,ERR5555133,500000,varkoder_images_SRA/ERR5555133@00000500K+k7.png,3499,True,False
10311,SRR12246792,10000000,varkoder_images_SRA/SRR12246792@00010000K+k7.png,91377,True,True
10312,SRR1800505,2000000,varkoder_images_SRA/SRR1800505@00002000K+k7.png,80649,True,True
10313,SRR6749975,1000000,varkoder_images_SRA/SRR6749975@00001000K+k7.png,27479,True,False
10314,SRR14330000,10000000,varkoder_images_SRA/SRR14330000@00010000K+k7.png,93876,True,False
10315,SRR7148849,1000000,varkoder_images_SRA/SRR7148849@00001000K+k7.png,34353,True,True
10316,ERR5555236,2000000,varkoder_images_SRA/ERR5555236@00002000K+k7.png,3934,True,False
10317,SRR10403417,500000,varkoder_images_SRA/SRR10403417@00000500K+k7.png,629714,True,False
10318,ERR5554756,500000,varkoder_images_SRA/ERR5554756@00000500K+k7.png,39987,True,False
10319,ERR9229936,10000000,varkoder_images_SRA/ERR9229936@00010000K+k7.png,24079,True,False
10320,SRR11578747,500000,varkoder_images_SRA/SRR11578747@00000500K+k7.png,32417,True,False
10321,SRR8666518,10000000,varkoder_images_SRA/SRR8666518@00010000K+k7.png,16472,True,False
10322,SRR8049192,2000000,varkoder_images_SRA/SRR8049192@00002000K+k7.png,9608,True,False
10323,SRR15710736,2000000,varkoder_images_SRA/SRR15710736@00002000K+k7.png,8165,True,True
10324,SRR15304590,5000000,varkoder_images_SRA/SRR15304590@00005000K+k7.png,4037,True,False
10325,SRR3927251,500000,varkoder_images_SRA/SRR3927251@00000500K+k7.png,668547,True,False
10326,SRR5678728,500000,varkoder_images_SRA/SRR5678728@00000500K+k7.png,110618,True,False
10327,SRR12062842,5000000,varkoder_images_SRA/SRR12062842@00005000K+k7.png,167839,True,False
10328,SRR21053802,500000,varkoder_images_SRA/SRR21053802@00000500K+k7.png,10167,True,True
10329,SRR18396603,1000000,varkoder_images_SRA/SRR18396603@00001000K+k7.png,8689,True,False
10330,ERR5555213,1000000,varkoder_images_SRA/ERR5555213@00001000K+k7.png,13828,True,False
10331,SRR19405646,2000000,varkoder_images_SRA/SRR19405646@00002000K+k7.png,16611,True,False
10332,SRR12385174,500000,varkoder_images_SRA/SRR12385174@00000500K+k7.png,474943,True,False
10333,SRR11578717,1000000,varkoder_images_SRA/SRR11578717@00001000K+k7.png,32417,True,False
10334,SRR11428441,2000000,varkoder_images_SRA/SRR11428441@00002000K+k7.png,24079,True,False
10335,SRR22396761,500000,varkoder_images_SRA/SRR22396761@00000500K+k7.png,8108,True,False
10336,SRR2968913,10000000,varkoder_images_SRA/SRR2968913@00010000K+k7.png,7055,True,False
10337,SRR10289729,500000,varkoder_images_SRA/SRR10289729@00000500K+k7.png,34667,True,True
10338,SRR22396889,1000000,varkoder_images_SRA/SRR22396889@00001000K+k7.png,48439,True,False
10339,SRR8882008,10000000,varkoder_images_SRA/SRR8882008@00010000K+k7.png,36297,True,False
10340,SRR15292413,10000000,varkoder_images_SRA/SRR15292413@00010000K+k7.png,41954,True,False
10341,SRR7505195,1000000,varkoder_images_SRA/SRR7505195@00001000K+k7.png,43707,True,False
10342,SRR18162812,1000000,varkoder_images_SRA/SRR18162812@00001000K+k7.png,1520784,True,False
10343,SRR22396767,2000000,varkoder_images_SRA/SRR22396767@00002000K+k7.png,173245,True,False
10344,ERR5529419,10000000,varkoder_images_SRA/ERR5529419@00010000K+k7.png,4037,True,False
10345,SRR4068853,2000000,varkoder_images_SRA/SRR4068853@00002000K+k7.png,9005,True,False
10346,SRR7276526,2000000,varkoder_images_SRA/SRR7276526@00002000K+k7.png,16714,True,False
10347,SRR4068853,10000000,varkoder_images_SRA/SRR4068853@00010000K+k7.png,9005,True,False
10348,ERR3185018,500000,varkoder_images_SRA/ERR3185018@00000500K+k7.png,27482,True,False
10349,SRR6893003,5000000,varkoder_images_SRA/SRR6893003@00005000K+k7.png,9445,True,False
10350,SRR13998351,500000,varkoder_images_SRA/SRR13998351@00000500K+k7.png,8522,True,False
10351,SRR17152948,500000,varkoder_images_SRA/SRR17152948@00000500K+k7.png,35587,True,True
10352,SRR975173,10000000,varkoder_images_SRA/SRR975173@00010000K+k7.png,1344955,True,False
10353,SRR8082592,2000000,varkoder_images_SRA/SRR8082592@00002000K+k7.png,4004,True,False
10354,SRR14562306,10000000,varkoder_images_SRA/SRR14562306@00010000K+k7.png,177631,True,False
10355,ERR4083976,2000000,varkoder_images_SRA/ERR4083976@00002000K+k7.png,8165,True,False
10356,SRR8247351,5000000,varkoder_images_SRA/SRR8247351@00005000K+k7.png,4144,True,False
10357,SRR800786,500000,varkoder_images_SRA/SRR800786@00000500K+k7.png,4893,True,False
10358,SRR12777837,2000000,varkoder_images_SRA/SRR12777837@00002000K+k7.png,6592,True,False
10359,SRR23125372,1000000,varkoder_images_SRA/SRR23125372@00001000K+k7.png,2485744,True,False
10360,SRR8718119,10000000,varkoder_images_SRA/SRR8718119@00010000K+k7.png,4070,True,False
10361,SRR8666401,500000,varkoder_images_SRA/SRR8666401@00000500K+k7.png,3629,True,True
10362,SRR5192192,10000000,varkoder_images_SRA/SRR5192192@00010000K+k7.png,4854,True,False
10363,SRR5308050,1000000,varkoder_images_SRA/SRR5308050@00001000K+k7.png,57514,True,True
10364,SRR12527944,2000000,varkoder_images_SRA/SRR12527944@00002000K+k7.png,7458,True,False
10365,ERR4077387,1000000,varkoder_images_SRA/ERR4077387@00001000K+k7.png,8079,True,False
10366,SRR12203031,10000000,varkoder_images_SRA/SRR12203031@00010000K+k7.png,1851551,True,True
10367,SRR6679360,2000000,varkoder_images_SRA/SRR6679360@00002000K+k7.png,27544,True,True
10368,SRR14373976,5000000,varkoder_images_SRA/SRR14373976@00005000K+k7.png,3367,True,False
10369,SRR13440528,1000000,varkoder_images_SRA/SRR13440528@00001000K+k7.png,5227,True,False
10370,SRR21397806,1000000,varkoder_images_SRA/SRR21397806@00001000K+k7.png,681950,True,True
