sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR17207855,"{'unpaired': 0, 'R1': 74956500, 'R2': 74832600}",49999500,49977593.0,18.70562672615052,8.750751495361328,"10000000,5000000,2000000,1000000,500000",2.518019199371338,0.1920199394226074,0.0024863462473345,
SRR17207856,"{'unpaired': 0, 'R1': 74960250, 'R2': 74718300}",49998600,49953376.0,18.39915037155152,8.274701833724976,"10000000,5000000,2000000,1000000,500000",2.22412371635437,0.1706969738006591,0.0164813576568422,
SRR17207857,"{'unpaired': 0, 'R1': 74842200, 'R2': 74616750}",49997400,49939867.0,18.02344274520874,7.604146242141724,"10000000,5000000,2000000,1000000,500000",2.3212578296661377,0.2028324604034423,0.0173044118172186,
SRR17214823,"{'unpaired': 0, 'R1': 74954100, 'R2': 74896200}",49999800,49927352.0,17.934762954711914,8.530660390853882,"10000000,5000000,2000000,1000000,500000",2.189370632171631,0.1920480728149414,0.0019024926530477,
SRR17214828,"{'unpaired': 0, 'R1': 74928000, 'R2': 74839650}",49975500,49790427.0,18.40965366363525,7.15524435043335,"10000000,5000000,2000000,1000000,500000",2.2394046783447266,0.184446096420288,0.0020013385207032,
SRR17214836,"{'unpaired': 0, 'R1': 74961300, 'R2': 74924850}",49993500,49918555.0,17.655404567718506,7.80212926864624,"10000000,5000000,2000000,1000000,500000",2.338870048522949,0.1751227378845214,0.0018226587649235,
SRR17215688,"{'unpaired': 0, 'R1': 34296873, 'R2': 33437868}",49989344,49947855.0,16.85343861579895,8.726143598556519,"10000000,5000000,2000000,1000000,500000",2.409816026687622,0.1995272636413574,0.016177729884279,
SRR17215689,"{'unpaired': 0, 'R1': 37975528, 'R2': 36402253}",49013252,48994577.0,18.777249097824097,10.233426809310911,"10000000,5000000,2000000,1000000,500000",2.419952392578125,0.1934947967529297,0.001509014384312,
SRR17219285,"{'unpaired': 0, 'R1': 125352412, 'R2': 124825814}",50000204,49847222.0,19.02623414993286,8.180572509765625,"10000000,5000000,2000000,1000000,500000",2.40465784072876,0.1920828819274902,0.0033740212418931,
SRR17220992,"{'unpaired': 0, 'R1': 74960100, 'R2': 74909850}",49879200,49846738.0,17.97293972969055,8.401278018951416,"10000000,5000000,2000000,1000000,500000",2.16800594329834,0.1964249610900879,0.0017723581560326,
SRR17221319,"{'unpaired': 0, 'R1': 74955300, 'R2': 74906250}",49910700,49877650.0,18.035510540008545,8.317793130874634,"10000000,5000000,2000000,1000000,500000",2.169506311416626,0.2060685157775879,0.0017248354104228,
SRR17227069,"{'unpaired': 0, 'R1': 68947511, 'R2': 66337361}",35391343,34309452.0,13.853216648101808,6.399912595748901,"10000000,5000000,2000000,1000000,500000",2.383758306503296,0.1680254936218261,0.0024508563386434,
SRR17237821,"{'unpaired': 0, 'R1': 74958300, 'R2': 74105100}",49994100,49975308.0,18.414385080337524,8.228909492492676,"10000000,5000000,2000000,1000000,500000",2.197678804397583,0.1848735809326172,0.0034573877661917,
SRR17237822,"{'unpaired': 0, 'R1': 74949450, 'R2': 74913000}",49828500,49395288.0,19.065764904022217,7.378949642181396,"10000000,5000000,2000000,1000000,500000",2.2834253311157227,0.1578328609466552,0.002280673788901,
SRR17244179,"{'unpaired': 0, 'R1': 74970300, 'R2': 74920800}",49949400,49933873.0,19.615099906921387,8.487395763397217,"10000000,5000000,2000000,1000000,500000",2.281558036804199,0.1693239212036132,0.0017006290989417,
SRR17244180,"{'unpaired': 0, 'R1': 74949300, 'R2': 74868450}",49988400,49953102.0,19.22155451774597,7.724652051925659,"10000000,5000000,2000000,1000000,500000",2.300198554992676,0.1588144302368164,0.0020634807984044,
SRR17248036,"{'unpaired': 0, 'R1': 75133221, 'R2': 74980560}",49999724,49969888.0,19.427859783172607,7.972202777862549,"10000000,5000000,2000000,1000000,500000",2.4657561779022217,0.2037720680236816,0.0019395670079158,
SRR17248042,"{'unpaired': 0, 'R1': 74941200, 'R2': 74874750}",49968900,49947511.0,19.627052783966064,8.535094499588013,"10000000,5000000,2000000,1000000,500000",2.513019323348999,0.1771049499511718,0.0018130749224688,
SRR17259025,"{'unpaired': 0, 'R1': 74062050, 'R2': 63731250}",50000100,49980586.0,18.316585779190063,8.688154935836792,"10000000,5000000,2000000,1000000,500000",2.257031917572021,0.1864426136016845,0.0126552631954936,
SRR17267167,"{'unpaired': 0, 'R1': 74974200, 'R2': 74454750}",50000100,49996955.0,19.584490299224854,8.160292863845825,"10000000,5000000,2000000,1000000,500000",2.651214599609375,0.2207159996032714,0.0240168163306578,
SRR17270921,"{'unpaired': 0, 'R1': 74968650, 'R2': 74900400}",49980900,49939684.0,19.27270460128784,8.424163818359375,"10000000,5000000,2000000,1000000,500000",2.660134792327881,0.1883256435394287,0.0168028753314203,
SRR17281237,"{'unpaired': 0, 'R1': 74976000, 'R2': 74918700}",49999800,49918622.0,19.354743480682373,8.42687463760376,"10000000,5000000,2000000,1000000,500000",2.771849632263184,0.1849303245544433,0.0021165363815069,
SRR17304560,"{'unpaired': 0, 'R1': 74928000, 'R2': 74889600}",49956000,49910057.0,19.8031165599823,8.253146648406982,"10000000,5000000,2000000,1000000,500000",2.2415170669555664,0.2235662937164306,0.0020524869463674,
SRR17307786,"{'unpaired': 0, 'R1': 127758985, 'R2': 116874390}",49824137,49814916.0,19.637938022613525,8.340712547302246,"10000000,5000000,2000000,1000000,500000",2.3629095554351807,0.1819639205932617,0.03793199395894,
SRR17307787,"{'unpaired': 0, 'R1': 123214768, 'R2': 113571020}",49748072,49743703.0,20.00317406654358,7.857969999313354,"10000000,5000000,2000000,1000000,500000",2.3258960247039795,0.1888730525970459,0.0375116125918191,
SRR17307788,"{'unpaired': 0, 'R1': 124072707, 'R2': 117268617}",49814897,49798771.0,19.38477873802185,7.969610214233398,"10000000,5000000,2000000,1000000,500000",2.311048746109009,0.1701588630676269,0.0368261176814441,
SRR17307789,"{'unpaired': 0, 'R1': 122907939, 'R2': 111055022}",49637785,49628823.0,19.8783814907074,7.871939897537231,"10000000,5000000,2000000,1000000,500000",2.460877180099488,0.1942114830017089,0.0386199323634397,
SRR17307790,"{'unpaired': 0, 'R1': 124764086, 'R2': 114854035}",49767207,49757458.0,19.685215950012207,7.784901618957519,"10000000,5000000,2000000,1000000,500000",2.305168628692627,0.1604566574096679,0.0345908980264356,
SRR17307791,"{'unpaired': 0, 'R1': 126818951, 'R2': 117191373}",49766955,49757012.0,18.756738901138306,7.836847066879272,"10000000,5000000,2000000,1000000,500000",2.3256771564483643,0.1558151245117187,0.0349636742307861,
SRR17307792,"{'unpaired': 0, 'R1': 128544553, 'R2': 116244406}",49799121,49786280.0,19.66193056106568,8.317325353622437,"10000000,5000000,2000000,1000000,500000",2.280160665512085,0.1620652675628662,0.0361213301452532,
SRR17307794,"{'unpaired': 0, 'R1': 128126606, 'R2': 119919968}",49824009,49816600.0,19.58603048324585,8.084218502044678,"10000000,5000000,2000000,1000000,500000",2.217639207839966,0.1881074905395507,0.0326385413647845,
SRR17307795,"{'unpaired': 0, 'R1': 123914083, 'R2': 115252125}",49809891,49797764.0,20.10960173606873,8.075344800949097,"10000000,5000000,2000000,1000000,500000",2.203797101974488,0.171593427658081,0.0356013537946458,
SRR17307796,"{'unpaired': 0, 'R1': 123236172, 'R2': 114992055}",49821445,49806213.0,19.98171138763428,7.881963729858398,"10000000,5000000,2000000,1000000,500000",2.323401927947998,0.1789162158966064,0.033763502067364,
SRR17317291,"{'unpaired': 0, 'R1': 74976900, 'R2': 74884200}",49959900,49949549.0,18.496530771255493,7.527746915817261,"10000000,5000000,2000000,1000000,500000",2.6021487712860107,0.186692476272583,0.0026715876589976,
SRR17319087,"{'unpaired': 0, 'R1': 50486567, 'R2': 50360620}",49999646,49882956.0,20.253897666931152,9.511963605880736,"10000000,5000000,2000000,1000000,500000",2.209947347640991,0.1651816368103027,0.0047185009033687,
SRR17326419,"{'unpaired': 0, 'R1': 125330073, 'R2': 124570547}",50000204,49937945.0,20.011651515960693,9.55503225326538,"10000000,5000000,2000000,1000000,500000",2.2822179794311523,0.2069818973541259,0.0029559501242122,
SRR17326421,"{'unpaired': 0, 'R1': 74941950, 'R2': 74827350}",49993500,49974003.0,19.67368459701538,8.776435375213623,"10000000,5000000,2000000,1000000,500000",2.2538535594940186,0.1953105926513672,0.0028841652132891,
SRR17327518,"{'unpaired': 0, 'R1': 74953050, 'R2': 74879100}",49981800,49942731.0,18.45742106437683,8.576453685760498,"10000000,5000000,2000000,1000000,500000",2.5181729793548584,0.1693954467773437,0.0015511530344873,
SRR17331636,"{'unpaired': 0, 'R1': 74813700, 'R2': 74653200}",49999200,49858815.0,18.992722988128666,7.755734920501709,"10000000,5000000,2000000,1000000,500000",2.3957440853118896,0.1701431274414062,0.005468702424659,
SRR17331968,"{'unpaired': 0, 'R1': 74971500, 'R2': 74913000}",49685100,49646503.0,17.89831233024597,8.507615089416504,"10000000,5000000,2000000,1000000,500000",2.4493768215179443,0.1741302013397216,0.0042321216116994,
SRR17332968,"{'unpaired': 0, 'R1': 74891850, 'R2': 74821200}",49989000,49978407.0,18.41129398345948,7.785070419311523,"10000000,5000000,2000000,1000000,500000",2.633925676345825,0.1986701488494873,0.0021240517348334,
SRR17332993,"{'unpaired': 0, 'R1': 74967900, 'R2': 74905350}",49995300,49970441.0,17.80531144142151,8.046058416366577,"10000000,5000000,2000000,1000000,500000",2.393120527267456,0.185521125793457,0.0042135360411594,
SRR1738154,"{'unpaired': 0, 'R1': 50000100, 'R2': 40000080}",44917740,44360230.0,17.71703004837036,8.353892803192139,"10000000,5000000,2000000,1000000,500000",2.4072747230529785,0.1788938045501709,0.0018962823389238,
SRR1738166,"{'unpaired': 0, 'R1': 50000100, 'R2': 40000080}",44962020,44756733.0,18.01549243927002,8.011247873306274,"10000000,5000000,2000000,1000000,500000",2.361693859100342,0.1969735622406005,0.0028943660793506,
SRR1738178,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49722200,47427568.0,18.8734712600708,8.831465005874634,"10000000,5000000,2000000,1000000,500000",2.3640341758728027,0.194753885269165,0.0024139906103316,
SRR17381848,"{'unpaired': 0, 'R1': 74951400, 'R2': 74881950}",49810500,49738800.0,18.12153697013855,8.05769968032837,"10000000,5000000,2000000,1000000,500000",2.586597681045532,0.1592178344726562,0.0019547879129099,
SRR17381852,"{'unpaired': 0, 'R1': 74950350, 'R2': 74900400}",49984800,49947260.0,17.991669416427612,7.905923128128052,"10000000,5000000,2000000,1000000,500000",2.409385204315185,0.1986854076385498,0.0019376147827244,
SRR17381854,"{'unpaired': 0, 'R1': 74941050, 'R2': 74875350}",49999800,49968512.0,18.32105731964112,7.761792898178101,"10000000,5000000,2000000,1000000,500000",2.4095730781555176,0.1866004467010498,0.0021232267605023,
SRR17381855,"{'unpaired': 0, 'R1': 74944800, 'R2': 74878650}",49940700,49874145.0,17.81522822380066,7.489808082580566,"10000000,5000000,2000000,1000000,500000",2.2603659629821777,0.1708002090454101,0.0018592624423557,
SRR17381858,"{'unpaired': 0, 'R1': 74762550, 'R2': 74447850}",49999500,49844903.0,18.00888967514038,7.441648721694946,"10000000,5000000,2000000,1000000,500000",2.1942508220672607,0.1532964706420898,0.0021980497650061,
SRR17381859,"{'unpaired': 0, 'R1': 74926500, 'R2': 74885850}",49899600,49757024.0,17.84888005256653,7.530160427093506,"10000000,5000000,2000000,1000000,500000",2.5661375522613525,0.1946914196014404,0.0018225611369964,
SRR1738186,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49347000,49261364.0,15.983782052993774,7.481202840805054,"10000000,5000000,2000000,1000000,500000",2.1429576873779297,0.1742980480194091,0.0034511682764871,
SRR17381861,"{'unpaired': 0, 'R1': 74962350, 'R2': 74856150}",49991100,49948050.0,17.901682138442993,7.588684558868408,"10000000,5000000,2000000,1000000,500000",2.2126026153564453,0.1652669906616211,0.0019997404669467,
SRR17381867,"{'unpaired': 0, 'R1': 74895750, 'R2': 74815800}",49995900,49926943.0,17.702142000198364,8.066213846206665,"10000000,5000000,2000000,1000000,500000",2.2182536125183105,0.1785204410552978,0.0026123843448802,
SRR1738188,"{'unpaired': 0, 'R1': 50000100, 'R2': 40000080}",44929620,44501612.0,16.72728419303894,8.570716857910156,"10000000,5000000,2000000,1000000,500000",2.154987335205078,0.1846842765808105,0.0024135551140325,
SRR1738189,"{'unpaired': 0, 'R1': 50000100, 'R2': 40000080}",44974800,44939548.0,17.43894910812378,7.382368564605713,"10000000,5000000,2000000,1000000,500000",2.482705354690552,0.160391092300415,0.0023701054949428,
SRR17381891,"{'unpaired': 0, 'R1': 74957850, 'R2': 74920500}",49979700,49957201.0,18.08232998847961,7.1039650440216064,"10000000,5000000,2000000,1000000,500000",2.3420376777648926,0.1709787845611572,0.0023945571908498,
SRR17381893,"{'unpaired': 0, 'R1': 74951100, 'R2': 74915250}",49998600,49979614.0,17.442784070968628,8.246779441833496,"10000000,5000000,2000000,1000000,500000",2.4720563888549805,0.1918849945068359,0.0020836338679399,
SRR17381897,"{'unpaired': 0, 'R1': 74950650, 'R2': 74920650}",49996500,49961034.0,18.614807605743408,8.379988193511963,"10000000,5000000,2000000,1000000,500000",2.214564561843872,0.174793004989624,0.0019114565345885,
SRR17381899,"{'unpaired': 0, 'R1': 74959500, 'R2': 74921700}",49975200,49920158.0,18.5222442150116,7.820270538330078,"10000000,5000000,2000000,1000000,500000",2.5497281551361084,0.1772942543029785,0.0020252435296602,
SRR17381911,"{'unpaired': 0, 'R1': 74941500, 'R2': 74922600}",49912200,49866779.0,18.69365811347961,8.517470598220825,"10000000,5000000,2000000,1000000,500000",2.4070231914520264,0.1720306873321533,0.0019343968777567,
SRR17381915,"{'unpaired': 0, 'R1': 74929800, 'R2': 74885550}",49995600,49976347.0,18.4920437335968,8.66609525680542,"10000000,5000000,2000000,1000000,500000",2.547346353530884,0.1760003566741943,0.0021044106246554,
SRR17381916,"{'unpaired': 0, 'R1': 74948400, 'R2': 74917950}",49916100,49883687.0,19.23093152046204,7.936933279037476,"10000000,5000000,2000000,1000000,500000",2.530578136444092,0.1740620136260986,0.0018668340817326,
SRR1738192,"{'unpaired': 0, 'R1': 50000100, 'R2': 40000080}",44969580,44441328.0,19.07974457740784,7.908286333084106,"10000000,5000000,2000000,1000000,500000",2.3778011798858643,0.1700913906097412,0.0016680873523178,
SRR17381921,"{'unpaired': 0, 'R1': 74875350, 'R2': 74820750}",49983000,49862479.0,18.740545749664307,7.400278091430664,"10000000,5000000,2000000,1000000,500000",2.363623142242432,0.1934120655059814,0.0021185025516295,
SRR17381928,"{'unpaired': 0, 'R1': 74956050, 'R2': 74919750}",49992600,49977871.0,19.37251591682434,7.649590015411377,"10000000,5000000,2000000,1000000,500000",2.4537546634674072,0.1885924339294433,0.0018916714475118,
SRR17381929,"{'unpaired': 0, 'R1': 74957700, 'R2': 74911800}",49953300,49917341.0,19.361321687698364,7.455032110214233,"10000000,5000000,2000000,1000000,500000",2.5321028232574463,0.166968822479248,0.0019150352254318,
SRR17381930,"{'unpaired': 0, 'R1': 74923050, 'R2': 74840400}",49993500,49943722.0,18.72994899749756,7.894248008728027,"10000000,5000000,2000000,1000000,500000",2.3013296127319336,0.1917517185211181,0.0019256104112666,
SRR1738203,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49760800,46824076.0,19.472131729125977,8.560712814331055,"10000000,5000000,2000000,1000000,500000",2.3556501865386963,0.1828720569610595,0.0017944885930523,
SRR1738207,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",47322400,46116735.0,18.888490676879883,8.649749994277954,"10000000,5000000,2000000,1000000,500000",2.36217737197876,0.1722440719604492,0.0020021254275913,
SRR17382840,"{'unpaired': 0, 'R1': 75000000, 'R2': 74999700}",49574400,43845033.0,17.992788553237915,7.481586694717407,"10000000,5000000,2000000,1000000,500000",2.3222124576568604,0.1929450035095214,0.0033803868997859,
SRR17382842,"{'unpaired': 0, 'R1': 74997300, 'R2': 74999100}",49758900,43585626.0,17.575277090072632,8.701993465423584,"10000000,5000000,2000000,1000000,500000",2.353290557861328,0.2065165042877197,0.0075447708168497,
SRR17382843,"{'unpaired': 0, 'R1': 74998050, 'R2': 74999700}",49875600,44516060.0,18.47232151031494,7.484994649887085,"10000000,5000000,2000000,1000000,500000",2.515802383422852,0.1767003536224365,0.0089948459242684,
SRR17393248,"{'unpaired': 0, 'R1': 71641383, 'R2': 71092020}",46436318,40497424.0,17.444448232650757,7.596326589584351,"10000000,5000000,2000000,1000000,500000",2.412349224090576,0.1711251735687255,0.0047676027759667,
SRR17408289,"{'unpaired': 0, 'R1': 74994600, 'R2': 74998500}",49998600,49827357.0,18.46652889251709,7.837308645248413,"10000000,5000000,2000000,1000000,500000",2.3574812412261963,0.1800451278686523,0.0109004570079533,
SRR17408318,"{'unpaired': 0, 'R1': 75262930, 'R2': 75072821}",50000026,49778578.0,18.666478157043457,7.83997654914856,"10000000,5000000,2000000,1000000,500000",2.370964288711548,0.1772463321685791,0.0056726144237028,
SRR17413098,"{'unpaired': 0, 'R1': 74868300, 'R2': 74776350}",49996200,49918878.0,18.92812204360962,7.903498649597168,"10000000,5000000,2000000,1000000,500000",2.2627267837524414,0.1890168190002441,0.0037523094181477,
SRR17413100,"{'unpaired': 0, 'R1': 73989300, 'R2': 74113050}",49996500,49726552.0,17.595478057861328,7.781073570251465,"10000000,5000000,2000000,1000000,500000",2.2789111137390137,0.1816713809967041,0.0034067827399288,
SRR17413102,"{'unpaired': 0, 'R1': 74959350, 'R2': 74883900}",49999200,49913735.0,18.43247509002685,7.752588748931885,"10000000,5000000,2000000,1000000,500000",2.4784951210021973,0.1832175254821777,0.0035944171425918,
SRR17413104,"{'unpaired': 0, 'R1': 73131600, 'R2': 74214300}",49999200,49442760.0,16.977969884872437,7.91726803779602,"10000000,5000000,2000000,1000000,500000",2.299991607666016,0.1833951473236084,0.0037868176968603,
SRR17413105,"{'unpaired': 0, 'R1': 141355500, 'R2': 118710300}",50000400,49995920.0,19.1347975730896,7.072756052017212,"10000000,5000000,2000000,1000000,500000",2.4239320755004883,0.200120210647583,0.0035257097794653,
SRR17413106,"{'unpaired': 0, 'R1': 111796800, 'R2': 84623400}",50000400,49997798.0,17.439130783081055,7.582767009735107,"10000000,5000000,2000000,1000000,500000",2.3058459758758545,0.1711390018463134,0.0025721283812419,
SRR17413108,"{'unpaired': 0, 'R1': 125994600, 'R2': 98271000}",50000400,49999659.0,17.770496606826782,7.270109415054321,"10000000,5000000,2000000,1000000,500000",2.529409170150757,0.170281171798706,0.0023603542580149,
SRR17413113,"{'unpaired': 0, 'R1': 74780400, 'R2': 74771850}",49929600,49791120.0,17.990729570388794,8.14985179901123,"10000000,5000000,2000000,1000000,500000",2.2484776973724365,0.192537784576416,0.0036852539789827,
SRR17413114,"{'unpaired': 0, 'R1': 74879850, 'R2': 74813400}",49998000,49935824.0,18.02529215812683,8.235801219940186,"10000000,5000000,2000000,1000000,500000",2.282665967941284,0.1884355545043945,0.0050497409836503,
SRR17413118,"{'unpaired': 0, 'R1': 74951400, 'R2': 74886300}",49995000,49966361.0,18.368921279907227,7.985163450241089,"10000000,5000000,2000000,1000000,500000",2.406923294067383,0.2032346725463867,0.0037194270340258,
SRR17413119,"{'unpaired': 0, 'R1': 71735550, 'R2': 72534000}",49999800,48673858.0,16.77734375,7.793604612350464,"10000000,5000000,2000000,1000000,500000",2.236637592315674,0.1883652210235595,0.0054799628848675,
SRR17418362,"{'unpaired': 0, 'R1': 74895150, 'R2': 74723100}",49991700,49936951.0,18.479743719100952,7.543121099472046,"10000000,5000000,2000000,1000000,500000",2.337394952774048,0.184352159500122,0.0152855598572675,
SRR17431364,"{'unpaired': 0, 'R1': 61197750, 'R2': 60640125}",50000250,49998279.0,18.356209993362427,8.258783102035522,"10000000,5000000,2000000,1000000,500000",2.2799761295318604,0.1668438911437988,0.0020172243549319,
SRR17431367,"{'unpaired': 0, 'R1': 60697375, 'R2': 60217250}",50000250,49996924.0,18.21334314346313,8.035195112228394,"10000000,5000000,2000000,1000000,500000",2.2250990867614746,0.1875784397125244,0.0019630214649934,
SRR17431368,"{'unpaired': 0, 'R1': 60810000, 'R2': 60660125}",50000250,49996354.0,18.158470392227173,8.030540466308594,"10000000,5000000,2000000,1000000,500000",2.195553064346313,0.1693220138549804,0.0017684752615921,
SRR17431373,"{'unpaired': 0, 'R1': 59390250, 'R2': 58823625}",50000250,49998053.0,18.57687401771545,8.348663091659546,"10000000,5000000,2000000,1000000,500000",2.361500024795532,0.1693332195281982,0.0023567284198401,
SRR17431382,"{'unpaired': 0, 'R1': 61429375, 'R2': 60933125}",50000250,49989090.0,18.317702293396,7.757585048675537,"10000000,5000000,2000000,1000000,500000",2.56191086769104,0.1949260234832763,0.0077436446498724,
SRR17431386,"{'unpaired': 0, 'R1': 61639500, 'R2': 61061875}",50000250,49996025.0,17.73933434486389,8.147783994674683,"10000000,5000000,2000000,1000000,500000",2.28660535812378,0.1835536956787109,0.0021258192873676,
SRR17438409,"{'unpaired': 0, 'R1': 75394149, 'R2': 74240056}",49980698,49977781.0,17.238704204559326,7.299735069274902,"10000000,5000000,2000000,1000000,500000",2.306925296783448,0.1748778820037841,0.0024970640582081,
SRR17439734,"{'unpaired': 149287962, 'R1': 0, 'R2': 0}","{'unpaired': 149287962, 'R1': 0, 'R2': 0}",49795899.0,641.980310678482,8.678399801254272,"10000000,5000000,2000000,1000000,500000",2.7878448963165283,0.1608674526214599,0.025513538042231,
SRR17439735,"{'unpaired': 149486376, 'R1': 0, 'R2': 0}","{'unpaired': 149486376, 'R1': 0, 'R2': 0}",49830487.0,638.760594367981,8.497011661529541,"10000000,5000000,2000000,1000000,500000",2.390620231628418,0.1572837829589843,0.0259437676892998,
SRR17439737,"{'unpaired': 150101852, 'R1': 0, 'R2': 0}","{'unpaired': 150101852, 'R1': 0, 'R2': 0}",49828455.0,629.484132528305,9.27797794342041,"10000000,5000000,2000000,1000000,500000",2.6803109645843506,0.1762926578521728,0.0240566197647551,
SRR17439738,"{'unpaired': 149936809, 'R1': 0, 'R2': 0}","{'unpaired': 149936809, 'R1': 0, 'R2': 0}",49792381.0,629.979371547699,9.119884490966797,"10000000,5000000,2000000,1000000,500000",2.6581921577453613,0.1946864128112793,0.0245219128604401,
SRR17439739,"{'unpaired': 150080863, 'R1': 0, 'R2': 0}","{'unpaired': 150080863, 'R1': 0, 'R2': 0}",49793060.0,644.0205311775208,8.900693655014038,"10000000,5000000,2000000,1000000,500000",2.4746010303497314,0.1883161067962646,0.0237031352354607,
SRR17439740,"{'unpaired': 150084336, 'R1': 0, 'R2': 0}","{'unpaired': 150084336, 'R1': 0, 'R2': 0}",49814566.0,641.1780483722687,9.42439341545105,"10000000,5000000,2000000,1000000,500000",2.41194486618042,0.1711671352386474,0.0239424018974741,
SRR17439741,"{'unpaired': 150245000, 'R1': 0, 'R2': 0}","{'unpaired': 150245000, 'R1': 0, 'R2': 0}",49848213.0,630.3619058132172,9.71901249885559,"10000000,5000000,2000000,1000000,500000",2.503786087036133,0.254103422164917,0.0244858150189155,
SRR1746967,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49959044,44946524.0,17.853474378585815,8.268353939056396,"10000000,5000000,2000000,1000000,500000",2.578526735305786,0.1644215583801269,0.0372381043226214,
SRR1746973,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49953792,40633895.0,17.096311807632446,7.937352418899536,"10000000,5000000,2000000,1000000,500000",2.5189077854156494,0.1768856048583984,0.0364180062378553,
SRR1746974,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49964296,46285318.0,17.892991542816162,8.373990058898926,"10000000,5000000,2000000,1000000,500000",2.7475831508636475,0.1814522743225097,0.0361265329930894,
SRR17477882,"{'unpaired': 0, 'R1': 74779050, 'R2': 74553000}",49995300,49842381.0,17.18407893180847,8.029425144195557,"10000000,5000000,2000000,1000000,500000",2.2908682823181152,0.1802353858947754,0.0035416432727394,
SRR17486604,"{'unpaired': 0, 'R1': 73985100, 'R2': 73824900}",49997400,49834379.0,16.5064799785614,8.172425985336304,"10000000,5000000,2000000,1000000,500000",2.590275764465332,0.1907942295074463,0.0121954148556737,
SRR17486609,"{'unpaired': 0, 'R1': 55123050, 'R2': 54767850}",49985700,49959652.0,16.214352130889893,7.389816045761108,"10000000,5000000,2000000,1000000,500000",2.4295589923858643,0.1682713031768798,0.0067496171943676,
SRR17486618,"{'unpaired': 0, 'R1': 72912450, 'R2': 72550050}",50000100,49914585.0,16.238258361816406,7.383024215698242,"10000000,5000000,2000000,1000000,500000",2.1989338397979736,0.1749076843261718,0.0412017718193596,
SRR17486623,"{'unpaired': 0, 'R1': 44097900, 'R2': 43365450}",49988700,49949023.0,15.01536774635315,7.541377305984497,"10000000,5000000,2000000,1000000,500000",2.110950231552124,0.1945939064025879,0.0160478351223665,
SRR17486624,"{'unpaired': 0, 'R1': 32606550, 'R2': 32166750}",49994700,49974886.0,14.70680856704712,8.113126754760742,"10000000,5000000,2000000,1000000,500000",2.2627806663513184,0.17940354347229,0.0107587495969376,
SRR17548018,"{'unpaired': 0, 'R1': 74960850, 'R2': 73853550}",49998000,49994100.0,18.935550451278687,8.513349771499634,"10000000,5000000,2000000,1000000,500000",2.5215933322906494,0.1801271438598632,0.0019367375102329,
SRR17548910,"{'unpaired': 0, 'R1': 55625647, 'R2': 55198937}",49994297,49973739.0,17.017194747924805,8.121744394302368,"10000000,5000000,2000000,1000000,500000",2.4444150924682617,0.1807599067687988,0.0267793698012308,
SRR17552853,"{'unpaired': 0, 'R1': 60905625, 'R2': 58539250}",50000250,49913749.0,17.92430830001831,8.15183401107788,"10000000,5000000,2000000,1000000,500000",2.786834955215454,0.1694593429565429,0.0033130381625817,
SRR17553526,"{'unpaired': 0, 'R1': 75449264, 'R2': 75154059}",49998818,49355935.0,17.452329874038696,8.105835437774658,"10000000,5000000,2000000,1000000,500000",2.4035909175872803,0.1886122226715088,0.0056030291928112,
SRR17555650,"{'unpaired': 0, 'R1': 70554758, 'R2': 69836674}",49733958,43500644.0,17.29454278945923,7.650432109832764,"10000000,5000000,2000000,1000000,500000",2.4361672401428223,0.1833314895629882,0.0355781893077414,
SRR17555651,"{'unpaired': 0, 'R1': 67551633, 'R2': 67109701}",49816619,42238705.0,17.187594175338745,7.455711603164673,"10000000,5000000,2000000,1000000,500000",2.3333044052124023,0.252601146697998,0.0349886079238801,
SRR17555654,"{'unpaired': 0, 'R1': 70876081, 'R2': 68943617}",49310969,46061577.0,18.283324241638184,8.00132131576538,"10000000,5000000,2000000,1000000,500000",2.4210851192474365,0.161884069442749,0.0321269413722885,
SRR17575341,"{'unpaired': 0, 'R1': 74955150, 'R2': 73567950}",49999500,49684599.0,18.718059062957764,7.692026376724243,"10000000,5000000,2000000,1000000,500000",2.225001096725464,0.1761822700500488,0.0020745234038626,
SRR17575343,"{'unpaired': 0, 'R1': 74956200, 'R2': 73296450}",49998900,49816106.0,18.73756146430969,7.545334100723267,"10000000,5000000,2000000,1000000,500000",2.2680883407592773,0.1803255081176757,0.0022527637254567,
SRR17575346,"{'unpaired': 0, 'R1': 74965500, 'R2': 74355750}",49989900,49818020.0,18.86044645309448,7.998502731323242,"10000000,5000000,2000000,1000000,500000",2.4466912746429443,0.2033822536468505,0.0020193487259341,
SRR17593536,"{'unpaired': 0, 'R1': 74890800, 'R2': 74805000}",49959900,49888139.0,18.657878875732425,7.9167397022247314,"10000000,5000000,2000000,1000000,500000",2.353977680206299,0.1812860965728759,0.0037118969380632,
