taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
3401,SRR12807244,"{'unpaired': 0, 'R1': 74937600, 'R2': 74880450}",49984500,49965477.0,18.06965208053589,9.035330295562744,"10000000,5000000,2000000,1000000,500000",2.6183040142059326,0.37387919425964355,
3401,SRR12807246,"{'unpaired': 0, 'R1': 74937300, 'R2': 74869350}",49972500,49905605.0,18.755034923553467,9.960889339447021,"10000000,5000000,2000000,1000000,500000",2.376882553100586,0.38314127922058105,
3401,SRR12807249,"{'unpaired': 0, 'R1': 74939550, 'R2': 74895900}",49996200,49977685.0,19.08469247817993,8.886777877807617,"10000000,5000000,2000000,1000000,500000",2.4980666637420654,0.38448667526245117,
3401,SRR12807255,"{'unpaired': 0, 'R1': 74950200, 'R2': 74887800}",49998600,49993679.0,19.289843559265137,9.153109073638916,"10000000,5000000,2000000,1000000,500000",2.4604976177215576,0.38254451751708984,
3401,SRR12807257,"{'unpaired': 0, 'R1': 74949150, 'R2': 74904600}",49970100,49942799.0,18.284961700439453,8.861711502075195,"10000000,5000000,2000000,1000000,500000",2.591912269592285,0.37285614013671875,
3401,SRR12807258,"{'unpaired': 0, 'R1': 74927100, 'R2': 74904600}",49921500,49839384.0,18.802475690841675,8.991231203079224,"10000000,5000000,2000000,1000000,500000",2.517129421234131,0.3686063289642334,
3401,SRR12807259,"{'unpaired': 0, 'R1': 74947800, 'R2': 74881950}",49970700,49940818.0,18.03372287750244,8.991125583648682,"10000000,5000000,2000000,1000000,500000",2.170138120651245,0.4087655544281006,
3401,SRR12807260,"{'unpaired': 0, 'R1': 74950950, 'R2': 74894850}",49998300,49991654.0,18.023975610733032,9.009056806564331,"10000000,5000000,2000000,1000000,500000",2.245313882827759,0.37499475479125977,
3401,SRR12807261,"{'unpaired': 0, 'R1': 74954700, 'R2': 74887950}",49991100,49968410.0,18.103843688964844,9.129722118377686,"10000000,5000000,2000000,1000000,500000",2.764688730239868,0.3941323757171631,
3401,SRR12807262,"{'unpaired': 0, 'R1': 74949000, 'R2': 74856900}",49998000,49995304.0,17.57069969177246,8.762056112289429,"10000000,5000000,2000000,1000000,500000",2.416858434677124,0.39357686042785645,
3401,SRR12807265,"{'unpaired': 0, 'R1': 74916750, 'R2': 74882100}",49987200,49956422.0,17.775954008102417,9.270998001098633,"10000000,5000000,2000000,1000000,500000",2.569608211517334,0.40360283851623535,
3401,SRR12807274,"{'unpaired': 0, 'R1': 74939850, 'R2': 74874000}",49975500,49936386.0,18.113993406295776,8.865159511566162,"10000000,5000000,2000000,1000000,500000",2.3043086528778076,0.3249790668487549,
3401,SRR12807276,"{'unpaired': 0, 'R1': 74948550, 'R2': 74901900}",49992300,49980821.0,18.585781574249268,9.181745290756226,"10000000,5000000,2000000,1000000,500000",2.160151720046997,0.4252052307128906,
3401,SRR12807278,"{'unpaired': 0, 'R1': 74947377, 'R2': 74890141}",50003725,49965596.0,18.096637964248657,9.314285516738892,"10000000,5000000,2000000,1000000,500000",2.5883371829986572,0.36603355407714844,
3433,SRR10121814,"{'unpaired': 0, 'R1': 74909100, 'R2': 74831850}",49943400,49862639.0,17.64840292930603,8.794250965118408,"10000000,5000000,2000000,1000000,500000",2.5875978469848633,0.39839720726013184,
3433,SRR10121816,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46502400,42364856.0,16.91343379020691,7.350899696350098,"10000000,5000000,2000000,1000000,500000",2.691840887069702,0.3579733371734619,
3433,SRR10121818,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",39670500,36852078.0,13.942592144012451,6.907863616943359,"10000000,5000000,2000000,1000000,500000",2.6284596920013428,0.3953378200531006,
3433,SRR10121820,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",44661300,39765829.0,14.712104320526123,7.215636730194092,"10000000,5000000,2000000,1000000,500000",2.4353907108306885,0.336353063583374,
3433,SRR10121828,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47364900,41995676.0,15.613567113876343,7.258505582809448,"10000000,5000000,2000000,1000000,500000",2.2129178047180176,0.333162784576416,
3433,SRR10121829,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47328600,41914800.0,15.259410381317139,7.957803726196289,"10000000,5000000,2000000,1000000,500000",2.5625967979431152,0.35562849044799805,
3433,SRR10121831,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47474100,40760997.0,15.04850697517395,7.688428640365601,"10000000,5000000,2000000,1000000,500000",2.3752927780151367,0.3419919013977051,
3433,SRR10121834,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47696700,41444814.0,14.374906539916992,7.437184810638428,"10000000,5000000,2000000,1000000,500000",2.6008994579315186,0.35659313201904297,
3433,SRR10121835,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",45099000,41842567.0,15.176060914993286,7.364415168762207,"10000000,5000000,2000000,1000000,500000",2.3773610591888428,0.37268567085266113,
3433,SRR10121837,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",43065000,41492735.0,14.51598572731018,7.274560451507568,"10000000,5000000,2000000,1000000,500000",2.4687559604644775,0.3674592971801758,
3433,SRR10121842,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",42240900,40585109.0,15.678397178649902,7.516998767852783,"10000000,5000000,2000000,1000000,500000",2.2382218837738037,0.3793928623199463,
3433,SRR10121848,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",44852400,41690903.0,15.662100791931152,6.976860284805298,"10000000,5000000,2000000,1000000,500000",2.8571388721466064,0.41905808448791504,
3433,SRR10121849,"{'unpaired': 0, 'R1': 74915700, 'R2': 74818650}",49992300,49922754.0,16.948907375335693,8.505850315093994,"10000000,5000000,2000000,1000000,500000",2.2493174076080322,0.38854384422302246,
3433,SRR10121857,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",39659100,37538822.0,14.78722596168518,7.210777282714844,"10000000,5000000,2000000,1000000,500000",2.643045663833618,0.4078843593597412,
3433,SRR10121858,"{'unpaired': 0, 'R1': 74934150, 'R2': 74823900}",49943400,49824983.0,18.1535861492157,8.824816942214966,"10000000,5000000,2000000,1000000,500000",2.436049461364746,0.3632466793060303,
3433,SRR10121870,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48595200,45976912.0,17.171007871627808,8.306138277053833,"10000000,5000000,2000000,1000000,500000",2.435051441192627,0.36063647270202637,
3433,SRR13962180,"{'unpaired': 0, 'R1': 74901150, 'R2': 74795700}",49983000,49879781.0,17.392963647842407,8.708625078201294,"10000000,5000000,2000000,1000000,500000",2.3930468559265137,0.3771812915802002,
3433,SRR16841626,"{'unpaired': 0, 'R1': 74301889, 'R2': 74257755}",47385083,46794051.0,16.864598274230957,7.948464632034302,"10000000,5000000,2000000,1000000,500000",2.3975791931152344,0.3677327632904053,
3433,SRR17731627,"{'unpaired': 0, 'R1': 74845650, 'R2': 74765850}",49998900,49958476.0,17.25949263572693,8.643120527267456,"10000000,5000000,2000000,1000000,500000",2.283515214920044,0.3713207244873047,
3433,SRR7416912,"{'unpaired': 0, 'R1': 37905822, 'R2': 38090910}",50050227,50031387.0,20.078022718429565,10.73640513420105,"10000000,5000000,2000000,1000000,500000",2.30652117729187,0.38013768196105957,
34353,ERR2737224,"{'unpaired': 0, 'R1': 52500105, 'R2': 52500105}",49855890,49308773.0,17.343570709228516,8.96917200088501,"10000000,5000000,2000000,1000000,500000",2.1729817390441895,0.3702247142791748,
34353,ERR2752208,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49973386,49858497.0,16.902597665786743,9.284317970275879,"10000000,5000000,2000000,1000000,500000",2.3491322994232178,0.423922061920166,
34353,ERR2752260,"{'unpaired': 0, 'R1': 52500105, 'R2': 52500105}",49879200,49339345.0,17.176362991333008,9.468809604644775,"10000000,5000000,2000000,1000000,500000",2.474212408065796,0.38542747497558594,
34353,ERR2752265,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49726138,49536128.0,18.241331815719604,9.00283408164978,"10000000,5000000,2000000,1000000,500000",2.30788254737854,0.3704209327697754,
34353,ERR3039972,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49865114,49693272.0,18.44452476501465,9.341587543487549,"10000000,5000000,2000000,1000000,500000",2.5570080280303955,0.34606218338012695,
34353,ERR3046939,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49869558,49708722.0,17.905808925628662,9.521919012069702,"10000000,5000000,2000000,1000000,500000",2.683518409729004,0.3785552978515625,
34353,ERR3510534,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",47671908,47209655.0,16.336825132369995,7.847776412963867,"10000000,5000000,2000000,1000000,500000",2.2640907764434814,0.38379502296447754,
34353,SRR6337129,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49907000,46872246.0,17.04716682434082,6.954713344573975,"10000000,5000000,2000000,1000000,500000",2.1326351165771484,0.3888416290283203,
34353,SRR6475872,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49903068,42624931.0,15.78950572013855,7.364629745483398,"10000000,5000000,2000000,1000000,500000",2.404435634613037,0.3801567554473877,
34353,SRR6475961,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49931112,43842184.0,16.589653968811035,7.6700639724731445,"10000000,5000000,2000000,1000000,500000",2.6075470447540283,0.3533003330230713,
34353,SRR6475962,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49965552,43863346.0,17.022640705108643,7.767977714538574,"10000000,5000000,2000000,1000000,500000",2.4271457195281982,0.3670668601989746,
34353,SRR6475993,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49967750,42305254.0,16.852498531341553,7.310998439788818,"10000000,5000000,2000000,1000000,500000",2.7738893032073975,0.4048583507537842,
34353,SRR6476021,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49975590,42557034.0,17.304213047027588,6.9755308628082275,"10000000,5000000,2000000,1000000,500000",2.6928372383117676,0.4107372760772705,
34353,SRR6476024,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49956696,41838616.0,16.21550941467285,7.238793134689331,"10000000,5000000,2000000,1000000,500000",2.6307380199432373,0.43363428115844727,
34353,SRR7148849,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49966922,49882710.0,18.547003746032715,9.907227993011475,"10000000,5000000,2000000,1000000,500000",2.5979487895965576,0.3964097499847412,
34365,ERR2814817,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49994682,22605690.0,13.477784156799316,5.048654079437256,"10000000,5000000,2000000,1000000,500000",2.3042495250701904,0.36946868896484375,
34365,SRR067805,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49510048,49306832.0,18.571106910705566,10.593851566314697,"10000000,5000000,2000000,1000000,500000",2.506694793701172,0.39384961128234863,
34365,SRR11777109,"{'unpaired': 0, 'R1': 75494715, 'R2': 74557760}",49999422,49862754.0,17.324442863464355,9.138719081878662,"10000000,5000000,2000000,1000000,500000",2.20245099067688,0.40029358863830566,
34365,SRR14029516,"{'unpaired': 0, 'R1': 75486259, 'R2': 75164478}",49997610,49940970.0,17.37274742126465,8.9630868434906,"10000000,5000000,2000000,1000000,500000",2.272824287414551,0.38343119621276855,
34365,SRR6475964,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49933940,41737622.0,15.281700611114502,6.961585283279419,"10000000,5000000,2000000,1000000,500000",2.559872627258301,0.4123060703277588,
34365,SRR6475965,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49967260,42079085.0,15.951160192489624,7.3179097175598145,"10000000,5000000,2000000,1000000,500000",2.4491257667541504,0.39141297340393066,
34365,SRR6475972,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49974408,32632184.0,14.32046103477478,6.363842248916626,"10000000,5000000,2000000,1000000,500000",2.473184823989868,0.40093398094177246,
34365,SRR6476013,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49999992,46275352.0,17.25834608078003,7.864031076431274,"10000000,5000000,2000000,1000000,500000",2.3721864223480225,0.3817870616912842,
34365,SRR6476020,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49955500,40738324.0,15.899896383285522,6.415677309036255,"10000000,5000000,2000000,1000000,500000",2.5497684478759766,0.4118025302886963,
34365,SRR8830810,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",50000090,43557215.0,17.020933866500854,6.788692951202393,"10000000,5000000,2000000,1000000,500000",2.4828782081604004,0.4213740825653076,
34365,SRR8830811,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49984740,40315723.0,16.66025185585022,7.082624197006226,"10000000,5000000,2000000,1000000,500000",2.3354358673095703,0.3544173240661621,
34365,SRR8830812,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49985352,42207659.0,16.8855938911438,7.640434741973877,"10000000,5000000,2000000,1000000,500000",2.3144867420196533,0.4022822380065918,
34365,SRR8830813,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49907988,38256183.0,15.991580724716187,6.703788995742798,"10000000,5000000,2000000,1000000,500000",2.7395873069763184,0.3965764045715332,
34365,SRR8830814,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49957536,34830633.0,15.115043878555298,6.473236083984375,"10000000,5000000,2000000,1000000,500000",2.3871138095855713,0.38071537017822266,
34365,SRR8830815,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49989744,41878217.0,16.67066502571106,6.978107690811157,"10000000,5000000,2000000,1000000,500000",2.4092724323272705,0.3730180263519287,
34365,SRR8830816,"{'unpaired': 0, 'R1': 108273585, 'R2': 108273585}",49911890,44854923.0,16.48751449584961,7.167271137237549,"10000000,5000000,2000000,1000000,500000",2.2999026775360107,0.3756980895996094,
34365,SRR8830817,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49984864,42687904.0,16.790549755096436,7.285305976867676,"10000000,5000000,2000000,1000000,500000",2.4415440559387207,0.38928771018981934,
34365,SRR8830818,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49952560,41509255.0,16.404741525650024,7.179782867431641,"10000000,5000000,2000000,1000000,500000",2.352677822113037,0.34859776496887207,
34365,SRR8830819,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49960952,41715599.0,16.605397701263428,7.55939793586731,"10000000,5000000,2000000,1000000,500000",2.4108104705810547,0.3402833938598633,
34365,SRR8830820,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49901416,44292226.0,16.43509316444397,7.351321220397949,"10000000,5000000,2000000,1000000,500000",2.4287919998168945,0.37733030319213867,
34368,SRR6904906,"{'unpaired': 65254811, 'R1': 0, 'R2': 0}","{'unpaired': 65254811, 'R1': 0, 'R2': 0}",49999070.0,622.0879409313202,10.0410737991333,"10000000,5000000,2000000,1000000,500000",2.55426287651062,0.3673059940338135,
34368,SRR7535523,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47503200,30228398.0,14.278228044509888,6.5435950756073,"10000000,5000000,2000000,1000000,500000",2.468082904815674,0.3750467300415039,
34368,SRR7535529,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48141000,40463227.0,16.403860092163086,7.4818737506866455,"10000000,5000000,2000000,1000000,500000",2.266688823699951,0.3877112865447998,
34368,SRR7535833,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46486500,36234798.0,16.18377447128296,7.104185342788696,"10000000,5000000,2000000,1000000,500000",2.308948278427124,0.35702967643737793,
34368,SRR7536308,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48325200,43263797.0,17.192420482635498,8.009153604507446,"10000000,5000000,2000000,1000000,500000",2.377448081970215,0.3231544494628906,
34371,ERR3909558,"{'unpaired': 0, 'R1': 75093136, 'R2': 74609598}",49999704,49331139.0,17.149231433868408,9.022022724151611,"10000000,5000000,2000000,1000000,500000",2.44793438911438,0.3671736717224121,
34371,SRR10956459,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49979200,49587779.0,17.780164003372192,9.82149624824524,"10000000,5000000,2000000,1000000,500000",2.4944887161254883,0.3673691749572754,
34371,SRR11471384,"{'unpaired': 0, 'R1': 71468179, 'R2': 69614578}",49981033,49175570.0,17.259035110473633,9.132771253585815,"10000000,5000000,2000000,1000000,500000",2.439326524734497,0.40319371223449707,
34371,SRR15245358,"{'unpaired': 0, 'R1': 75202387, 'R2': 74904234}",49998127,49875419.0,18.35466432571411,8.90334177017212,"10000000,5000000,2000000,1000000,500000",2.429497718811035,0.35602784156799316,
34371,SRR15245359,"{'unpaired': 0, 'R1': 74965950, 'R2': 74804100}",49944900,49901806.0,17.144810914993286,8.937828779220581,"10000000,5000000,2000000,1000000,500000",2.442317247390747,0.3298497200012207,
34371,SRR18158617,"{'unpaired': 0, 'R1': 74749800, 'R2': 74149350}",49995600,48962207.0,17.377034902572632,8.643612623214722,"10000000,5000000,2000000,1000000,500000",2.3636398315429688,0.3983759880065918,
34371,SRR18712276,"{'unpaired': 0, 'R1': 75307324, 'R2': 74651984}",49998818,49479061.0,16.134665966033936,8.838910579681396,"10000000,5000000,2000000,1000000,500000",2.485215187072754,0.3769669532775879,
34371,SRR19456577,"{'unpaired': 0, 'R1': 74922600, 'R2': 74398650}",49995600,49981328.0,16.621336460113525,8.845642328262329,"10000000,5000000,2000000,1000000,500000",2.7020699977874756,0.3335878849029541,
34371,SRR2153088,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49946116,46245542.0,16.87793469429016,9.119163036346436,"10000000,5000000,2000000,1000000,500000",2.79998517036438,0.3609321117401123,
34371,SRR2153113,"{'unpaired': 0, 'R1': 50000100, 'R2': 500001}",24776512,1058459.0,7.452356815338135,3.279736280441284,"1058459,1000000,500000",1.0164546966552734,0.21545624732971191,
34371,SRR2153117,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49954398,46526140.0,16.7255699634552,8.403476476669312,"10000000,5000000,2000000,1000000,500000",2.283036231994629,0.34165024757385254,
34371,SRR22858552,"{'unpaired': 0, 'R1': 74803050, 'R2': 74769150}",49997100,49986865.0,17.196937799453735,8.430732011795044,"10000000,5000000,2000000,1000000,500000",2.5834507942199707,0.34413719177246094,
34371,SRR654717,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49832794,39668333.0,15.48860216140747,7.8313798904418945,"10000000,5000000,2000000,1000000,500000",2.371943473815918,0.3556079864501953,
34371,SRR654727,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49946116,42395264.0,16.322710275650024,8.312479496002197,"10000000,5000000,2000000,1000000,500000",2.6781136989593506,0.3706328868865967,
34371,SRR7299514,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49982000,49866729.0,18.083677768707275,9.713666677474976,"10000000,5000000,2000000,1000000,500000",2.7093470096588135,0.35598158836364746,
34374,ERR2259129,"{'unpaired': 0, 'R1': 95817321, 'R2': 96466924}",50156967,32361417.0,14.216907978057861,6.683561325073242,"10000000,5000000,2000000,1000000,500000",2.283663272857666,0.39643168449401855,
34374,ERR2259173,"{'unpaired': 0, 'R1': 116155144, 'R2': 116027088}",49966900,35426791.0,14.097121477127075,5.86790919303894,"10000000,5000000,2000000,1000000,500000",2.5170562267303467,0.36855053901672363,
34374,SRR21195664,"{'unpaired': 0, 'R1': 74915850, 'R2': 74648100}",49993800,49704174.0,16.71890878677368,8.110825777053833,"10000000,5000000,2000000,1000000,500000",2.7281157970428467,0.3876776695251465,
34374,SRR23149059,"{'unpaired': 0, 'R1': 49811685, 'R2': 45821579}",50000050,49993457.0,16.876569747924805,9.363057613372803,"10000000,5000000,2000000,1000000,500000",2.2562973499298096,0.35779261589050293,
34374,SRR3452791,"{'unpaired': 75000150, 'R1': 0, 'R2': 0}","{'unpaired': 75000150, 'R1': 0, 'R2': 0}",49989348.0,623.328845500946,10.444636583328247,"10000000,5000000,2000000,1000000,500000",2.324216842651367,0.3868141174316406,
34374,SRR4143357,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49998214,45321379.0,16.499099731445312,7.815328359603882,"10000000,5000000,2000000,1000000,500000",2.565012216567993,0.37214112281799316,
34384,ERR5416477,"{'unpaired': 0, 'R1': 119285647, 'R2': 115937968}",49992914,49988568.0,18.45152449607849,7.551779747009277,"10000000,5000000,2000000,1000000,500000",2.207274913787842,0.3719215393066406,
34384,ERR6039637,"{'unpaired': 0, 'R1': 75096090, 'R2': 75093834}",49163604,48517906.0,17.544718027114868,8.61858344078064,"10000000,5000000,2000000,1000000,500000",2.381972312927246,0.3965029716491699,
34384,ERR6039647,"{'unpaired': 0, 'R1': 75024754, 'R2': 75024317}",49550444,49203205.0,17.560091257095337,8.778964042663574,"10000000,5000000,2000000,1000000,500000",2.4932477474212646,0.4015181064605713,
34384,ERR6039651,"{'unpaired': 0, 'R1': 75124206, 'R2': 75121533}",49578916,49337243.0,17.22405982017517,8.58363652229309,"10000000,5000000,2000000,1000000,500000",2.3502068519592285,0.41028380393981934,
34384,ERR6039653,"{'unpaired': 0, 'R1': 74994889, 'R2': 74998149}",49819991,49659261.0,17.820544719696045,9.09904670715332,"10000000,5000000,2000000,1000000,500000",2.4858429431915283,0.3799784183502197,
34384,SRR9037670,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49113600,47049607.0,17.346946716308594,9.427517175674438,"10000000,5000000,2000000,1000000,500000",2.7071034908294678,0.38627195358276367,
34397,ERR10815242,"{'unpaired': 0, 'R1': 75180031, 'R2': 68983746}",50000026,49993046.0,16.590781688690186,9.685830354690552,"10000000,5000000,2000000,1000000,500000",2.308459997177124,0.35585880279541016,
34397,ERR10815365,"{'unpaired': 0, 'R1': 74967574, 'R2': 72292005}",50000026,49991748.0,17.76515793800354,9.14129638671875,"10000000,5000000,2000000,1000000,500000",2.3288519382476807,0.368877649307251,
34397,SRR12266244,"{'unpaired': 0, 'R1': 49658299, 'R2': 48845922}",49996429,49875985.0,18.603976488113403,10.781737327575684,"10000000,5000000,2000000,1000000,500000",2.513404130935669,0.4006319046020508,
34397,SRR17624612,"{'unpaired': 0, 'R1': 74880150, 'R2': 74759400}",49990500,49917919.0,18.8063383102417,9.258505821228027,"10000000,5000000,2000000,1000000,500000",2.4799931049346924,0.3623924255371094,
34397,SRR18320042,"{'unpaired': 0, 'R1': 75411363, 'R2': 75183202}",49995194,49730641.0,19.37932062149048,9.21588683128357,"10000000,5000000,2000000,1000000,500000",2.7041730880737305,0.40712833404541016,
34397,SRR8238189,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49969524,48803222.0,18.23137068748474,8.853784799575806,"10000000,5000000,2000000,1000000,500000",2.8601152896881104,0.38675522804260254,
3440,ERR5529297,"{'unpaired': 0, 'R1': 50037553, 'R2': 49609587}",49988948,49978072.0,19.364363193511963,10.428938150405884,"10000000,5000000,2000000,1000000,500000",2.474261999130249,0.3779489994049072,
3440,ERR5529450,"{'unpaired': 0, 'R1': 49494152, 'R2': 48920258}",49963033,49959073.0,19.308639526367188,10.343676567077637,"10000000,5000000,2000000,1000000,500000",2.7715070247650146,0.37979555130004883,
3440,ERR5529591,"{'unpaired': 0, 'R1': 50330801, 'R2': 48635544}",49949859,49946622.0,18.961613655090332,9.977138042449951,"10000000,5000000,2000000,1000000,500000",2.498225688934326,0.4083878993988037,
3440,ERR5554539,"{'unpaired': 0, 'R1': 50167555, 'R2': 49798485}",50003526,50001941.0,19.30405831336975,9.706393957138062,"10000000,5000000,2000000,1000000,500000",2.42496395111084,0.3978769779205322,
3440,ERR5554767,"{'unpaired': 0, 'R1': 50106844, 'R2': 49337679}",50011303,49996365.0,18.96170949935913,9.992889165878296,"10000000,5000000,2000000,1000000,500000",2.6699116230010986,0.38317394256591797,
3440,ERR5554835,"{'unpaired': 0, 'R1': 48606803, 'R2': 47631656}",50192420,50189321.0,19.260033130645752,10.031803369522095,"10000000,5000000,2000000,1000000,500000",2.3696656227111816,0.4036588668823242,
3440,ERR5555075,"{'unpaired': 0, 'R1': 50261064, 'R2': 48944305}",49956580,49955507.0,19.090489149093628,10.22347116470337,"10000000,5000000,2000000,1000000,500000",2.6091232299804688,0.38684582710266113,
3440,SRR13985459,"{'unpaired': 0, 'R1': 74813837, 'R2': 74813837}",48627418,41810439.0,16.867255926132202,8.279670476913452,"10000000,5000000,2000000,1000000,500000",2.4931678771972656,0.40386056900024414,
3440,SRR16115753,"{'unpaired': 0, 'R1': 62920620, 'R2': 61439616}",50000076,49996977.0,18.438483476638794,9.985844850540161,"10000000,5000000,2000000,1000000,500000",2.39774489402771,0.3643677234649658,
3440,SRR17244179,"{'unpaired': 0, 'R1': 74970300, 'R2': 74920800}",49949400,49933873.0,18.030897617340088,9.194904327392578,"10000000,5000000,2000000,1000000,500000",2.504261016845703,0.3659074306488037,
3440,SRR19447883,"{'unpaired': 0, 'R1': 74952900, 'R2': 74883300}",49836600,49622949.0,18.22245502471924,8.81992244720459,"10000000,5000000,2000000,1000000,500000",2.6558732986450195,0.3454587459564209,
3440,SRR19447893,"{'unpaired': 0, 'R1': 74611515, 'R2': 74611515}",48346270,39384713.0,16.585596323013306,7.242834091186523,"10000000,5000000,2000000,1000000,500000",2.6993672847747803,0.388275146484375,
3440,SRR19447920,"{'unpaired': 0, 'R1': 74973900, 'R2': 74944650}",49985400,49959238.0,17.658984899520874,8.859898328781128,"10000000,5000000,2000000,1000000,500000",2.783447027206421,0.3909263610839844,
3440,SRR19447937,"{'unpaired': 0, 'R1': 74913548, 'R2': 74780516}",48334402,45875877.0,17.810969591140747,8.415356397628784,"10000000,5000000,2000000,1000000,500000",2.3880057334899902,0.3730297088623047,
3440,SRR19447941,"{'unpaired': 0, 'R1': 74954250, 'R2': 74865000}",49989900,49943065.0,18.41505241394043,8.777120351791382,"10000000,5000000,2000000,1000000,500000",2.553924322128296,0.3966708183288574,
3440,SRR19447942,"{'unpaired': 0, 'R1': 74964925, 'R2': 74439403}",49176359,46721203.0,17.84489417076111,8.440313339233398,"10000000,5000000,2000000,1000000,500000",2.347672939300537,0.4227166175842285,
3440,SRR19447964,"{'unpaired': 0, 'R1': 74765226, 'R2': 74765226}",48405584,40429117.0,17.45525288581848,7.9113404750823975,"10000000,5000000,2000000,1000000,500000",2.456805467605591,0.38386034965515137,
3440,SRR563400,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49951152,46421709.0,20.66927456855774,10.946466207504272,"10000000,5000000,2000000,1000000,500000",2.650358200073242,0.41725754737854004,
3440,SRR7826590,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49841800,48686046.0,18.560532331466675,9.750195980072021,"10000000,5000000,2000000,1000000,500000",2.5085439682006836,0.42123937606811523,
10066,ERR1545548,"{'unpaired': 0, 'R1': 46265000, 'R2': 43266700}",50000200,49991099.0,18.3364737033844,10.785666465759277,"10000000,5000000,2000000,1000000,500000",2.6024551391601562,0.3951246738433838,
10066,ERR1590341,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49965000,49181242.0,20.677366495132446,11.038242816925049,"10000000,5000000,2000000,1000000,500000",2.305941581726074,0.36377596855163574,
10066,ERR4083742,"{'unpaired': 0, 'R1': 74926050, 'R2': 73935750}",49997100,49963778.0,19.45057511329651,9.935869216918945,"10000000,5000000,2000000,1000000,500000",2.510199546813965,0.39393091201782227,
10066,ERR5260959,"{'unpaired': 0, 'R1': 75390978, 'R2': 74012348}",49998818,49907742.0,18.88284707069397,9.951629877090454,"10000000,5000000,2000000,1000000,500000",2.670485734939575,0.4011878967285156,
