sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd
3121,"{'unpaired': 0, 'R1': 45102000, 'R2': 45102000}",84548750,70617492,20.90693092346192,24.7785758972168,"70617492,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4793219566345217,0.0109462664435927
3122,"{'unpaired': 0, 'R1': 46900750, 'R2': 46900750}",88334250,52168203,20.04195547103882,22.426799297332764,"52168203,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5325770378112793,0.0089312627988942
3129,"{'unpaired': 0, 'R1': 123821999, 'R2': 123830582}",247055842,219893661,64.24780797958374,71.18127202987671,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8643860816955569,0.0049154198643677
3375,"{'unpaired': 0, 'R1': 27174000, 'R2': 27174000}",51900000,28524797,14.894367694854736,14.822031259536743,"28524797,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5084049701690674,0.0063006826417838
3384,"{'unpaired': 0, 'R1': 71764125, 'R2': 71764125}",135052750,95365949,32.30558776855469,33.17060589790344,"95365949,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9158849716186523,0.0091254474154541
3386,"{'unpaired': 0, 'R1': 83487000, 'R2': 83487000}",157275750,81438253,29.548797369003296,31.099449396133423,"81438253,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6891634464263916,0.0068315187020785
3419,"{'unpaired': 0, 'R1': 295253528, 'R2': 295412309}",588986323,437984700,129.1238307952881,125.47611689567566,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.549966335296631,0.0041709374214607
3423,"{'unpaired': 0, 'R1': 89690750, 'R2': 89690750}",169960500,87677318,32.82065176963806,32.07813334465027,"87677318,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.378112554550171,0.0080530977602785
3431,"{'unpaired': 0, 'R1': 48274750, 'R2': 48274750}",93008000,61732571,23.6749849319458,26.691928386688232,"61732571,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.230412483215332,0.0395992132284975
3444,"{'unpaired': 0, 'R1': 68784000, 'R2': 68784000}",133884000,64608312,28.37209224700928,26.74519276618957,"64608312,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.994378089904785,0.0035590447692679
3447,"{'unpaired': 0, 'R1': 55325425, 'R2': 55325425}",107506750,78156120,20.918087005615234,28.22054696083069,"78156120,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.0025665760040283,0.1735985004377129
3448,"{'unpaired': 0, 'R1': 89520656, 'R2': 89642486}",178872722,93595351,37.100741147995,33.581422567367554,"93595351,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4116525650024414,0.0123661607659866
3452,"{'unpaired': 0, 'R1': 49944500, 'R2': 49944500}",94318250,44795396,17.537561655044556,17.189990758895874,"44795396,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1960031986236572,0.0266649776806882
3518,"{'unpaired': 0, 'R1': 64000000, 'R2': 64000000}",120702500,88010595,29.374589204788208,29.346362590789795,"88010595,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.8090715408325195,0.0253984699177367
3519,"{'unpaired': 0, 'R1': 4573750, 'R2': 4573750}",8926000,8309083,4.988399267196655,4.898287534713745,"8309083,5000000,2000000,1000000,500000",0.0,0.5824930667877197,0.1712696854935907
3527,"{'unpaired': 0, 'R1': 151517868, 'R2': 151716741}",294932481,156596896,58.34782123565674,56.1454668045044,"156596896,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.2202582359313965,0.0106598776556036
3536,"{'unpaired': 0, 'R1': 513083272, 'R2': 513458912}",997520591,629878879,219.789568901062,183.0152325630188,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8965697288513184,0.0048490301630723
3545,"{'unpaired': 0, 'R1': 275713596, 'R2': 275782934}",513284733,396443563,117.11239242553712,115.12798023223876,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.744062423706055,0.0103290060005735
3594,"{'unpaired': 0, 'R1': 74579875, 'R2': 74579875}",144525500,66017924,29.825568199157715,29.448994636535645,"66017924,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.006550073623657,0.0209362965348892
3595,"{'unpaired': 0, 'R1': 54207125, 'R2': 54207125}",103860750,58772171,23.487509727478027,23.490803480148315,"58772171,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.895831823348999,0.0088166982492007
3600,"{'unpaired': 0, 'R1': 59745000, 'R2': 59745000}",113271000,55361859,25.653836488723755,24.67429518699646,"55361859,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4399783611297607,0.0104187991890972
655,"{'unpaired': 0, 'R1': 43262625, 'R2': 43262625}",82595250,61206339,20.80263042449951,22.44895720481873,"61206339,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.9156360626220703,0.0149930672805855
679,"{'unpaired': 0, 'R1': 82284750, 'R2': 82284750}",156924450,139093903,39.767212867736816,48.43399953842163,"139093903,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.19088077545166,0.0117725005283767
682,"{'unpaired': 0, 'R1': 42463125, 'R2': 42463125}",80412000,57623611,18.65831756591797,22.45564293861389,"57623611,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.94852614402771,0.0199292322341407
69,"{'unpaired': 0, 'R1': 37442250, 'R2': 37442250}",70456750,63747173,19.107713222503666,25.457107543945312,"63747173,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8412351608276367,0.0119054851330792
706,"{'unpaired': 0, 'R1': 46565625, 'R2': 46565625}",90626250,74336013,25.395368814468384,27.033812046051025,"74336013,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.832592487335205,0.0083332248444982
710,"{'unpaired': 0, 'R1': 44075500, 'R2': 44075500}",84553250,61924525,20.0864646434784,27.644418716430664,"61924525,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6408445835113523,0.1214390458644634
743,"{'unpaired': 0, 'R1': 37164500, 'R2': 37164500}",70497500,58168163,19.49211955070496,22.26961398124695,"58168163,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.594555854797363,0.0106013657923362
746,"{'unpaired': 0, 'R1': 34078625, 'R2': 34078625}",64855000,57181785,18.48942732810974,23.85063052177429,"57181785,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,6.728505373001099,0.0124345983571207
747,"{'unpaired': 0, 'R1': 41387500, 'R2': 41387500}",78432250,45418348,18.427191019058228,16.899399518966675,"45418348,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.831171751022339,0.0532766082652664
760,"{'unpaired': 0, 'R1': 22604125, 'R2': 22604125}",42945250,39168416,14.601811408996582,14.242642879486084,"39168416,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.709355354309082,0.0465268700380525
777,"{'unpaired': 0, 'R1': 87938375, 'R2': 87939783}",175514911,168374114,47.09964537620544,55.777071475982666,"168374114,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,7.4843199253082275,0.0204255647286446
821,"{'unpaired': 0, 'R1': 29778125, 'R2': 29778125}",56261750,33356878,12.29132628440857,15.280051708221436,"33356878,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2770323753356934,0.0449335687109063
845,"{'unpaired': 0, 'R1': 89471300, 'R2': 89471300}",169999100,131996784,43.08661317825317,44.55110263824463,"131996784,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.724544763565064,0.0098827209647493
944,"{'unpaired': 0, 'R1': 33513375, 'R2': 33513375}",66261100,62345931,14.375291109085085,21.2854871749878,"62345931,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6922390460968018,0.2419313603878709
C-127,"{'unpaired': 0, 'R1': 324609354, 'R2': 325019702}",602281842,442325610,278.46003794670105,107.48144555091858,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.315760374069214,0.0066703016312897
C-129,"{'unpaired': 0, 'R1': 325029601, 'R2': 337990260}",616239216,310699793,105.41075921058656,96.54164576530457,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4851529598236084,0.0093302246234785
C-130,"{'unpaired': 0, 'R1': 255688954, 'R2': 269463255}",489810671,370076569,106.68807792663574,143.87043356895447,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.906613349914551,0.009186174395207
C-136,"{'unpaired': 0, 'R1': 309737933, 'R2': 310143092}",571827332,385922226,105.26999878883362,121.19907522201538,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.492816209793091,0.0072498898356915
C-393,"{'unpaired': 0, 'R1': 163196678, 'R2': 169083240}",295374617,180914760,59.93904399871826,55.80440855026245,"180914760,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.013429641723633,0.0100251763022498
C-40,"{'unpaired': 0, 'R1': 277701517, 'R2': 290262690}",531310385,102904494,61.415491580963135,36.1190140247345,"102904494,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.825936317443848,0.0099725472130104
C-414,"{'unpaired': 0, 'R1': 176682599, 'R2': 186828366}",333457659,220020291,76.63669204711914,66.22468614578247,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.128084182739258,0.0094985968231363
C-48,"{'unpaired': 0, 'R1': 340949559, 'R2': 352574701}",644167428,275181489,194.44948196411133,80.83728241920471,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.7710537910461426,0.0095997525477226
C-500,"{'unpaired': 0, 'R1': 139376388, 'R2': 142918287}",266163630,157153020,51.08337903022766,54.53378987312317,"157153020,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.988422155380249,0.0102853862231097
C-64,"{'unpaired': 0, 'R1': 333898527, 'R2': 342475268}",623673761,419141154,135.79917168617249,125.466979265213,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8488116264343264,0.0098823635907933
C-69,"{'unpaired': 0, 'R1': 266088647, 'R2': 267681835}",499592490,307977294,147.31472253799438,93.0952820777893,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8554048538208008,0.008474626489737
C-86,"{'unpaired': 0, 'R1': 443147239, 'R2': 444075156}",791385638,480021858,210.22634887695312,124.159930229187,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4183523654937744,0.0063054375890694
S-1,"{'unpaired': 0, 'R1': 373076152, 'R2': 373453243}",699465677,425605237,138.69114780426025,115.69825005531312,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.117480754852295,0.0076826577992284
S-10,"{'unpaired': 0, 'R1': 258041753, 'R2': 258439317}",482366388,243858142,171.87919211387634,68.69712471961975,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.082634925842285,0.0109800675402377
S-100,"{'unpaired': 0, 'R1': 196256600, 'R2': 196378419}",368968650,260725440,78.3057210445404,115.31292152404784,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.069026470184326,0.011908632854976
S-11,"{'unpaired': 0, 'R1': 359307749, 'R2': 359571274}",675322219,342413862,119.25862002372742,107.82744646072388,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2107822895050049,0.0066478347223962
S-12,"{'unpaired': 0, 'R1': 720859670, 'R2': 721328912}",932995054,628304853,243.25560355186465,170.97969841957092,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.932572841644287,0.0163994251789614
S-13,"{'unpaired': 0, 'R1': 272829118, 'R2': 273006438}",522089636,238124830,87.2014319896698,78.32849049568176,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.689515829086304,0.0063635459210753
S-14,"{'unpaired': 0, 'R1': 594447045, 'R2': 594948352}",944583964,327058237,155.69634342193604,102.47728204727171,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.8916032314300537,0.0068709498338837
S-15,"{'unpaired': 0, 'R1': 418238120, 'R2': 418601569}",781717738,450934251,211.09967231750488,117.86074447631836,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4063129425048828,0.0075019502909961
S-16,"{'unpaired': 0, 'R1': 132454062, 'R2': 132627408}",251415095,93637999,45.85726809501648,35.93912935256958,"93637999,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.681121349334717,0.0264042692738129
S-17,"{'unpaired': 0, 'R1': 289061761, 'R2': 289561538}",544271315,208650900,83.8989405632019,64.46403789520264,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.2471296787261963,0.0133224811492121
S-18,"{'unpaired': 0, 'R1': 45523120, 'R2': 45536923}",79878164,37407206,36.18569827079773,15.663511037826538,"37407206,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5693390369415283,0.0817089111196005
S-19,"{'unpaired': 0, 'R1': 303995481, 'R2': 304243181}",567832350,328414764,111.11060500144958,106.06550669670104,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.296053171157837,0.0063474586938501
S-2,"{'unpaired': 0, 'R1': 342654407, 'R2': 342970909}",651545907,326350510,266.7031707763672,95.9511332511902,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.500002384185791,0.0080216757864474
S-20,"{'unpaired': 0, 'R1': 247697329, 'R2': 247812830}",465496665,340456117,100.70956230163574,115.55474138259888,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.576831817626953,0.0162826894498496
S-21,"{'unpaired': 0, 'R1': 296561123, 'R2': 296667310}",554404610,402481369,120.08829188346864,156.47732996940613,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.6174471378326416,0.0107568682677231
S-22,"{'unpaired': 0, 'R1': 192172940, 'R2': 192326319}",360734949,233417605,80.34208416938782,68.20494294166565,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.825010776519776,0.0076396990367704
S-23,"{'unpaired': 0, 'R1': 187657284, 'R2': 187835331}",354129704,230371233,126.15467262268066,68.4749026298523,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.2385048866271973,0.0064587543983309
S-24,"{'unpaired': 0, 'R1': 385584485, 'R2': 385757627}",719852417,521685389,202.07113552093503,130.9884569644928,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.271564245223999,0.0109718548391429
S-25,"{'unpaired': 0, 'R1': 438914894, 'R2': 439151576}",825837732,507611766,251.69641089439392,131.556081533432,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.102821350097656,0.0076404266975615
S-26,"{'unpaired': 0, 'R1': 375882997, 'R2': 376130496}",712720764,453300568,177.08981466293335,115.69568848609924,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.5354485511779785,0.0079357706064438
S-27,"{'unpaired': 0, 'R1': 312020388, 'R2': 312229432}",588072668,378280433,189.19070839881897,109.68530893325806,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.168595314025879,0.0076629888116852
S-28,"{'unpaired': 0, 'R1': 265532158, 'R2': 265738449}",499942098,322747393,105.60090136528017,89.95762038230896,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.768627405166626,0.0099371720482236
S-29,"{'unpaired': 0, 'R1': 448618602, 'R2': 449060560}",865804161,311208918,132.73595261573792,106.3745129108429,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.0613272190093994,0.0073314409468138
S-3,"{'unpaired': 0, 'R1': 264166989, 'R2': 264303309}",500208493,355693361,103.10604572296144,96.84451580047607,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.678323745727539,0.010715851079296
S-30,"{'unpaired': 0, 'R1': 444828508, 'R2': 445204391}",839016526,390725974,252.18223404884336,113.8451156616211,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.779507398605347,0.0058916304255631
S-31,"{'unpaired': 0, 'R1': 312794540, 'R2': 312939271}",589198184,383173607,118.48343753814696,103.88102865219116,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.502172946929932,0.011267736871105
S-32,"{'unpaired': 0, 'R1': 384009585, 'R2': 384360652}",723400102,401097959,129.92995381355286,103.28561878204346,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4898102283477783,0.0082501789772631
S-33,"{'unpaired': 0, 'R1': 231897825, 'R2': 232154739}",444289946,216290786,137.6972668170929,66.26290607452393,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.9363300800323486,0.0109315721803675
C-17,"{'unpaired': 0, 'R1': 246351218, 'R2': 259027690}",471797733,325503979,102.67686176300047,102.28763270378111,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6052532196044922,0.0101570973884259
C-181,"{'unpaired': 0, 'R1': 260015767, 'R2': 271167316}",440375375,253684740,88.35853815078735,78.82742357254028,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5092368125915527,0.0074495477136078
C-21,"{'unpaired': 0, 'R1': 220480046, 'R2': 221178385}",413420535,307740235,85.89218926429749,104.19489336013794,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.0358057022094727,0.0075582702285333
C-227,"{'unpaired': 0, 'R1': 326151379, 'R2': 340078117}",611182785,372452235,147.39493703842163,100.35008573532104,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.035831928253174,0.0087589614459415
C-239,"{'unpaired': 0, 'R1': 478074677, 'R2': 501925837}",872374585,570354007,165.8666605949402,155.92148852348328,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.080087900161743,0.0135511208189778
C-251,"{'unpaired': 0, 'R1': 346999716, 'R2': 351729923}",631393620,378779948,170.32373762130737,108.9084746837616,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.990231275558472,0.0091307142826599
C-259,"{'unpaired': 0, 'R1': 374096757, 'R2': 375045710}",699234498,477697671,178.74284267425537,120.6087908744812,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.3610880374908447,0.0101736680307665
C-263,"{'unpaired': 0, 'R1': 297288856, 'R2': 298738270}",558672450,390846459,118.7553973197937,99.06780290603638,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.372284173965454,0.0103015222641416
C-265,"{'unpaired': 0, 'R1': 611024208, 'R2': 635260664}",888355752,529076410,259.43760442733765,141.53849029541016,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.596299648284912,0.011007547692134
C-271,"{'unpaired': 0, 'R1': 306228549, 'R2': 308521324}",577197080,361819687,145.16098308563232,97.03312015533449,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.492523431777954,0.0092125412744645
C-280,"{'unpaired': 0, 'R1': 540939589, 'R2': 560533651}",923102922,564611527,269.600923538208,146.77779817581177,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.918308019638061,0.010913453704675
C-296,"{'unpaired': 0, 'R1': 269671367, 'R2': 271809907}",507653146,343186032,93.4710340499878,91.49851059913637,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.5920004844665527,0.0100037622734279
C-303,"{'unpaired': 0, 'R1': 325911924, 'R2': 327623660}",606849829,405597015,128.85020518302915,114.4100399017334,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4743664264678955,0.0089264554672554
C-313,"{'unpaired': 0, 'R1': 428416954, 'R2': 444425343}",760981661,456763611,166.64193153381348,171.41019797325134,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.2894885540008545,0.0092553032430133
C-32,"{'unpaired': 0, 'R1': 249195102, 'R2': 251316536}",462822883,324894972,91.40809869766235,94.62581086158752,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.881422758102417,0.0068507160664798
C-342,"{'unpaired': 0, 'R1': 418291408, 'R2': 419924422}",785603571,563015080,143.54641246795654,143.25112962722778,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.0513851642608643,0.0106889668508422
C-365,"{'unpaired': 0, 'R1': 334677023, 'R2': 348957957}",622747159,335003050,110.43752455711363,99.8910427093506,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.6948230266571045,0.0115852004023559
C-387,"{'unpaired': 0, 'R1': 184874718, 'R2': 195051598}",338577652,221537247,65.87006282806396,66.28362894058228,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.1719565391540527,0.0103314125862595
S-83,"{'unpaired': 0, 'R1': 352477658, 'R2': 352757262}",665115959,414711019,214.45281219482425,101.54294538497923,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9134187698364256,0.0071529629103705
S-84,"{'unpaired': 0, 'R1': 336013410, 'R2': 336250197}",633313527,335948777,118.14307451248168,103.24678444862366,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.7287635803222656,0.0090869061560111
S-85,"{'unpaired': 0, 'R1': 358571477, 'R2': 358709230}",680166551,489462452,146.671528339386,179.08298540115356,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.4206907749176025,0.009927180628486
S-86,"{'unpaired': 0, 'R1': 396877348, 'R2': 397311830}",751704137,353108986,174.88577127456665,108.54213905334473,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.051963806152344,0.0100197093407526
S-87,"{'unpaired': 0, 'R1': 237350422, 'R2': 237618029}",449074244,257690754,121.07481789588928,84.94011878967285,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.541722059249878,0.0106469027006597
S-88,"{'unpaired': 0, 'R1': 243512106, 'R2': 243757230}",461363042,215991915,76.04632520675659,64.60723948478699,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.547605276107788,0.010373730523917
S-89,"{'unpaired': 0, 'R1': 300524421, 'R2': 300828342}",578666306,225900255,189.12890028953552,72.89867854118347,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.764909029006958,0.0146492992931111
S-9,"{'unpaired': 0, 'R1': 76669670, 'R2': 76774781}",139646488,50639502,23.879839181900024,21.532613277435303,"50639502,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.618385076522827,0.0416937016635577
S-90,"{'unpaired': 0, 'R1': 399994507, 'R2': 400119118}",757658909,569590208,209.70072174072263,133.03773260116577,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8445301055908203,0.0107685302500895
S-91,"{'unpaired': 0, 'R1': 385134667, 'R2': 385566687}",718611684,358115210,221.71841168403623,93.3195822238922,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8892080783844,0.0143196602783786
S-92,"{'unpaired': 0, 'R1': 413244361, 'R2': 413873453}",786354408,394784337,148.71650862693787,108.67788767814636,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.538733720779419,0.0064264339736058
S-93,"{'unpaired': 0, 'R1': 16818285, 'R2': 16820192}",28983196,14753191,9.013582944869995,9.844021558761597,"14753191,10000000,5000000,2000000,1000000,500000",0.0,2.089035749435425,0.1676365478771517
S-94,"{'unpaired': 0, 'R1': 389292516, 'R2': 389628242}",718709883,476651005,150.92315530776978,122.55459761619568,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.3432765007019043,0.009604345941311
S-95,"{'unpaired': 0, 'R1': 448887621, 'R2': 449460261}",848540090,379696366,275.57256960868835,104.2551498413086,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.642054319381714,0.0065086270670723
S-96,"{'unpaired': 0, 'R1': 269357929, 'R2': 269683341}",514457314,244225065,89.7326877117157,78.12876224517822,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.128108024597168,0.0103429074504333
S-97,"{'unpaired': 0, 'R1': 233196287, 'R2': 233261218}",442964723,319320724,93.67123413085938,93.16803002357484,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.397534847259521,0.0254778337436071
S-98,"{'unpaired': 0, 'R1': 418237686, 'R2': 418667092}",786226614,471882314,145.96277785301208,161.0239360332489,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.886597156524658,0.0075427636560781
S-99,"{'unpaired': 0, 'R1': 364854624, 'R2': 364984287}",682077678,530977882,147.22956824302673,117.15917587280272,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.211341142654419,0.0091454949556306
S-50,"{'unpaired': 0, 'R1': 476562445, 'R2': 476826901}",892548149,628031273,340.7895312309265,169.92400646209717,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.919328212738037,0.0084147835236391
S-51,"{'unpaired': 0, 'R1': 435309786, 'R2': 435891985}",824360402,400999001,150.62321043014526,121.13267469406128,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,6.267003297805786,0.0053836985728351
S-52,"{'unpaired': 0, 'R1': 421252802, 'R2': 421606862}",803272535,375339933,187.827840089798,108.1395070552826,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.367229700088501,0.0061754751049236
S-53,"{'unpaired': 0, 'R1': 286925208, 'R2': 287256626}",537800216,297898460,150.74817824363708,73.82487344741821,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9566645622253416,0.0103194353698528
S-54,"{'unpaired': 0, 'R1': 307577949, 'R2': 307866710}",568492470,341443320,153.47280550003052,91.60054230690002,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.911637306213379,0.0082740638833734
S-55,"{'unpaired': 0, 'R1': 275763051, 'R2': 275985514}",510401141,269569431,94.00833988189696,157.20980286598206,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7983314990997314,0.0059620654020947
S-56,"{'unpaired': 0, 'R1': 45164187, 'R2': 45190436}",73258965,43079864,17.593783140182495,15.679462194442747,"43079864,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.494423151016236,0.0617253281595876
S-57,"{'unpaired': 0, 'R1': 158472225, 'R2': 158731947}",292657983,115125123,44.75624847412109,41.27216935157776,"115125123,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.656583547592163,0.0203708845839706
S-58,"{'unpaired': 0, 'R1': 453327883, 'R2': 453884641}",849943950,429563104,190.5078775882721,120.62346267700195,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8317387104034424,0.0065414981484256
