varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR12284406@00010000K+varKode+k7.png,SRR12284406,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003829302248737638,Multilabel,0.7,,0.3947841,0.09859886,0.67939144,0.66257817,0.34389237,0.49799728,0.057918087,0.3457677
varkoder_query_images2/SRR11615275@00002000K+varKode+k7.png,SRR11615275,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004002375957737781,Multilabel,0.7,North_America,0.42459092,0.10613344,0.4986677,0.500422,0.3909989,0.7761143,0.3304712,0.31997076
varkoder_query_images2/SRR5234508@00000500K+varKode+k7.png,SRR5234508,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.00614522479591379,Multilabel,0.7,,0.2939109,0.1384618,0.6509112,0.4250085,0.30290636,0.68637,0.09451043,0.29108164
varkoder_query_images2/SRR11467479@00002000K+varKode+k7.png,SRR11467479,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0072767432514566745,Multilabel,0.7,North_America,0.22644134,0.020100236,0.6293191,0.14792407,0.21060391,0.9395816,0.02947941,0.073963374
varkoder_query_images2/SRR3984962@00002000K+varKode+k7.png,SRR3984962,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0021227414345252817,Multilabel,0.7,North_America,0.19329962,0.030908957,0.11676402,0.10932483,0.5018997,0.97826034,0.08006927,0.124638565
varkoder_query_images2/SRR12170508@00005000K+varKode+k7.png,SRR12170508,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0031799236960351413,Multilabel,0.7,Australia,0.28487435,0.056444027,0.40739235,0.7465088,0.28388062,0.6547844,0.09534947,0.24454336
varkoder_query_images2/SRR8931207@00000500K+varKode+k7.png,SRR8931207,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0023269179724932088,Multilabel,0.7,North_America,0.13330235,0.022414217,0.2830872,0.09842541,0.10393038,0.99440175,0.0060269516,0.020884218
varkoder_query_images2/SRR7457712@00000500K+varKode+k7.png,SRR7457712,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.018627941001939735,Multilabel,0.7,Asia,0.17681369,0.0060035964,0.77848095,0.09401018,0.49762535,0.47108632,0.024750972,0.052424565
varkoder_query_images2/SRR3985625@00010000K+varKode+k7.png,SRR3985625,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018679076426055432,Multilabel,0.7,North_America,0.073164724,0.06512755,0.33698532,0.13764834,0.39641863,0.9535353,0.007345827,0.052134257
varkoder_query_images2/SRR7969078@00000500K+varKode+k7.png,SRR7969078,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002726516475858862,Multilabel,0.7,North_America,0.002217013,0.0026522598,0.0034162789,0.031084951,0.05291181,0.999826,0.0003799845,0.068662286
varkoder_query_images2/SRR3989254@00002000K+varKode+k7.png,SRR3989254,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016884253726540206,Multilabel,0.7,North_America,0.06255973,0.011869121,0.5605534,0.051941562,0.11676402,0.98571813,0.004331502,0.14463143
varkoder_query_images2/SRR12773039@00000500K+varKode+k7.png,SRR12773039,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005949979623555004,Multilabel,0.7,North_America,0.38150755,0.2052962,0.54513437,0.52754474,0.25739157,0.8044059,0.19390947,0.19482698
varkoder_query_images2/SRR7042387@00000500K+varKode+k7.png,SRR7042387,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00191193142370598,Multilabel,0.7,North_America,0.20946968,0.04248321,0.23265864,0.4185781,0.27096224,0.9265699,0.041930523,0.40486038
varkoder_query_images2/SRR12347815@00000500K+varKode+k7.png,SRR12347815,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0024361074021622114,Multilabel,0.7,Asia,0.4945109,0.040845715,0.81420064,0.35543922,0.51230377,0.27367145,0.10539454,0.23934935
varkoder_query_images2/SRR922014@00002000K+varKode+k7.png,SRR922014,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0012710408194046762,Multilabel,0.7,Antarctica;Asia;Australia;Europe;Oceania,0.0074030147,1.0,0.91181,0.9999993,0.9999999,2.0816914e-08,1.0,0.0002098831
varkoder_query_images2/SRR5195139@00010000K+varKode+k7.png,SRR5195139,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.002190498371767824,Multilabel,0.7,,0.39770445,0.11397347,0.6427689,0.61277324,0.35331663,0.5267536,0.3063195,0.3181673
varkoder_query_images2/SRR5209023@00001000K+varKode+k7.png,SRR5209023,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003976033555463245,Multilabel,0.7,North_America,0.03971326,0.006413164,0.20228557,0.03882902,0.23792988,0.99495924,0.009340025,0.030967517
varkoder_query_images2/SRR7026263@00001000K+varKode+k7.png,SRR7026263,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.023262187884709736,Multilabel,0.7,North_America,0.029256709,0.007176882,0.054298937,0.038683496,0.10837754,0.99898773,0.0021074724,0.22661245
varkoder_query_images2/SRR5855429@00005000K+varKode+k7.png,SRR5855429,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004041465976869605,Multilabel,0.7,North_America,0.4844792,0.062216982,0.45060113,0.5186833,0.2354598,0.7490872,0.03527755,0.20354916
varkoder_query_images2/SRR7595568@00010000K+varKode+k7.png,SRR7595568,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0020924709842637507,Multilabel,0.7,Australia,0.3312279,0.050705366,0.354098,0.7647159,0.30673468,0.53974146,0.15947905,0.19513355
varkoder_query_images2/SRR4022148@00002000K+varKode+k7.png,SRR4022148,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,North_America,0.3106944,0.010052369,0.19977595,0.1490353,0.21011727,0.98262435,0.019946935,0.23828422
varkoder_query_images2/SRR6474844@00000500K+varKode+k7.png,SRR6474844,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017097600863533017,Multilabel,0.7,North_America,0.11536139,0.010368157,0.3579041,0.06644793,0.15571934,0.98481095,0.007489625,0.12421302
varkoder_query_images2/SRR5437762@00005000K+varKode+k7.png,SRR5437762,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001983218527164769,Multilabel,0.7,North_America,0.14211279,0.02297737,0.16599831,0.17441027,0.21568096,0.9952448,0.026759284,0.1468197
varkoder_query_images2/SRR5919202@00005000K+varKode+k7.png,SRR5919202,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0027590540219529307,Multilabel,0.7,Australia,0.41406935,0.089136936,0.4905636,0.8134608,0.30891946,0.41917235,0.029367855,0.35031027
varkoder_query_images2/SRR8500475@00005000K+varKode+k7.png,SRR8500475,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002672174354424205,Multilabel,0.7,Asia,0.2220247,0.0040860027,0.96182173,0.08632348,0.05419873,0.4124118,0.0043994132,0.07626997
varkoder_query_images2/SRR9691058@00005000K+varKode+k7.png,SRR9691058,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00264168358948842,Multilabel,0.7,Asia;Europe,0.078078166,0.15791446,0.728362,0.6081287,0.7390459,0.10800066,0.009746104,0.04451443
varkoder_query_images2/SRR4022143@00010000K+varKode+k7.png,SRR4022143,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028201643286593575,Multilabel,0.7,North_America,0.17823957,0.0073173973,0.2024432,0.1664043,0.112015955,0.98235554,0.024987794,0.44800362
varkoder_query_images2/SRR10360612@00000500K+varKode+k7.png,SRR10360612,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015307894581716665,Multilabel,0.7,North_America,0.38116196,0.016979992,0.3039384,0.28279,0.52818364,0.77407146,0.009376237,0.22270013
varkoder_query_images2/SRR6266496@00001000K+varKode+k7.png,SRR6266496,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.013326658592222254,Multilabel,0.7,North_America,0.017442483,0.0057525453,0.05749328,0.03711691,0.09057447,0.9992792,0.00074953143,0.3053865
varkoder_query_images2/SRR8438001@00000500K+varKode+k7.png,SRR8438001,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034760169137971926,Multilabel,0.7,North_America,0.12732674,0.021864556,0.1831549,0.3869372,0.22832851,0.9862046,0.0153063545,0.06500873
varkoder_query_images2/SRR8500481@00005000K+varKode+k7.png,SRR8500481,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0026339943254715284,Multilabel,0.7,Asia,0.3125798,0.07004896,0.76559335,0.3330692,0.38306415,0.5895392,0.12973315,0.15869519
varkoder_query_images2/SRR10360609@00002000K+varKode+k7.png,SRR10360609,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0014022086936220758,Multilabel,0.7,North_America,0.10320506,0.015784562,0.21321331,0.14080817,0.11047116,0.9970073,0.012673736,0.104294725
varkoder_query_images2/SRR11051962@00000500K+varKode+k7.png,SRR11051962,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003414838295668216,Multilabel,0.7,North_America,0.37955084,0.037821285,0.5298412,0.2961451,0.4531106,0.80084777,0.15674923,0.25534365
varkoder_query_images2/SRR5152955@00010000K+varKode+k7.png,SRR5152955,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002289933329327763,Multilabel,0.7,Asia,0.13637818,0.03378023,0.97394365,0.23757592,0.2043419,0.117572136,0.031678624,0.101767845
varkoder_query_images2/SRR8205306@00002000K+varKode+k7.png,SRR8205306,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.005329880105390673,Multilabel,0.7,,0.33818638,0.06816438,0.6334103,0.49559796,0.35331663,0.5169765,0.07850098,0.61039543
varkoder_query_images2/SRR8489914@00005000K+varKode+k7.png,SRR8489914,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002335805100231917,Multilabel,0.7,North_America,0.19208428,0.054098696,0.24364243,0.2683658,0.31405056,0.9788344,0.04054074,0.17852582
varkoder_query_images2/SRR12170508@00010000K+varKode+k7.png,SRR12170508,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0031799236960351413,Multilabel,0.7,,0.30798206,0.0493136,0.52217174,0.66345096,0.28487435,0.67555064,0.13443464,0.29767406
varkoder_query_images2/SRR8500492@00001000K+varKode+k7.png,SRR8500492,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003508570153818358,Multilabel,0.7,Asia,0.23353152,0.0067449897,0.9231778,0.114566505,0.109134786,0.47702116,0.00809329,0.16357902
varkoder_query_images2/SRR9650533@00002000K+varKode+k7.png,SRR9650533,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027127422615933266,Multilabel,0.7,North_America,0.41727147,0.07423137,0.6735139,0.4965592,0.28957254,0.7026321,0.124425635,0.24220563
varkoder_query_images2/SRR7026342@00010000K+varKode+k7.png,SRR7026342,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.025997451315969054,Multilabel,0.7,North_America,0.01572399,0.001867566,0.01798621,0.041539967,0.083291925,0.99992454,0.0006798429,0.023644341
varkoder_query_images2/SRR13062009@00010000K+varKode+k7.png,SRR13062009,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.004456882413930748,Multilabel,0.7,,0.617282,0.12147716,0.64857763,0.57403666,0.18417984,0.52824444,0.16913125,0.15127839
varkoder_query_images2/SRR7026569@00002000K+varKode+k7.png,SRR7026569,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.05189153414141398,Multilabel,0.7,North_America,0.05232763,0.000981172,0.06717858,0.073963374,0.070176296,0.99946636,0.0014837189,0.056652427
varkoder_query_images2/SRR12170508@00001000K+varKode+k7.png,SRR12170508,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0031799236960351413,Multilabel,0.7,Australia,0.1664043,0.02800752,0.43728274,0.7192851,0.33676714,0.5116022,0.0658447,0.39332676
varkoder_query_images2/SRR6184192@00001000K+varKode+k7.png,SRR6184192,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004968882058421936,Multilabel,0.7,North_America,0.046464663,0.02931223,0.12929276,0.08359067,0.061875988,0.989791,0.005040703,0.5796384
varkoder_query_images2/SRR4026205@00005000K+varKode+k7.png,SRR4026205,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007332724594025056,Multilabel,0.7,North_America,0.117572136,0.0107767265,0.21321331,0.05572029,0.2052962,0.9976769,0.037608635,0.15520647
varkoder_query_images2/SRR3989307@00010000K+varKode+k7.png,SRR3989307,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001543122087879309,Multilabel,0.7,North_America,0.17709816,0.013273886,0.28846887,0.21584621,0.22439517,0.9750122,0.0045208177,0.16132024
varkoder_query_images2/SRR10489835@00010000K+varKode+k7.png,SRR10489835,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0019844383804470092,Multilabel,0.7,Europe,0.19042274,0.08195955,0.16438228,0.3006429,0.8441522,0.6211388,0.1437878,0.09285216
varkoder_query_images2/SRR7687074@00002000K+varKode+k7.png,SRR7687074,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0036489001538187876,Multilabel,0.7,North_America,0.11899801,0.03890198,0.14390805,0.22936256,0.22118242,0.99190676,0.0066411127,0.0973904
varkoder_query_images2/SRR7457711@00001000K+varKode+k7.png,SRR7457711,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.02031556239703899,Multilabel,0.7,Asia,0.15278916,0.038321972,0.95068645,0.04304285,0.28826845,0.08210663,0.03861093,0.27009502
varkoder_query_images2/SRR11829131@00005000K+varKode+k7.png,SRR11829131,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00323713500933799,Multilabel,0.7,Asia,0.4330821,0.082549304,0.755637,0.42739674,0.3027002,0.60667324,0.20979328,0.21967213
varkoder_query_images2/SRR12403554@00000500K+varKode+k7.png,SRR12403554,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.00434702345933488,Multilabel,0.7,North_America,0.45801535,0.01665704,0.5531734,0.3268083,0.14804721,0.89460546,0.05350215,0.19977595
varkoder_query_images2/SRR6202041@00005000K+varKode+k7.png,SRR6202041,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022225292116505304,Multilabel,0.7,North_America,0.025908021,0.0012113064,0.03155902,0.011419615,0.05686155,0.9999448,0.00012830943,0.014009566
varkoder_query_images2/SRR5271434@00005000K+varKode+k7.png,SRR5271434,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027886354538818954,Multilabel,0.7,North_America,0.021615332,0.006903838,0.11516222,0.04054074,0.0262553,0.99988043,0.0053018946,0.031026179
varkoder_query_images2/SRR3989258@00002000K+varKode+k7.png,SRR3989258,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0013141397525281942,Multilabel,0.7,North_America,0.009936419,0.0060503976,0.12538631,0.14438997,0.51361513,0.98215127,0.0005112579,0.003750789
varkoder_query_images2/SRR11678133@00005000K+varKode+k7.png,SRR11678133,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001879437443586754,Multilabel,0.7,North_America,0.03179867,0.0016549242,0.23405631,0.013376604,0.11104825,0.9950177,0.009596455,0.3024941
varkoder_query_images2/SRR7629275@00010000K+varKode+k7.png,SRR7629275,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003891425096756806,Multilabel,0.7,North_America,0.069668226,0.0024822769,0.66115755,0.07490528,0.23109324,0.908618,0.005099818,0.17258982
varkoder_query_images2/SRR10954976@00010000K+varKode+k7.png,SRR10954976,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004069177521302825,Multilabel,0.7,North_America,0.23091978,0.04543722,0.2024432,0.33491564,0.2766905,0.9672869,0.024469668,0.24023944
varkoder_query_images2/SRR10585535@00000500K+varKode+k7.png,SRR10585535,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003111452640269929,Multilabel,0.7,Asia,0.256832,0.025565214,0.9227612,0.18506189,0.34224167,0.22439517,0.07935289,0.19284318
varkoder_query_images2/SRR6186713@00005000K+varKode+k7.png,SRR6186713,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002289390828013789,Multilabel,0.7,North_America,0.1201288,0.069921836,0.21568096,0.22746934,0.38485435,0.98087597,0.07004896,0.09619517
varkoder_query_images2/SRR12823112@00000500K+varKode+k7.png,SRR12823112,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0029987598672474693,Multilabel,0.7,North_America,0.063134894,0.030908957,0.18668745,0.18417984,0.11636177,0.992961,0.0037217087,0.16424818
varkoder_query_images2/SRR8500475@00010000K+varKode+k7.png,SRR8500475,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002672174354424205,Multilabel,0.7,Asia,0.21917035,0.0072608665,0.967163,0.115560874,0.0586686,0.28806815,0.008745182,0.1046602
varkoder_query_images2/SRR5272169@00000500K+varKode+k7.png,SRR5272169,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003080857463641666,Multilabel,0.7,North_America,0.039416388,0.00096975197,0.29634872,0.07303239,0.0057749297,0.99946636,0.004556114,0.028274601
varkoder_query_images2/SRR3974377@00010000K+varKode+k7.png,SRR3974377,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0045588097275280955,Multilabel,0.7,North_America,0.07172112,0.0020587533,0.08929565,0.05005131,0.048948623,0.99966204,0.0037800956,0.15354916
varkoder_query_images2/DRR160714@00001000K+varKode+k7.png,DRR160714,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0018355937226370378,Multilabel,0.7,Asia,0.20307462,0.026708463,0.9537082,0.29007506,0.18609506,0.1328517,0.019271137,0.3192275
varkoder_query_images2/SRR6201869@00005000K+varKode+k7.png,SRR6201869,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027082876998755262,Multilabel,0.7,North_America,0.098772585,0.008985429,0.110279374,0.054098696,0.2867681,0.9972531,0.011642224,0.09170697
varkoder_query_images2/SRR13062009@00001000K+varKode+k7.png,SRR13062009,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.004456882413930748,Multilabel,0.7,Asia,0.4724553,0.042802144,0.7188905,0.6351093,0.19132768,0.5222022,0.09602549,0.18025091
varkoder_query_images2/SRR6201871@00005000K+varKode+k7.png,SRR6201871,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003276504866001331,Multilabel,0.7,North_America,0.02732453,0.0057974015,0.14010079,0.1169656,0.031261913,0.9996111,0.010986943,0.08210663
varkoder_query_images2/SRR7175523@00005000K+varKode+k7.png,SRR7175523,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.07374031490690343,Multilabel,0.7,Europe;North_America,9.47936e-19,3.167613e-35,1.9200596e-13,0.05281402,1.0,0.9871293,1.1716082e-25,2.6923006e-12
varkoder_query_images2/SRR7011568@00001000K+varKode+k7.png,SRR7011568,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.03795100867312795,Multilabel,0.7,North_America,0.035477504,0.006692851,0.1765296,0.087252244,0.07906799,0.9991959,0.0067975316,0.06841291
varkoder_query_images2/SRR7629281@00005000K+varKode+k7.png,SRR7629281,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030111493163680596,Multilabel,0.7,Asia;North_America,0.08694165,0.017110888,0.7744129,0.13916224,0.023599293,0.8299059,0.01461567,0.46371746
varkoder_query_images2/SRR11092500@00001000K+varKode+k7.png,SRR11092500,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0033048418873300785,Multilabel,0.7,Asia,0.42942935,0.0849471,0.81655276,0.56739736,0.24059612,0.24166831,0.024053553,0.1161611
varkoder_query_images2/SRR5882672@00005000K+varKode+k7.png,SRR5882672,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016366089187288962,Multilabel,0.7,North_America,0.25128007,0.03120282,0.26798248,0.21783626,0.45129624,0.9572778,0.091220066,0.12538631
varkoder_query_images2/SRR1586256@00002000K+varKode+k7.png,SRR1586256,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032473143198615932,Multilabel,0.7,North_America,0.07906799,0.04903962,0.1309508,0.0498659,0.16184944,0.9966234,0.0059340666,0.11777492
varkoder_query_images2/SRR12823112@00002000K+varKode+k7.png,SRR12823112,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0029987598672474693,Multilabel,0.7,North_America,0.120232075,0.058238626,0.41057903,0.2791402,0.517007,0.8872046,0.054298937,0.08929565
varkoder_query_images2/SRR6202042@00000500K+varKode+k7.png,SRR6202042,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003172525855643837,Multilabel,0.7,North_America,0.019870713,0.0008295892,0.12168575,0.10837754,0.2052962,0.99469805,0.0038096302,0.10302442
varkoder_query_images2/SRR12756251@00005000K+varKode+k7.png,SRR12756251,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0035413942492185714,Multilabel,0.7,North_America,0.43752307,0.06816438,0.4361417,0.27405986,0.59066117,0.7465088,0.23704566,0.25870037
varkoder_query_images2/SRR9691038@00005000K+varKode+k7.png,SRR9691038,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0025967150215866113,Multilabel,0.7,Asia,0.100348406,0.025130946,0.82204634,0.1510278,0.49457952,0.5119759,0.022715755,0.08449275
varkoder_query_images2/SRR12060222@00002000K+varKode+k7.png,SRR12060222,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031096367247162885,Multilabel,0.7,Asia,0.24580847,0.112015955,0.9116528,0.18565173,0.23265864,0.29930994,0.047602657,0.115560874
varkoder_query_images2/SRR8931235@00010000K+varKode+k7.png,SRR8931235,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027535754314452466,Multilabel,0.7,North_America,0.14187485,0.10302442,0.55425936,0.4776151,0.43596154,0.73866904,0.068040416,0.124638565
varkoder_query_images2/SRR5512147@00005000K+varKode+k7.png,SRR5512147,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004337485258733153,Multilabel,0.7,Asia,0.17724052,0.010288301,0.9832145,0.20593424,0.16694686,0.070816204,0.013532149,0.16264586
varkoder_query_images2/SRR3985525@00010000K+varKode+k7.png,SRR3985525,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001972303426170302,Multilabel,0.7,North_America,0.03371654,0.0031236487,0.063366346,0.030559862,0.07654563,0.9997677,0.00077632995,0.031439852
varkoder_query_images2/SRR9694539@00002000K+varKode+k7.png,SRR9694539,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002325751554371323,Multilabel,0.7,Asia,0.4120569,0.016979992,0.7181004,0.15778464,0.4523545,0.63476974,0.16224726,0.26511872
varkoder_query_images2/SRR11676618@00005000K+varKode+k7.png,SRR11676618,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016313092735434564,Multilabel,0.7,Asia,0.1592174,0.046464663,0.7879312,0.11777492,0.199308,0.68352515,0.13454832,0.39030153
varkoder_query_images2/SRR4022147@00001000K+varKode+k7.png,SRR4022147,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005715714559939723,Multilabel,0.7,North_America,0.038178273,0.0003726377,0.05042407,0.014227047,0.044597577,0.9999546,0.0032476764,0.08570928
varkoder_query_images2/SRR3929942@00010000K+varKode+k7.png,SRR3929942,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002107593835162169,Multilabel,0.7,North_America,0.23828422,0.012007351,0.52051157,0.13083969,0.49999768,0.74945414,0.07572137,0.3244494
varkoder_query_images2/SRR3990172@00005000K+varKode+k7.png,SRR3990172,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015843205825966274,Multilabel,0.7,North_America,0.10411242,0.0128707485,0.55341476,0.15882562,0.15367615,0.9455002,0.0009622126,0.06430005
varkoder_query_images2/SRR5918989@00005000K+varKode+k7.png,SRR5918989,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0025802510397346804,Multilabel,0.7,Australia,0.5115107,0.08210663,0.5867596,0.7854732,0.27425417,0.37570646,0.038466193,0.3156305
varkoder_query_images2/SRR4026205@00000500K+varKode+k7.png,SRR4026205,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007332724594025056,Multilabel,0.7,North_America,0.08616956,0.0015854308,0.20753574,0.022243667,0.09704756,0.9992563,0.00685048,0.10393038
varkoder_query_images2/SRR12608600@00005000K+varKode+k7.png,SRR12608600,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.006862946061436106,Multilabel,0.7,,0.2852724,0.39204586,0.5980775,0.4252472,0.24762337,0.6504673,0.09384396,0.13869494
varkoder_query_images2/SRR5260370@00005000K+varKode+k7.png,SRR5260370,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002473763064006568,Multilabel,0.7,North_America,0.16844618,0.0032099616,0.08225395,0.058131598,0.14045411,0.99903786,0.0067188703,0.16357902
varkoder_query_images2/SRR4027580@00005000K+varKode+k7.png,SRR4027580,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017923940044275682,Multilabel,0.7,North_America,0.057918087,0.0035106493,0.22867285,0.07030385,0.05165378,0.99931216,0.014447852,0.13580412
varkoder_query_images2/SRR7471730@00000500K+varKode+k7.png,SRR7471730,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0070002452250443456,Multilabel,0.7,North_America,0.048405956,0.0018895386,0.0131212715,0.006073934,0.07935289,0.999979,0.0017274586,0.06979492
