sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764@Byrsonima_morii	FAIL	2700@Byrsonima_intermedia	2794@Byrsonima_viminifolia	FAIL	FAIL
S-68@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-69@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-7@S_paralias	S-99@S_bannisterioides	FAIL	S-9@S_paralias	FAIL	S-8@S_paralias
S-70@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-71@S_lindenianum	FAIL	FAIL	FAIL	FAIL	S-77@S_lindenianum
S-72@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-73@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-74@S_lindenianum	FAIL	FAIL	FAIL	FAIL	S-79@S_lindenianum
S-75@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-76@S_lindenianum	FAIL	FAIL	FAIL	FAIL	S-77@S_lindenianum
S-77@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-78@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-79@S_lindenianum	FAIL	FAIL	FAIL	FAIL	S-77@S_lindenianum
S-8@S_paralias	S-7@S_paralias	S-7@S_paralias	S-7@S_paralias	FAIL	S-7@S_paralias
S-80@S_lindenianum	FAIL	1590@Carolus_renidens	FAIL	FAIL	FAIL
S-81@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-100@S_bannisterioides
S-82@S_bogotense	S-90@S_bogotense	FAIL	S-89@S_bogotense	FAIL	FAIL
S-83@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-90@S_bogotense
S-84@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-81@S_bogotense
S-85@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-86@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-87@S_bogotense	S-86@S_bogotense	S-83@S_bogotense	S-89@S_bogotense	FAIL	S-85@S_bogotense
S-88@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-89@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-9@S_paralias	FAIL	S-6@S_paralias	FAIL	FAIL	FAIL
S-90@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-87@S_bogotense
S-91@S_bannisterioides	S-99@S_bannisterioides	S-98@S_bannisterioides	1939@Diplopterys_heterostyla	FAIL	FAIL
S-92@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	S-99@S_bannisterioides
S-93@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-94@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-95@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-96@S_bannisterioides	S-99@S_bannisterioides	S-99@S_bannisterioides	1939@Diplopterys_heterostyla	FAIL	FAIL
S-97@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-98@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-99@S_bannisterioides	S-98@S_bannisterioides	S-98@S_bannisterioides	S-98@S_bannisterioides	FAIL	FAIL
